timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
79.191,2.37,-2.61,-1.05,17.67,0.00,0.00,0.00,0.00,0.00,0.871,0.977,0.000,1.230,1.186,1.000,1.705,0.2116,0.0700,0.1125,0.2937,,8.8
79.328,2.31,0.26,-1.05,17.67,0.00,0.00,0.00,0.00,0.00,0.880,0.978,0.000,1.227,1.212,1.000,1.705,0.2116,0.0734,0.1149,0.2763,,1.8
79.465,1.84,-1.95,-1.05,17.67,0.00,0.00,0.00,0.00,0.00,0.880,0.978,0.000,1.203,1.186,1.000,1.705,0.2116,0.0651,0.1091,0.2620,,2.2
79.601,1.86,-3.25,-1.05,17.67,0.00,0.00,0.00,0.00,0.00,0.885,0.978,0.000,1.205,1.186,1.000,1.705,0.2116,0.0654,0.1092,0.2358,,10.0
79.738,3.92,-0.39,-1.05,17.67,-10.76,-15.23,0.86,-17.30,-15.23,0.890,0.977,0.000,1.828,2.269,1.000,1.705,0.2116,0.3421,0.3029,0.1961,,5.6
79.839,3.79,-5.36,-1.05,17.67,0.00,0.00,0.00,0.00,0.00,0.894,0.977,0.000,1.301,3.210,1.000,1.705,0.2116,0.3866,0.3341,0.2102,,1.6
79.969,6.41,-7.70,-1.05,17.67,0.00,0.00,0.00,0.00,0.00,0.887,0.976,0.000,1.432,3.366,1.000,1.705,0.2116,0.4340,0.3673,0.2116,,11.3
80.097,7.25,-3.90,-1.05,17.67,-9.64,-19.89,-6.74,-15.09,-19.89,0.875,0.974,0.000,2.181,2.428,1.000,1.705,0.2116,0.4307,0.3650,0.2120,,4.0
80.201,7.04,-2.59,-1.05,17.67,-5.36,-18.51,-9.55,-19.68,-18.51,0.862,0.971,0.000,2.050,2.512,1.000,1.705,0.2116,0.4193,0.3570,0.2331,,7.9
80.316,6.93,-2.13,-1.05,17.67,-3.76,-21.50,-8.31,-18.26,-21.50,0.857,0.967,0.000,1.923,2.614,1.000,1.705,0.2116,0.4114,0.3515,0.2549,,1.9
80.422,6.73,-5.01,-1.05,17.67,-1.00,-22.92,-7.60,-18.87,-22.92,0.856,0.968,0.000,1.751,4.688,1.000,1.705,0.2116,0.5877,0.4749,0.2898,,14.8
80.528,6.25,-6.55,-1.05,17.67,-0.54,-26.00,-8.04,-14.12,-26.00,0.850,0.967,0.000,1.719,4.632,1.000,1.705,0.2116,0.5818,0.4707,0.3197,,38.1
80.635,6.09,-2.66,-1.05,17.67,-1.85,-19.40,-7.76,-18.16,-19.40,0.849,0.968,0.000,1.767,2.506,1.000,1.705,0.2116,0.3665,0.3200,0.3497,,8.2
80.738,5.52,-5.15,-1.05,17.67,-1.63,-20.26,-8.93,-11.96,-20.26,0.853,0.968,0.000,1.766,4.353,1.000,1.705,0.2116,0.5905,0.4768,0.3801,,10.6
80.844,5.12,-3.62,-1.05,17.67,-2.69,-18.45,-9.56,-11.24,-18.45,0.851,0.968,0.000,1.821,2.228,1.000,1.705,0.2116,0.3346,0.2977,0.3748,,4.7
80.953,5.49,-4.05,-1.05,17.67,-3.21,-17.16,-9.88,-11.72,-17.16,0.849,0.971,0.000,1.876,2.179,1.000,1.705,0.2116,0.3374,0.2997,0.3802,,5.3
81.057,6.35,-4.44,-1.05,17.67,-3.61,-16.50,-12.86,-4.81,-16.50,0.838,0.968,0.000,2.038,1.916,1.000,1.705,0.2116,0.3277,0.2929,0.3831,,36.4
81.164,5.80,-7.23,-1.05,17.67,-3.52,-16.77,-4.62,-8.78,-16.77,0.838,0.969,0.000,1.731,4.210,1.000,1.705,0.2116,0.5841,0.4724,0.3839,,1.9
81.313,6.07,-4.91,-1.05,17.67,-3.71,-14.97,-10.73,-2.23,-14.97,0.843,0.970,0.000,1.959,1.753,1.000,1.705,0.2116,0.2888,0.2656,0.3850,,7.5
81.430,7.48,-5.58,-1.05,17.67,-3.72,-18.14,-15.68,-4.34,-18.14,0.838,0.970,0.000,2.194,4.021,1.000,1.705,0.2116,0.6689,0.5317,0.3878,,2.5
81.538,7.01,-7.50,-1.05,17.67,-3.55,-21.85,-14.87,-4.26,-21.85,0.850,0.972,0.000,2.135,4.332,1.000,1.705,0.2116,0.6580,0.5241,0.3934,,1.6
81.650,7.18,-7.61,-1.05,17.67,-5.31,-19.60,-5.96,-8.13,-19.60,0.852,0.970,0.000,1.935,4.355,1.000,1.705,0.2116,0.6214,0.4985,0.4076,,3.3
81.761,7.26,-6.75,-1.05,17.67,-5.85,-24.19,-12.76,-9.53,-24.19,0.867,0.972,0.000,2.192,4.492,1.000,1.705,0.2116,0.6685,0.5315,0.4117,,56.4
81.867,7.55,-6.53,-1.05,17.67,-5.96,-23.06,-12.49,-11.33,-23.06,0.875,0.971,0.000,2.203,4.538,1.000,1.705,0.2116,0.6706,0.5329,0.4372,,8.4
81.970,7.27,-7.25,-1.05,17.67,-6.05,-24.14,-15.95,-11.43,-24.14,0.886,0.973,0.000,2.309,4.589,1.000,1.705,0.2116,0.6900,0.5465,0.4638,,11.9
82.072,7.64,-7.25,-1.05,17.67,-6.02,-24.79,-19.15,-15.06,-24.79,0.886,0.974,0.000,2.432,4.710,1.000,1.705,0.2116,0.7126,0.5623,0.4824,,5.5
82.203,4.24,-4.65,-1.05,17.67,-5.29,-22.77,-11.44,-21.14,-22.77,0.879,0.973,0.000,1.969,2.763,1.000,1.705,0.2116,0.4421,0.3730,0.4908,,0.9
82.306,4.08,3.02,-1.05,17.67,-3.54,-22.63,-13.73,-19.39,-22.63,0.882,0.974,0.000,1.950,3.006,1.000,1.705,0.2116,0.4752,0.3961,0.4804,,5.0
82.408,1.20,3.95,-1.05,17.67,-2.62,-21.33,-7.17,-18.09,-21.33,0.897,0.977,0.000,1.542,2.995,1.000,1.705,0.2116,0.3985,0.3425,0.4876,,9.0
82.558,1.91,3.93,-1.05,17.67,-2.49,-21.69,-9.62,-24.09,-21.69,0.917,0.980,0.000,1.652,3.211,1.000,1.705,0.2116,0.4512,0.3793,0.4648,,2.4
82.665,2.26,3.44,-1.05,17.67,-1.56,-22.36,-10.13,-25.18,-22.36,0.923,0.980,0.000,1.640,3.232,1.000,1.705,0.2116,0.4520,0.3799,0.4510,,64.5
82.769,3.08,5.75,-1.05,17.67,-1.90,-18.41,-9.72,-22.55,-18.41,0.932,0.981,0.000,1.685,3.178,1.000,1.705,0.2116,0.4523,0.3801,0.4358,,9.4
82.869,3.57,3.80,-1.05,17.67,-2.23,-20.71,-2.09,-26.84,-20.71,0.933,0.980,0.000,1.471,3.240,1.000,1.705,0.2116,0.4225,0.3592,0.4185,,58.3
82.974,4.08,0.03,-1.05,17.67,-2.57,-22.76,-0.13,-22.91,-22.76,0.931,0.979,0.000,1.448,2.825,1.000,1.705,0.2116,0.3559,0.3126,0.3976,,1.2
83.082,4.16,-1.93,-1.05,17.67,-1.51,-22.50,-4.24,-23.01,-22.50,0.934,0.978,0.000,1.536,2.823,1.000,1.705,0.2116,0.3717,0.3237,0.3731,,31.6
83.188,5.06,-4.21,-1.05,17.67,-1.01,-23.95,-7.95,-18.40,-23.95,0.930,0.977,0.000,1.680,2.672,1.000,1.705,0.2116,0.3753,0.3262,0.3680,,14.4
83.288,3.39,-3.37,-1.05,17.67,-1.64,-23.91,0.86,-27.67,-23.91,0.931,0.976,0.000,1.346,2.980,1.000,1.705,0.2116,0.3604,0.3158,0.3631,,6.6
83.392,4.00,2.47,-1.05,17.67,-1.85,-23.68,-9.44,-20.98,-23.68,0.936,0.977,0.000,1.719,3.004,1.000,1.705,0.2116,0.4324,0.3661,0.3608,,24.1
83.495,4.03,2.25,-1.05,17.67,-1.39,-25.49,-10.97,-20.54,-25.49,0.939,0.976,0.000,1.748,2.968,1.000,1.705,0.2116,0.4323,0.3661,0.3620,,16.2
83.636,3.34,2.97,-1.05,17.67,-1.78,-24.27,-10.80,-20.51,-24.27,0.942,0.977,0.000,1.727,3.039,1.000,1.705,0.2116,0.4391,0.3708,0.3598,,11.8
83.754,3.46,3.37,-1.05,17.67,-2.23,-20.39,-3.47,-19.29,-20.39,0.942,0.977,0.000,1.512,2.930,1.000,1.705,0.2116,0.3833,0.3318,0.3552,,1.2
83.859,2.93,2.08,-1.05,17.67,-2.80,-20.97,-0.87,-29.75,-20.97,0.942,0.978,0.000,1.427,3.128,1.000,1.705,0.2116,0.3975,0.3417,0.3525,,29.1
83.966,4.16,-2.08,-1.05,17.67,-2.81,-23.62,-1.03,-32.29,-23.62,0.919,0.976,0.000,1.494,3.000,1.000,1.705,0.2116,0.3906,0.3369,0.3493,,9.0
84.074,5.07,-4.28,-1.05,17.67,-2.29,-26.85,-8.21,-25.85,-26.85,0.910,0.976,0.000,1.753,2.920,1.000,1.705,0.2116,0.4260,0.3617,0.3604,,3.6
84.175,4.59,-2.91,-1.05,17.67,-2.61,-26.65,-9.01,-23.05,-26.65,0.905,0.977,0.000,1.771,2.827,1.000,1.705,0.2116,0.4154,0.3543,0.3562,,14.3
84.279,3.21,3.28,-1.05,17.67,-2.35,-28.19,-12.82,-24.00,-28.19,0.913,0.979,0.000,1.817,3.187,1.000,1.705,0.2116,0.4777,0.3979,0.3626,,8.0
84.386,2.32,0.60,-1.05,17.67,-2.68,-26.39,-9.32,-25.11,-26.39,0.923,0.982,0.000,1.672,2.955,1.000,1.705,0.2116,0.4165,0.3550,0.3661,,10.1
84.491,2.96,-0.65,-1.05,17.67,-1.27,-26.96,-16.63,-21.63,-26.96,0.920,0.981,0.000,1.877,2.779,1.000,1.705,0.2116,0.4277,0.3629,0.3651,,3.0
84.595,3.03,0.01,-1.05,17.67,-3.33,-23.88,-9.63,-19.91,-23.88,0.927,0.982,0.000,1.751,2.723,1.000,1.705,0.2116,0.3961,0.3407,0.3631,,28.8
84.698,3.03,-0.73,-1.05,17.67,-3.88,-22.28,-10.84,-24.50,-22.28,0.929,0.983,0.000,1.818,2.861,1.000,1.705,0.2116,0.4291,0.3639,0.3625,,7.6
84.804,3.16,1.60,-1.05,17.67,-2.97,-22.24,-10.94,-25.79,-22.24,0.932,0.983,0.000,1.782,3.062,1.000,1.705,0.2116,0.4527,0.3804,0.3662,,35.0
84.906,3.40,0.81,-1.05,17.67,-2.45,-26.10,-14.31,-26.19,-26.10,0.928,0.981,0.000,1.881,3.012,1.000,1.705,0.2116,0.4634,0.3878,0.3696,,2.8
85.012,3.58,2.10,-1.05,17.67,-1.43,-28.18,-17.54,-22.01,-28.18,0.930,0.981,0.000,1.947,3.002,1.000,1.705,0.2116,0.4739,0.3952,0.3755,,4.5
85.115,4.27,-2.33,-1.05,17.67,-1.18,-27.06,-15.31,-19.88,-27.06,0.920,0.980,0.000,1.894,2.721,1.000,1.705,0.2116,0.4221,0.3590,0.3698,,14.6
85.219,5.23,-0.76,-1.05,17.67,-1.20,-24.77,-2.48,-30.24,-24.77,0.905,0.979,0.000,1.516,3.000,1.000,1.705,0.2116,0.3946,0.3397,0.3687,,10.4
85.327,7.62,-5.06,-1.05,17.67,-0.88,-23.08,-6.12,-22.07,-23.08,0.889,0.977,0.000,1.741,4.798,1.000,1.705,0.2116,0.5858,0.4735,0.3690,,34.6
85.432,8.72,-1.82,-1.05,17.67,-0.26,-22.68,-9.99,-19.78,-22.68,0.884,0.977,0.000,1.893,2.718,1.000,1.705,0.2116,0.4214,0.3585,0.3681,,7.5
85.536,7.31,-5.67,-1.05,17.67,-0.95,-21.38,-8.53,-17.45,-21.38,0.877,0.975,0.000,1.808,4.626,1.000,1.705,0.2116,0.5982,0.4823,0.3805,,22.7
85.644,12.80,-0.31,-1.05,17.67,-0.33,-22.89,-10.67,-14.40,-22.89,0.875,0.976,0.000,2.124,2.538,1.000,1.705,0.2116,0.4367,0.3692,0.3807,,8.2
85.751,9.78,-5.73,-1.05,17.67,-1.09,-19.64,-10.70,-18.40,-19.64,0.882,0.977,0.000,2.011,4.574,1.000,1.705,0.2116,0.6354,0.5083,0.3901,,0.8
85.858,7.04,1.99,-1.05,17.67,1.48,-22.39,-8.15,-15.45,-22.39,0.892,0.978,0.000,1.661,2.764,1.000,1.705,0.2116,0.3857,0.3335,0.3858,,0.3
86.005,5.37,0.76,-1.05,17.67,3.33,-16.16,-6.71,-16.61,-16.16,0.901,0.978,0.000,1.593,2.368,1.000,1.705,0.2116,0.3139,0.2833,0.3764,,4.6
86.122,5.55,3.88,-1.05,17.67,3.95,-9.27,-1.96,-13.87,-9.27,0.912,0.979,0.000,1.475,2.244,1.000,1.705,0.2116,0.2738,0.2552,0.3632,,31.4
86.256,3.89,3.44,-1.05,17.67,6.81,-6.16,-13.70,-14.99,-6.16,0.921,0.975,0.000,1.926,2.082,1.000,1.705,0.2116,0.3321,0.2960,0.3559,,0.8
86.359,3.07,-0.81,-1.05,17.67,6.26,-4.59,-8.92,-10.03,-4.59,0.934,0.977,0.000,1.698,1.494,1.000,1.705,0.2116,0.2021,0.2050,0.3388,,65.2
86.472,3.27,10.96,-1.05,17.67,5.65,-5.59,-16.46,-12.59,-5.59,0.943,0.980,0.000,1.930,2.726,1.000,1.705,0.2116,0.4293,0.3640,0.3319,,0.4
86.575,4.87,12.62,9.79,64.70,4.96,2.27,-11.38,3.66,2.27,0.950,0.981,0.537,1.806,2.568,1.000,1.000,0.0000,0.3829,0.2680,0.3081,,8.8
86.680,9.67,10.16,12.10,69.10,3.96,3.30,-5.15,9.56,3.30,0.956,0.982,0.565,1.787,2.569,1.000,1.000,0.0000,0.3797,0.2658,0.2999,,9.7
86.831,4.52,23.05,32.16,34.78,3.69,6.15,-8.87,8.68,6.15,0.961,0.986,0.635,1.641,3.870,1.486,1.420,0.2396,0.5480,0.4555,0.3052,,10.4
86.936,2.46,26.88,34.86,44.81,2.91,8.18,-15.01,2.99,8.18,0.963,0.988,0.690,1.703,4.036,1.594,1.253,0.2146,0.5789,0.4697,0.3203,,6.7
87.038,4.40,30.58,23.95,22.86,4.14,11.88,-17.49,0.47,11.88,0.931,0.990,0.633,1.945,4.470,1.158,1.619,0.2225,0.6232,0.5030,0.3441,,6.2
87.143,7.41,24.35,16.27,70.60,3.16,11.77,-8.35,23.96,11.77,0.904,0.990,0.597,1.742,4.746,1.000,1.000,0.0000,0.5860,0.4102,0.3604,,9.6
87.245,4.43,33.41,30.41,13.33,4.19,9.32,-13.82,1.91,9.32,0.891,0.992,0.628,1.826,4.493,1.416,1.778,0.3305,0.6015,0.5202,0.3780,,9.3
87.353,4.43,29.28,13.74,48.85,7.82,13.78,-18.00,-7.33,13.78,0.881,0.993,0.598,2.147,4.738,1.000,1.186,0.0557,0.6603,0.4789,0.3976,,5.2
87.456,2.45,31.34,27.02,42.64,4.80,12.24,-9.08,17.71,12.24,0.888,0.994,0.652,1.600,5.028,1.281,1.289,0.1523,0.5600,0.4377,0.4215,,0.3
87.560,3.16,29.03,23.65,44.45,5.63,12.72,-11.79,4.86,12.72,0.896,0.994,0.672,1.768,4.469,1.146,1.259,0.1118,0.5908,0.4471,0.4345,,20.5
87.661,3.15,24.06,26.86,33.02,4.95,18.58,-9.14,5.71,18.58,0.910,0.995,0.703,1.645,4.403,1.274,1.450,0.1990,0.5682,0.4574,0.4528,,76.1
87.763,6.47,22.90,14.83,53.11,4.38,13.03,-18.23,13.88,13.03,0.904,0.994,0.679,2.084,4.377,1.000,1.115,0.0345,0.6488,0.4645,0.4704,,11.9
87.870,5.20,20.85,8.24,50.33,4.97,18.24,-15.88,-6.43,18.24,0.913,0.995,0.691,1.973,4.329,1.000,1.161,0.0484,0.6284,0.4544,0.4701,,28.9
87.973,4.12,22.23,14.37,67.87,6.05,14.61,-8.95,7.98,14.61,0.918,0.995,0.690,1.741,4.215,1.000,1.000,0.0000,0.5859,0.4101,0.4680,,3.2
88.074,2.40,27.59,30.18,50.58,5.36,9.66,-9.99,10.09,9.66,0.903,0.996,0.714,1.656,4.394,1.407,1.157,0.1421,0.5702,0.4418,0.4607,,2.3
88.174,0.16,36.34,35.57,55.89,5.53,11.32,-12.14,8.29,11.32,0.894,0.997,0.727,1.624,4.912,1.623,1.069,0.1659,0.5643,0.4448,0.4644,,0.3
88.321,4.22,32.02,19.00,67.03,6.57,15.22,-20.99,-1.57,15.22,0.863,0.996,0.683,2.174,4.801,1.000,1.000,0.0000,0.6652,0.4656,0.4583,,14.4
88.433,5.10,33.00,18.61,67.35,7.84,24.36,-14.90,17.74,24.36,0.854,0.996,0.658,2.078,5.400,1.000,1.000,0.0000,0.6477,0.4534,0.4588,,37.0
88.544,5.00,33.81,16.34,85.61,9.05,24.86,-15.05,18.39,24.86,0.853,0.995,0.619,2.139,5.476,1.000,1.000,0.0000,0.6588,0.4612,0.4590,,29.8
88.652,4.40,33.81,15.18,70.98,10.56,27.81,-3.48,25.35,27.81,0.829,0.995,0.610,1.799,5.708,1.000,1.000,0.0000,0.5964,0.4175,0.4574,,9.2
88.761,5.66,38.70,23.47,52.22,8.04,29.39,-16.67,36.75,29.39,0.848,0.996,0.630,2.176,6.000,1.139,1.130,0.0712,0.6655,0.4872,0.4539,,41.8
88.865,6.03,23.81,0.17,64.73,8.06,30.65,-10.89,36.18,30.65,0.859,0.994,0.594,2.002,5.254,1.000,1.000,0.0000,0.6338,0.4437,0.4551,,6.2
88.972,6.35,20.30,10.13,88.68,8.83,29.61,-9.29,32.73,29.61,0.881,0.993,0.632,2.004,5.020,1.000,1.000,0.0000,0.6340,0.4438,0.4520,,6.7
89.078,9.67,20.58,3.14,89.10,12.89,34.33,-6.70,25.53,34.33,0.889,0.990,0.574,2.286,4.831,1.000,1.000,0.0000,0.6858,0.4800,0.4579,,0.6
89.182,13.11,24.33,20.83,75.37,16.28,32.70,-6.54,26.04,32.70,0.891,0.990,0.566,2.622,5.098,1.033,1.000,0.0077,0.7473,0.5255,0.4627,,1.4
89.288,11.20,24.11,16.91,65.98,11.86,31.91,-16.16,20.70,31.91,0.899,0.983,0.546,2.626,4.906,1.000,1.000,0.0000,0.7481,0.5237,0.4682,,8.7
89.390,11.37,16.34,10.67,73.18,12.23,31.41,-14.85,26.94,31.41,0.905,0.978,0.538,2.610,4.474,1.000,1.000,0.0000,0.7451,0.5216,0.4728,,28.5
89.491,13.16,20.12,15.14,77.74,12.03,30.02,-12.06,21.87,30.02,0.916,0.979,0.564,2.596,4.679,1.000,1.000,0.0000,0.7427,0.5199,0.4822,,1.7
89.597,11.10,28.10,-6.50,50.96,9.91,28.02,-21.18,15.08,28.02,0.910,0.975,0.512,2.691,4.984,1.000,1.151,0.0452,0.7600,0.5456,0.4900,,4.5
89.703,11.83,23.75,-1.05,17.67,14.33,26.98,-12.10,18.11,26.98,0.913,0.973,0.000,2.646,4.795,1.000,1.705,0.2116,0.7518,0.5897,0.5001,,1.9
89.817,6.60,23.28,7.12,91.87,12.59,28.72,-15.58,22.45,28.72,0.924,0.969,0.518,2.414,4.909,1.000,1.000,0.0000,0.7092,0.4964,0.5070,,2.4
89.923,8.52,27.32,-1.05,17.67,12.66,35.86,-10.79,23.08,35.86,0.922,0.972,0.000,2.353,5.199,1.000,1.705,0.2116,0.6981,0.5522,0.5160,,30.0
90.024,8.53,24.95,-1.05,17.67,12.89,31.93,-11.22,19.44,31.93,0.927,0.973,0.000,2.380,4.920,1.000,1.705,0.2116,0.7030,0.5556,0.5228,,34.8
90.129,9.00,30.19,-1.05,17.67,12.69,31.17,-7.26,19.99,31.17,0.919,0.975,0.000,2.261,5.287,1.000,1.705,0.2116,0.6812,0.5404,0.5327,,7.9
90.237,8.31,21.36,-1.05,17.67,9.87,29.16,-12.71,29.91,29.16,0.914,0.975,0.000,2.267,5.030,1.000,1.705,0.2116,0.6823,0.5411,0.5383,,5.8
90.366,10.31,45.29,-1.05,17.67,9.36,28.23,-9.17,28.96,28.23,0.911,0.974,0.000,2.224,5.907,1.000,1.705,0.2116,0.6744,0.5356,0.5403,,11.2
90.467,9.90,31.38,-1.05,17.67,9.04,28.44,-6.88,28.10,28.44,0.908,0.970,0.000,2.111,5.638,1.000,1.705,0.2116,0.6537,0.5211,0.5391,,1.1
90.568,7.30,17.84,-1.05,17.67,8.73,28.82,-14.19,30.02,28.82,0.918,0.974,0.000,2.209,4.726,1.000,1.705,0.2116,0.6717,0.5337,0.5392,,4.5
90.714,5.40,24.51,-1.05,17.67,9.61,28.17,-12.92,19.95,28.17,0.925,0.976,0.000,2.116,4.908,1.000,1.705,0.2116,0.6546,0.5217,0.5347,,35.1
90.829,7.83,34.17,-1.05,17.67,9.50,30.38,-15.13,23.16,30.38,0.910,0.980,0.000,2.306,5.658,1.000,1.705,0.2116,0.6894,0.5461,0.5345,,26.9
90.941,11.08,26.68,-1.05,17.67,7.99,29.65,-22.45,16.09,29.65,0.918,0.982,0.000,2.637,4.924,1.000,1.705,0.2116,0.7500,0.5885,0.5422,,55.5
91.050,12.91,30.31,-1.05,17.67,12.31,37.78,-10.18,22.95,37.78,0.911,0.979,0.000,2.535,5.394,1.000,1.705,0.2116,0.7314,0.5755,0.5461,,6.2
91.157,9.86,35.60,-1.05,17.67,9.43,29.32,-14.27,23.44,29.32,0.911,0.980,0.000,2.375,5.723,1.000,1.705,0.2116,0.7021,0.5550,0.5453,,3.6
91.258,10.19,29.45,-1.05,17.67,10.03,33.91,-30.06,10.29,33.91,0.907,0.979,0.000,2.923,4.915,1.000,1.705,0.2116,0.8026,0.6253,0.5506,,5.5
91.360,10.36,29.17,-1.05,17.67,8.58,37.88,-26.72,29.52,37.88,0.911,0.966,0.000,2.772,5.537,1.000,1.705,0.2116,0.7750,0.6060,0.5536,,2.7
91.465,8.55,30.87,-1.05,17.67,8.84,35.50,-18.19,17.43,35.50,0.910,0.970,0.000,2.410,5.247,1.000,1.705,0.2116,0.7086,0.5595,0.5570,,10.2
91.569,7.49,31.50,-1.05,17.67,6.93,27.03,-13.54,19.50,27.03,0.913,0.970,0.000,2.107,5.358,1.000,1.705,0.2116,0.6530,0.5206,0.5631,,4.5
91.673,8.19,29.86,-1.05,17.67,7.21,32.56,-11.50,37.48,32.56,0.915,0.970,0.000,2.088,5.657,1.000,1.705,0.2116,0.6495,0.5182,0.5626,,8.1
91.780,6.04,32.89,-1.05,17.67,7.73,29.36,-10.38,49.33,29.36,0.904,0.971,0.000,1.969,5.859,1.000,1.705,0.2116,0.6277,0.5029,0.5617,,0.5
91.884,7.31,44.99,-1.05,17.67,7.00,32.31,-12.13,42.45,32.31,0.887,0.976,0.000,2.055,6.000,1.000,1.705,0.2116,0.6433,0.5138,0.5577,,32.4
91.991,8.41,42.35,-1.05,17.67,7.15,36.06,-22.96,15.49,36.06,0.883,0.980,0.000,2.478,5.458,1.000,1.705,0.2116,0.7211,0.5682,0.5558,,6.7
92.100,9.12,35.10,-1.05,17.67,9.23,36.31,-16.56,35.65,36.31,0.852,0.981,0.000,2.404,6.000,1.000,1.705,0.2116,0.7074,0.5587,0.5536,,34.6
92.202,9.36,24.09,-1.05,17.67,9.73,37.07,-20.48,20.00,37.07,0.855,0.980,0.000,2.572,4.881,1.000,1.705,0.2116,0.7382,0.5803,0.5570,,6.8
92.303,6.90,27.82,-1.05,17.67,12.58,30.98,-5.11,21.11,30.98,0.857,0.982,0.000,2.079,5.167,1.000,1.705,0.2116,0.6478,0.5170,0.5491,,29.3
92.404,7.54,19.41,-1.05,17.67,11.18,28.60,-3.62,9.78,28.60,0.865,0.982,0.000,1.992,4.209,1.000,1.705,0.2116,0.6318,0.5057,0.5427,,5.2
92.510,8.03,26.89,-1.05,17.67,10.90,26.85,-9.24,14.84,26.85,0.857,0.983,0.000,2.190,4.896,1.000,1.705,0.2116,0.6681,0.5312,0.5396,,3.1
92.613,6.10,32.24,-1.05,17.67,9.70,33.60,-13.75,27.34,33.60,0.839,0.986,0.000,2.183,5.669,1.000,1.705,0.2116,0.6669,0.5303,0.5363,,7.5
92.716,4.78,32.22,-1.05,17.67,13.64,41.63,-5.72,29.58,41.63,0.821,0.988,0.000,2.047,5.743,1.000,1.705,0.2116,0.6419,0.5128,0.5350,,29.0
92.816,3.31,30.58,-1.05,17.67,13.38,34.41,-5.93,22.40,34.41,0.830,0.990,0.000,1.967,5.394,1.000,1.705,0.2116,0.6273,0.5026,0.5341,,2.3
92.926,6.14,25.18,-1.05,17.67,19.83,37.60,-4.47,21.74,37.60,0.839,0.990,0.000,2.382,5.012,1.000,1.705,0.2116,0.7034,0.5559,0.5362,,22.5
93.073,4.46,26.11,-1.05,17.67,13.08,29.86,-8.61,17.82,29.86,0.841,0.991,0.000,2.099,4.943,1.000,1.705,0.2116,0.6515,0.5195,0.5288,,6.3
93.190,2.51,28.19,9.59,38.29,15.65,30.22,-12.48,12.23,30.22,0.830,0.992,0.508,2.259,4.896,1.000,1.362,0.1085,0.6808,0.5091,0.5202,,20.1
93.302,6.01,33.60,-1.05,17.67,21.80,33.34,0.37,19.73,33.34,0.840,0.992,0.000,2.311,5.506,1.000,1.705,0.2116,0.6904,0.5468,0.5190,,46.2
93.414,8.31,26.86,-1.05,17.67,18.83,30.68,6.47,10.56,30.68,0.848,0.990,0.000,2.461,4.751,1.000,1.705,0.2116,0.7179,0.5660,0.5237,,1.4
93.520,10.04,21.96,-1.05,17.67,25.67,30.84,14.97,2.70,30.84,0.858,0.983,0.000,2.978,4.163,1.000,1.705,0.2116,0.8127,0.6324,0.5327,,31.3
93.627,10.29,20.61,-1.05,17.67,25.36,32.23,8.63,9.22,32.23,0.875,0.980,0.000,2.779,4.290,1.000,1.705,0.2116,0.7762,0.6068,0.5423,,11.5
93.739,5.98,23.89,-1.05,17.67,28.78,34.02,6.82,9.23,34.02,0.892,0.980,0.000,2.503,4.509,1.000,1.705,0.2116,0.7256,0.5714,0.5487,,67.5
93.846,5.83,19.63,-1.05,17.67,25.90,24.42,1.90,0.47,24.42,0.905,0.982,0.000,2.332,4.005,1.000,1.705,0.2116,0.6942,0.5494,0.5529,,5.2
93.953,3.41,22.17,13.72,24.12,26.90,30.46,3.91,5.75,30.46,0.914,0.985,0.550,2.278,4.278,1.000,1.598,0.1794,0.6842,0.5328,0.5485,,34.5
94.058,1.24,13.59,15.03,73.60,30.26,30.62,4.31,-2.09,30.62,0.921,0.985,0.570,2.182,3.487,1.000,1.000,0.0000,0.5898,0.4128,0.5411,,7.8
94.165,3.71,22.23,29.12,43.19,24.03,26.07,3.12,0.54,26.07,0.926,0.986,0.595,2.267,4.189,1.365,1.280,0.1692,0.6822,0.5283,0.5432,,3.4
94.267,9.59,23.57,16.07,68.98,22.82,24.91,5.63,-4.45,24.91,0.928,0.983,0.571,2.644,4.445,1.000,1.000,0.0000,0.7514,0.5260,0.5444,,2.1
94.414,10.05,24.62,9.22,73.64,26.17,24.94,5.94,-3.93,24.94,0.921,0.980,0.514,2.677,4.497,1.000,1.000,0.0000,0.7575,0.5302,0.5427,,22.1
94.515,5.89,28.55,8.59,54.26,23.14,22.59,5.77,-1.11,22.59,0.926,0.981,0.511,2.464,4.665,1.000,1.096,0.0287,0.7183,0.5115,0.5370,,11.2
94.660,5.45,29.66,25.29,46.71,30.72,23.09,7.27,-8.02,23.09,0.931,0.984,0.507,2.492,4.970,1.212,1.222,0.1159,0.7235,0.5412,0.5271,,1.5
94.766,6.25,27.20,-1.05,17.67,36.19,30.21,0.57,-4.43,30.21,0.928,0.983,0.000,2.316,4.686,1.000,1.705,0.2116,0.6913,0.5474,0.5226,,4.5
94.867,4.53,17.91,9.18,31.40,36.21,27.63,5.72,-7.21,27.63,0.925,0.980,0.506,2.394,4.090,1.000,1.477,0.1430,0.7056,0.5368,0.5220,,4.4
