timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
79.474,5.79,-3.06,27.49,81.56,1.64,-6.18,-6.47,-0.39,-6.18,0.807,0.871,0.899,1.567,1.192,1.299,1.000,0.0699,0.1326,0.1138,0.0716,,1.1
79.583,4.77,-3.43,28.48,79.11,1.62,-8.32,-0.47,0.46,-8.32,0.791,0.868,0.885,1.315,1.327,1.339,1.000,0.0791,0.1067,0.0984,0.0757,,1.6
79.688,3.42,-4.24,28.09,79.66,1.41,-8.42,2.24,-1.89,-8.42,0.759,0.848,0.871,1.292,1.325,1.323,1.000,0.0755,0.1022,0.0942,0.0795,,11.8
79.788,3.45,-4.12,28.49,79.78,1.63,-8.92,0.61,0.99,-8.92,0.727,0.824,0.855,1.250,1.374,1.339,1.000,0.0792,0.1019,0.0951,0.0836,,65.8
79.894,5.07,-3.39,28.41,80.97,2.18,-8.49,0.01,0.35,-8.49,0.708,0.821,0.837,1.341,1.331,1.336,1.000,0.0785,0.1123,0.1021,0.0881,,2.0
80.006,3.59,-3.14,26.72,82.63,1.85,-8.59,0.71,-0.24,-8.59,0.717,0.836,0.831,1.271,1.317,1.269,1.000,0.0628,0.0972,0.0869,0.0908,,18.2
80.117,4.23,-2.78,26.25,82.96,0.58,-8.97,2.21,3.40,-8.97,0.729,0.849,0.831,1.289,1.457,1.250,1.000,0.0583,0.1216,0.1027,0.0945,,3.9
80.227,4.29,-2.41,24.83,82.70,-0.09,-8.89,-2.06,5.66,-8.89,0.740,0.864,0.835,1.313,1.529,1.193,1.000,0.0451,0.1366,0.1092,0.0980,,5.0
80.338,4.70,-2.43,26.15,82.39,-0.99,-10.82,-2.82,8.40,-10.82,0.755,0.879,0.839,1.403,1.716,1.246,1.000,0.0574,0.1813,0.1442,0.1034,,31.4
80.450,10.16,-1.03,27.87,82.14,-0.84,-11.16,-0.13,3.57,-11.16,0.748,0.878,0.829,1.579,1.572,1.315,1.000,0.0734,0.1920,0.1564,0.1093,,10.6
80.568,6.19,-3.73,27.09,80.91,-1.42,-9.97,-1.76,6.71,-9.97,0.726,0.872,0.830,1.464,1.617,1.284,1.000,0.0662,0.1776,0.1442,0.1140,,2.5
80.694,6.09,-3.68,27.44,80.41,-1.33,-10.05,-3.49,5.47,-10.05,0.699,0.861,0.825,1.512,1.580,1.298,1.000,0.0694,0.1809,0.1475,0.1229,,14.6
80.812,4.24,-4.25,26.75,79.42,-1.07,-10.54,1.46,3.24,-10.54,0.690,0.856,0.819,1.335,1.530,1.270,1.000,0.0630,0.1409,0.1175,0.1253,,32.5
80.959,3.11,-4.52,27.64,81.03,-0.37,-9.79,-0.71,4.06,-9.79,0.670,0.849,0.808,1.222,1.520,1.306,1.000,0.0713,0.1188,0.1046,0.1267,,6.9
81.135,3.27,-4.36,27.20,80.40,-0.68,-8.65,-0.54,6.46,-8.65,0.663,0.847,0.804,1.240,1.543,1.288,1.000,0.0672,0.1255,0.1080,0.1302,,2.2
81.274,3.98,-3.48,25.90,78.99,-1.10,-8.85,-0.95,4.26,-8.85,0.671,0.853,0.805,1.310,1.480,1.236,1.000,0.0550,0.1288,0.1067,0.1296,,12.7
81.403,1.70,-4.36,26.07,78.29,-0.62,-9.64,-1.63,2.78,-9.64,0.663,0.856,0.805,1.195,1.470,1.243,1.000,0.0567,0.1063,0.0914,0.1237,,61.0
81.534,3.08,-4.09,26.11,79.54,-0.97,-10.72,-5.25,6.35,-10.72,0.659,0.855,0.806,1.402,1.643,1.245,1.000,0.0571,0.1702,0.1362,0.1167,,56.0
81.667,3.39,-3.99,25.89,79.22,-1.31,-10.12,-2.32,8.10,-10.12,0.661,0.860,0.808,1.337,1.671,1.236,1.000,0.0550,0.1625,0.1303,0.1134,,15.7
81.790,3.09,-4.15,25.99,79.05,-1.13,-9.65,0.29,2.52,-9.65,0.649,0.859,0.807,1.241,1.462,1.239,1.000,0.0559,0.1135,0.0962,0.1104,,1.6
81.912,1.60,-4.47,25.89,80.31,-0.44,-9.97,-1.67,2.38,-9.97,0.646,0.858,0.801,1.183,1.473,1.236,1.000,0.0550,0.1044,0.0896,0.1098,,19.2
82.048,3.64,-4.06,26.78,80.49,-0.39,-10.01,4.18,2.57,-10.01,0.653,0.859,0.796,1.361,1.481,1.271,1.000,0.0633,0.1384,0.1159,0.1103,,18.9
82.172,1.86,-4.23,26.10,78.30,-0.26,-9.49,1.08,2.00,-9.49,0.654,0.861,0.799,1.163,1.436,1.244,1.000,0.0569,0.0953,0.0838,0.1090,,5.4
82.294,5.87,-2.29,26.35,79.95,-0.88,-8.75,-3.70,5.69,-8.75,0.659,0.850,0.789,1.486,1.523,1.254,1.000,0.0593,0.1674,0.1350,0.1099,,1.4
82.414,3.62,-3.57,25.97,80.14,-0.75,-9.07,-5.04,9.63,-9.07,0.654,0.845,0.785,1.411,1.669,1.239,1.000,0.0557,0.1758,0.1398,0.1148,,9.1
82.533,2.67,-4.03,25.73,81.21,-0.24,-8.48,0.94,2.84,-8.48,0.654,0.844,0.782,1.198,1.414,1.229,1.000,0.0535,0.0984,0.0849,0.1152,,13.9
82.643,3.50,-3.79,27.15,81.68,0.11,-9.40,0.28,5.17,-9.40,0.658,0.850,0.788,1.200,1.538,1.286,1.000,0.0667,0.1172,0.1021,0.1105,,5.6
82.755,3.67,-3.99,25.91,83.18,0.17,-8.84,4.44,1.13,-8.84,0.655,0.851,0.781,1.344,1.375,1.236,1.000,0.0552,0.1193,0.1000,0.1068,,9.4
82.862,4.97,-3.08,27.30,81.52,0.18,-8.62,0.85,5.89,-8.62,0.669,0.848,0.777,1.289,1.523,1.292,1.000,0.0681,0.1313,0.1124,0.1074,,79.2
82.967,5.29,-3.02,27.18,80.83,0.11,-13.29,-3.76,6.01,-13.29,0.683,0.850,0.785,1.409,1.760,1.287,1.000,0.0670,0.1890,0.1524,0.1129,,7.2
83.074,2.59,-4.09,25.64,79.96,-0.53,-12.17,-0.62,5.08,-12.17,0.681,0.854,0.786,1.201,1.673,1.226,1.000,0.0527,0.1378,0.1123,0.1143,,21.4
83.204,3.94,-3.34,27.20,79.50,0.14,-12.26,-1.02,7.65,-12.26,0.687,0.853,0.790,1.249,1.763,1.288,1.000,0.0672,0.1601,0.1322,0.1178,,5.7
83.333,3.66,-3.56,27.88,80.97,-0.20,-11.56,0.82,6.87,-11.56,0.694,0.861,0.787,1.241,1.702,1.315,1.000,0.0736,0.1496,0.1268,0.1184,,10.4
83.443,4.86,-3.36,27.19,80.71,-0.95,-10.36,-5.74,7.72,-10.36,0.688,0.862,0.787,1.506,1.670,1.287,1.000,0.0671,0.1934,0.1555,0.1179,,1.8
83.549,3.02,-3.73,24.59,81.75,-0.48,-9.14,-3.82,6.64,-9.14,0.685,0.865,0.799,1.327,1.574,1.183,1.000,0.0428,0.1461,0.1151,0.1195,,24.1
83.657,3.54,-3.33,24.86,81.65,-0.40,-9.24,1.25,4.52,-9.24,0.686,0.862,0.794,1.259,1.508,1.194,1.000,0.0454,0.1237,0.1002,0.1204,,8.3
83.762,2.94,-3.67,25.16,80.10,-0.67,-9.18,3.40,4.68,-9.18,0.673,0.851,0.792,1.314,1.510,1.206,1.000,0.0481,0.1342,0.1084,0.1214,,3.2
83.868,2.97,-3.50,24.93,80.87,0.32,-7.67,4.87,2.06,-7.67,0.671,0.850,0.798,1.315,1.347,1.197,1.000,0.0460,0.1099,0.0907,0.1206,,30.9
83.971,3.08,-3.50,24.88,79.55,0.72,-8.99,3.26,-0.17,-8.99,0.666,0.846,0.801,1.274,1.339,1.195,1.000,0.0455,0.1010,0.0844,0.1141,,22.7
84.081,3.35,-3.55,26.20,78.59,0.20,-9.91,-4.05,8.77,-9.91,0.667,0.843,0.799,1.317,1.683,1.248,1.000,0.0579,0.1606,0.1298,0.1119,,8.9
84.189,4.75,-3.21,27.36,79.75,0.18,-9.49,1.76,4.36,-9.49,0.673,0.845,0.796,1.308,1.515,1.294,1.000,0.0686,0.1337,0.1142,0.1119,,2.6
84.293,3.43,-4.03,26.57,79.20,0.29,-9.62,0.98,3.66,-9.62,0.662,0.841,0.791,1.210,1.498,1.263,1.000,0.0613,0.1133,0.0977,0.1094,,5.8
84.396,2.70,-4.37,26.50,79.65,-0.19,-9.37,1.24,9.10,-9.37,0.652,0.842,0.791,1.207,1.667,1.260,1.000,0.0607,0.1380,0.1148,0.1089,,27.6
84.497,2.14,-3.84,26.35,78.15,-0.73,-9.30,-0.85,8.74,-9.30,0.652,0.851,0.796,1.197,1.652,1.254,1.000,0.0592,0.1338,0.1114,0.1060,,17.3
84.599,3.94,-2.87,27.49,79.84,-0.33,-9.56,-3.73,5.99,-9.56,0.653,0.858,0.798,1.363,1.573,1.299,1.000,0.0699,0.1524,0.1277,0.1070,,11.7
84.703,2.05,-3.24,25.78,79.47,-0.39,-7.50,-3.08,9.15,-7.50,0.669,0.873,0.806,1.249,1.575,1.231,1.000,0.0539,0.1319,0.1085,0.1088,,27.9
84.805,2.37,-4.77,27.74,80.70,-0.57,-7.74,-0.06,4.87,-7.74,0.663,0.877,0.796,1.174,1.445,1.310,1.000,0.0723,0.0986,0.0907,0.1084,,8.5
84.913,1.63,-5.11,26.83,80.59,-0.77,-8.01,1.36,4.19,-8.01,0.651,0.882,0.788,1.186,3.442,1.273,1.000,0.0638,0.4005,0.2995,0.1186,,13.3
85.014,1.39,-4.84,26.31,80.31,-0.07,-7.10,6.90,2.03,-7.10,0.655,0.886,0.793,1.324,1.318,1.252,1.000,0.0589,0.1071,0.0926,0.1179,,0.5
85.121,3.02,-4.40,27.64,79.99,-0.14,-8.49,0.51,5.05,-8.49,0.672,0.890,0.792,1.195,1.488,1.306,1.000,0.0714,0.1090,0.0977,0.1170,,9.2
85.224,3.17,-3.72,27.49,80.53,-0.42,-8.35,5.98,2.50,-8.35,0.682,0.898,0.800,1.399,1.396,1.300,1.000,0.0700,0.1326,0.1138,0.1158,,35.7
85.329,4.10,-4.05,26.76,80.46,-0.65,-7.86,1.67,4.20,-7.86,0.696,0.888,0.807,1.314,1.428,1.270,1.000,0.0631,0.1217,0.1041,0.1159,,20.2
85.433,4.12,-4.04,27.54,81.09,-0.10,-7.57,-0.24,6.36,-7.57,0.694,0.886,0.805,1.244,1.486,1.302,1.000,0.0704,0.1176,0.1034,0.1148,,33.6
85.537,3.30,-4.46,27.18,81.33,0.20,-8.57,5.82,1.14,-8.57,0.694,0.887,0.805,1.370,1.362,1.287,1.000,0.0670,0.1220,0.1055,0.1142,,26.3
85.639,3.48,-4.57,27.13,80.48,0.27,-6.28,8.47,2.92,-6.28,0.696,0.884,0.808,1.464,1.306,1.285,1.000,0.0665,0.1310,0.1116,0.1120,,24.1
85.742,3.73,-4.53,27.30,80.68,0.72,-5.81,3.31,3.73,-5.81,0.696,0.879,0.807,1.308,1.310,1.292,1.000,0.0682,0.1030,0.0925,0.1088,,13.0
85.847,3.60,-4.40,28.07,81.42,0.75,-6.09,-0.47,4.79,-6.09,0.692,0.882,0.800,1.213,1.359,1.323,1.000,0.0753,0.0929,0.0876,0.1078,,3.5
85.951,3.41,-4.34,28.54,81.66,-0.91,-6.39,2.67,6.96,-6.39,0.690,0.886,0.794,1.325,1.447,1.342,1.000,0.0797,0.1267,0.1126,0.0977,,13.6
86.060,3.31,-4.31,28.48,81.90,-1.14,-7.89,3.39,1.08,-7.89,0.692,0.889,0.794,1.356,1.326,1.339,1.000,0.0792,0.1142,0.1037,0.0998,,10.6
86.165,3.69,-4.25,28.72,81.11,-0.89,-8.06,1.77,1.78,-8.06,0.691,0.885,0.789,1.309,1.357,1.349,1.000,0.0814,0.1102,0.1016,0.1019,,22.0
86.270,3.97,-2.24,20.61,82.99,-0.18,-7.44,-3.40,-2.62,-7.44,0.723,0.897,0.816,1.345,1.300,1.024,1.000,0.0057,0.1084,0.0776,0.0997,,1.9
86.372,2.36,-4.31,15.83,91.75,-0.20,-8.75,-1.03,1.73,-8.75,0.747,0.901,0.838,1.187,1.390,1.000,1.000,0.0000,0.0929,0.0650,0.0967,,19.0
86.473,-2.30,-10.59,18.22,96.08,-0.63,-10.03,-1.92,1.48,-10.03,0.779,0.903,0.843,1.120,3.819,1.000,1.000,0.0000,0.4449,0.3114,0.1166,,15.5
86.576,-1.66,-10.69,23.20,94.52,-0.34,-8.38,-1.72,6.53,-8.38,0.808,0.905,0.861,1.099,3.911,1.128,1.000,0.0299,0.4549,0.3274,0.1378,,2.1
86.725,1.99,-8.71,26.27,94.72,0.37,-8.63,-1.85,5.92,-8.63,0.847,0.918,0.879,1.167,3.772,1.251,1.000,0.0585,0.4464,0.3301,0.1725,,12.1
86.829,-2.20,-9.86,22.71,101.51,-0.34,-8.00,2.46,0.40,-8.00,0.852,0.904,0.885,1.120,3.633,1.108,1.025,0.0328,0.4169,0.3017,0.1957,,15.9
86.934,-2.57,-10.62,23.52,103.20,-0.50,-8.29,5.43,-3.04,-8.29,0.863,0.904,0.894,1.227,3.732,1.141,1.053,0.0488,0.4513,0.3306,0.2187,,9.7
87.037,-2.56,-10.32,21.66,102.56,-0.37,-8.80,5.70,-2.51,-8.80,0.871,0.906,0.903,1.229,3.719,1.067,1.043,0.0283,0.4499,0.3234,0.2401,,0.6
87.144,-1.39,-5.87,21.91,98.95,0.38,-9.21,2.46,-1.50,-9.21,0.875,0.910,0.904,1.084,3.409,1.076,1.000,0.0178,0.3767,0.2691,0.2568,,36.1
87.244,-0.10,-5.09,19.42,95.22,-0.08,-8.87,-5.86,8.19,-8.87,0.881,0.913,0.895,1.224,3.618,1.000,1.000,0.0000,0.4337,0.3036,0.2759,,15.8
87.350,0.41,-6.30,16.19,93.29,-0.33,-8.23,2.50,5.20,-8.23,0.885,0.918,0.860,1.141,3.567,1.000,1.000,0.0000,0.4109,0.2876,0.2967,,14.9
87.454,0.31,-6.44,15.15,94.40,-0.39,-8.49,2.86,3.81,-8.49,0.883,0.918,0.834,1.151,3.543,1.000,1.000,0.0000,0.4091,0.2864,0.3075,,1.5
87.560,1.78,-3.22,14.68,91.49,-0.69,-8.70,8.06,-1.04,-8.70,0.885,0.923,0.820,1.413,1.311,1.000,1.000,0.0000,0.1224,0.0856,0.2951,,5.9
87.696,4.22,-2.31,18.37,92.87,-1.68,-6.56,7.07,-4.08,-6.56,0.893,0.931,0.801,1.551,1.305,1.000,1.000,0.0000,0.1468,0.1028,0.2703,,8.2
87.813,3.30,-3.33,16.90,94.10,-1.39,-5.45,7.78,-2.39,-5.45,0.894,0.927,0.801,1.515,1.193,1.000,1.000,0.0000,0.1233,0.0863,0.2427,,47.2
87.925,1.87,-4.53,16.60,94.41,-0.56,-2.94,4.74,1.74,-2.94,0.889,0.920,0.802,1.300,1.100,1.000,1.000,0.0000,0.0701,0.0491,0.2166,,7.0
88.040,-1.31,-7.51,18.05,96.77,0.10,-2.62,10.74,-1.85,-2.62,0.887,0.903,0.805,1.374,3.203,1.000,1.000,0.0000,0.3989,0.2793,0.2062,,6.0
88.151,-1.09,-7.45,21.24,98.31,-0.38,-1.18,0.73,7.42,-1.18,0.895,0.907,0.810,1.064,3.511,1.050,1.000,0.0116,0.3883,0.2753,0.2052,,14.4
88.266,-0.06,-7.72,19.94,96.45,-1.00,-0.17,12.31,1.13,-0.17,0.902,0.915,0.821,1.481,3.369,1.000,1.000,0.0000,0.4435,0.3105,0.2070,,39.6
88.373,0.73,-5.81,19.09,95.97,-1.19,0.32,5.03,7.03,0.32,0.902,0.915,0.830,1.284,3.463,1.000,1.000,0.0000,0.4216,0.2951,0.2071,,1.7
88.483,1.34,-3.71,18.82,97.38,-1.19,-0.01,5.79,5.44,-0.01,0.898,0.908,0.835,1.340,1.340,1.000,1.000,0.0000,0.1134,0.0794,0.1954,,31.5
88.596,-0.12,-4.94,18.61,99.71,-0.69,1.77,5.99,5.05,1.77,0.899,0.910,0.833,1.255,1.416,1.000,1.000,0.0000,0.1091,0.0764,0.1828,,19.1
88.708,-0.25,-5.05,17.93,98.16,-1.62,1.56,5.80,7.12,1.56,0.897,0.910,0.831,1.295,3.478,1.000,1.000,0.0000,0.4257,0.2980,0.2038,,0.3
88.820,2.51,-2.77,18.97,98.65,-0.49,0.43,6.68,2.09,0.43,0.894,0.916,0.837,1.393,1.250,1.000,1.000,0.0000,0.1097,0.0768,0.2035,,8.9
88.928,-0.27,-5.09,19.86,98.55,-0.07,0.82,5.76,4.79,0.82,0.899,0.916,0.838,1.216,3.366,1.000,1.000,0.0000,0.3945,0.2762,0.2290,,21.1
89.045,1.53,-3.43,20.04,100.64,-0.99,-1.00,1.73,5.11,-1.00,0.900,0.913,0.834,1.204,1.280,1.001,1.011,0.0035,0.0794,0.0566,0.2044,,30.7
89.155,1.27,-3.50,19.65,100.26,-0.68,-2.71,6.46,2.75,-2.71,0.893,0.907,0.834,1.333,1.123,1.000,1.004,0.0013,0.0795,0.0560,0.1798,,6.8
89.265,0.87,-4.33,19.14,99.70,-0.68,-3.15,0.40,4.82,-3.15,0.893,0.904,0.835,1.111,1.213,1.000,1.000,0.0000,0.0524,0.0367,0.1585,,23.0
89.372,0.34,-5.83,19.10,96.74,-1.25,-4.77,-1.35,7.63,-4.77,0.899,0.904,0.826,1.150,3.444,1.000,1.000,0.0000,0.3940,0.2758,0.1576,,58.4
89.478,0.70,-4.34,17.32,94.76,-2.00,-8.36,-1.99,9.91,-8.36,0.891,0.907,0.815,1.226,1.643,1.000,1.000,0.0000,0.1380,0.0966,0.1349,,3.6
89.587,1.63,-4.56,20.02,99.56,-1.54,-9.59,-4.04,4.81,-9.59,0.891,0.906,0.816,1.318,1.535,1.001,1.000,0.0002,0.1386,0.0971,0.1365,,69.7
89.688,4.14,-1.36,19.63,96.54,-1.26,-12.86,0.14,3.09,-12.86,0.897,0.916,0.815,1.295,1.641,1.000,1.000,0.0000,0.1503,0.1052,0.1280,,1.9
89.796,3.98,-1.62,20.23,97.05,-0.66,-14.92,2.62,-1.08,-14.92,0.897,0.919,0.816,1.340,1.623,1.009,1.000,0.0021,0.1557,0.1096,0.1202,,46.6
89.900,1.96,-5.30,20.05,91.62,0.36,-23.36,0.05,-9.48,-23.36,0.897,0.921,0.825,1.103,4.309,1.002,1.000,0.0005,0.4689,0.3284,0.1244,,30.4
90.046,3.36,-6.68,20.00,93.91,-0.90,-26.66,-0.67,-18.61,-26.66,0.899,0.925,0.824,1.260,4.705,1.000,1.000,0.0000,0.4977,0.3484,0.1465,,7.4
90.184,3.71,-5.35,18.90,87.47,-2.47,-25.95,3.11,-23.44,-25.95,0.894,0.931,0.803,1.433,4.778,1.000,1.000,0.0000,0.5294,0.3706,0.1818,,11.4
90.320,6.18,-1.68,21.59,93.05,0.26,-26.67,-0.16,-11.61,-26.67,0.890,0.938,0.782,1.326,2.360,1.063,1.000,0.0148,0.2638,0.1891,0.2027,,1.3
90.453,8.31,-6.03,20.59,93.73,-0.72,-24.28,-3.13,-7.04,-24.28,0.897,0.947,0.796,1.581,4.276,1.024,1.000,0.0055,0.5564,0.3912,0.2198,,72.1
90.586,7.24,-6.49,19.13,92.79,-0.82,-17.78,1.17,2.29,-17.78,0.907,0.955,0.788,1.463,3.960,1.000,1.000,0.0000,0.5288,0.3702,0.2531,,15.3
90.711,2.96,-3.35,19.04,93.51,-1.45,-13.65,5.78,-3.14,-13.65,0.906,0.961,0.797,1.434,1.628,1.000,1.000,0.0000,0.1738,0.1217,0.2650,,24.2
90.830,2.69,-3.39,21.72,97.34,-2.30,-15.07,5.76,-3.89,-15.07,0.907,0.965,0.802,1.462,1.724,1.069,1.000,0.0161,0.1934,0.1402,0.2680,,5.5
90.937,1.82,-3.30,21.58,96.34,-2.17,-15.89,4.51,-6.43,-15.89,0.906,0.967,0.811,1.370,1.850,1.063,1.000,0.0147,0.1954,0.1412,0.2565,,8.7
91.044,1.27,-3.79,21.28,95.92,-2.32,-18.28,1.01,0.19,-18.28,0.906,0.967,0.819,1.233,1.815,1.051,1.000,0.0120,0.1651,0.1191,0.2362,,3.4
91.149,1.27,-4.63,22.54,97.35,-1.71,-30.90,1.98,-11.37,-30.90,0.912,0.970,0.828,1.236,2.352,1.102,1.000,0.0237,0.2460,0.1793,0.2137,,12.8
91.256,2.49,-3.64,22.46,97.00,-6.24,-44.23,-4.42,-29.96,-44.23,0.918,0.973,0.834,1.609,2.971,1.099,1.000,0.0230,0.4073,0.2920,0.2030,,23.6
91.375,3.37,-3.63,22.67,96.43,0.00,0.00,0.00,0.00,0.00,0.927,0.976,0.834,1.193,1.159,1.107,1.000,0.0249,0.0593,0.0490,0.1864,,19.8
91.504,5.63,-5.14,21.17,96.80,0.00,0.00,0.00,0.00,0.00,0.934,0.979,0.807,1.306,3.168,1.047,1.000,0.0109,0.3814,0.2702,0.1820,,10.0
91.634,2.10,-6.40,22.51,95.73,0.00,0.00,0.00,0.00,0.00,0.942,0.983,0.813,1.130,3.252,1.100,1.000,0.0234,0.3616,0.2602,0.1693,,16.7
91.767,0.85,-6.33,23.32,97.35,0.00,0.00,0.00,0.00,0.00,0.948,0.985,0.829,1.067,3.248,1.133,1.000,0.0310,0.3495,0.2540,0.1841,,22.5
91.902,0.18,-7.58,24.38,95.04,-21.50,-3.41,-22.71,77.12,-3.41,0.955,0.988,0.841,2.768,4.211,1.175,1.000,0.0408,0.7742,0.5542,0.2194,,1.2
92.017,-0.39,-5.49,25.42,92.27,-40.16,-24.97,23.36,-2.14,-24.97,0.961,0.989,0.847,2.777,4.077,1.217,1.000,0.0506,0.7757,0.5582,0.2518,,24.8
92.166,-0.90,-0.87,29.62,96.42,-43.85,-32.96,-10.57,-9.20,-32.96,0.969,0.990,0.862,2.354,2.279,1.385,1.000,0.0898,0.4402,0.3351,0.2894,,13.8
92.314,-4.19,-1.18,29.64,94.86,-45.22,-34.60,-15.35,-7.75,-34.60,0.973,0.991,0.873,2.514,2.231,1.386,1.000,0.0900,0.4622,0.3505,0.3148,,6.9
92.428,-6.38,-2.07,30.24,97.32,-39.42,-34.70,-16.77,-6.19,-34.70,0.976,0.991,0.882,2.561,2.179,1.409,1.000,0.0955,0.4631,0.3528,0.3340,,5.1
92.539,-4.13,-5.38,28.74,95.66,-42.23,-35.22,-17.42,-4.52,-35.22,0.980,0.992,0.893,2.583,4.149,1.350,1.000,0.0816,0.7402,0.5426,0.3537,,25.3
92.650,-5.50,-1.85,30.57,95.06,-38.19,-29.04,-4.94,-14.36,-29.04,0.983,0.993,0.901,2.167,2.451,1.423,1.000,0.0986,0.4316,0.3317,0.3715,,75.2
92.759,-5.59,-2.40,30.09,96.96,-41.48,-34.90,-9.47,-6.18,-34.90,0.984,0.993,0.910,2.318,2.179,1.403,1.000,0.0941,0.4184,0.3211,0.3784,,12.5
92.867,-4.60,-4.20,29.89,99.03,-36.86,-34.68,2.76,-2.67,-34.68,0.986,0.994,0.918,2.090,2.062,1.396,1.000,0.0923,0.3591,0.2791,0.3825,,25.4
92.969,-3.83,-4.56,29.59,99.47,-43.08,-40.69,1.52,-7.95,-40.69,0.987,0.994,0.925,2.049,2.238,1.384,1.000,0.0895,0.3779,0.2914,0.3690,,11.4
93.075,-4.05,-4.74,29.53,97.15,-51.43,-41.03,3.29,-12.39,-41.03,0.989,0.994,0.929,2.108,2.386,1.381,1.000,0.0890,0.4109,0.3143,0.3529,,1.7
93.183,-3.12,-2.71,28.36,95.16,-53.09,-41.89,2.92,0.32,-41.89,0.990,0.994,0.931,2.095,2.038,1.335,1.000,0.0781,0.3564,0.2729,0.3443,,25.2
93.284,-4.09,-5.40,29.12,95.13,-58.24,-47.17,0.72,-0.24,-47.17,0.990,0.994,0.934,2.022,4.046,1.365,1.000,0.0851,0.6373,0.4717,0.3575,,3.5
93.388,-6.57,-4.85,30.21,97.75,-66.70,-53.39,-4.17,7.81,-53.39,0.989,0.993,0.935,2.141,2.287,1.408,1.000,0.0953,0.4023,0.3102,0.3629,,20.1
93.491,-5.26,-6.19,31.53,101.23,-72.28,-55.95,-17.03,29.92,-55.95,0.990,0.993,0.938,2.570,5.079,1.461,1.021,0.1137,0.7378,0.5506,0.3831,,1.5
93.593,-6.66,-9.22,31.73,98.31,-73.63,-50.58,-16.09,15.30,-50.58,0.987,0.992,0.938,2.538,4.818,1.469,1.000,0.1095,0.7321,0.5453,0.3923,,25.8
93.696,-6.61,-9.12,31.43,99.31,-79.37,-62.59,-13.76,24.73,-62.59,0.985,0.990,0.940,2.461,5.126,1.457,1.000,0.1067,0.7178,0.5345,0.4044,,14.3
93.797,-5.12,-9.90,31.29,99.37,-64.50,-52.35,-8.01,-1.98,-52.35,0.985,0.990,0.940,2.269,4.366,1.452,1.000,0.1054,0.6826,0.5095,0.4185,,17.5
93.899,-5.60,-9.51,32.76,101.30,-73.63,-51.31,-26.94,-14.21,-51.31,0.984,0.990,0.940,2.900,4.747,1.511,1.022,0.1256,0.7983,0.5965,0.4447,,1.2
94.003,-4.18,-11.61,32.55,101.58,-80.74,-49.68,-73.17,11.72,-49.68,0.986,0.990,0.941,3.000,4.858,1.502,1.026,0.1251,0.8167,0.6092,0.4758,,2.3
94.120,3.41,-5.05,28.69,102.07,-77.64,-46.00,-39.29,-16.65,-46.00,0.987,0.991,0.944,3.170,4.531,1.348,1.035,0.0915,0.8479,0.6210,0.5056,,11.1
94.221,0.74,-9.14,30.84,102.08,-68.78,-49.33,-61.09,-0.87,-49.33,0.988,0.991,0.943,3.037,4.278,1.434,1.035,0.1116,0.8235,0.6099,0.5282,,18.0
94.325,-0.77,-10.40,26.26,96.87,-72.03,-56.28,-16.76,42.65,-56.28,0.988,0.992,0.938,2.561,5.360,1.250,1.000,0.0584,0.7361,0.5328,0.5371,,1.0
94.427,-7.05,-5.88,22.24,97.29,-55.69,-41.77,49.99,9.85,-41.77,0.986,0.993,0.922,3.000,4.414,1.090,1.000,0.0209,0.8167,0.5779,0.5503,,26.8
94.531,-4.21,-5.45,19.62,95.56,-50.67,-29.10,25.74,14.96,-29.10,0.983,0.993,0.904,2.856,4.556,1.000,1.000,0.0000,0.7902,0.5532,0.5517,,26.6
94.635,-2.65,-4.89,16.52,92.83,-42.07,-26.17,12.72,26.29,-26.17,0.984,0.993,0.891,2.422,2.903,1.000,1.000,0.0000,0.5462,0.3823,0.5407,,13.8
94.736,-3.86,-6.45,19.86,91.44,-49.90,-27.48,16.52,18.84,-27.48,0.985,0.994,0.888,2.549,4.752,1.000,1.000,0.0000,0.7339,0.5137,0.5389,,21.5
94.841,-3.70,-5.37,21.40,90.66,-42.30,-20.77,12.88,24.13,-20.77,0.987,0.994,0.888,2.427,4.763,1.056,1.000,0.0130,0.7117,0.5021,0.5374,,25.2
94.948,-1.90,-4.90,24.20,92.57,-35.31,-14.31,8.14,22.76,-14.31,0.985,0.993,0.878,2.269,2.369,1.168,1.000,0.0392,0.4381,0.3184,0.5230,,21.0
95.051,-1.11,-5.11,22.33,94.74,-27.56,-14.12,10.95,18.89,-14.12,0.982,0.990,0.868,2.363,4.238,1.093,1.000,0.0218,0.6999,0.4965,0.5129,,77.6
95.156,-0.41,-5.20,20.64,93.64,-18.61,-9.86,6.65,15.98,-9.86,0.983,0.990,0.855,2.173,3.935,1.026,1.000,0.0060,0.6552,0.4604,0.4986,,10.9
95.259,-4.20,-7.77,19.19,88.67,-8.86,-2.56,2.10,16.27,-2.56,0.981,0.988,0.856,1.534,3.758,1.000,1.000,0.0000,0.5117,0.3582,0.4847,,19.3
