timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
85.571,-9.00,-5.16,13.65,81.31,-34.31,-42.15,2.70,-0.01,-42.15,0.995,0.984,0.865,2.107,4.023,1.000,1.000,0.0000,0.6530,0.4571,0.3307,,3.6
85.684,-8.91,-6.06,13.42,80.73,-34.63,-40.13,6.05,3.27,-40.13,0.995,0.984,0.870,2.219,4.193,1.000,1.000,0.0000,0.6734,0.4714,0.3569,,4.1
85.805,-8.71,-5.49,14.36,83.25,-33.04,-39.04,3.03,1.72,-39.04,0.995,0.985,0.877,2.118,4.103,1.000,1.000,0.0000,0.6550,0.4585,0.3773,,3.9
85.921,-8.43,-3.96,12.68,80.27,-29.96,-32.85,-2.19,5.84,-32.85,0.995,0.987,0.868,2.056,2.207,1.000,1.000,0.0000,0.3747,0.2623,0.3858,,12.3
86.035,-10.15,-3.04,17.03,79.77,-26.51,-28.73,3.77,4.74,-28.73,0.995,0.988,0.868,2.143,2.171,1.000,1.000,0.0000,0.3851,0.2696,0.3880,,2.0
86.146,-8.28,1.65,17.71,82.15,-17.25,-25.79,4.29,0.20,-25.79,0.995,0.990,0.852,2.068,2.185,1.000,1.000,0.0000,0.3735,0.2614,0.3660,,5.1
86.255,-2.53,2.52,20.97,91.57,-7.00,-21.83,1.78,-9.82,-21.83,0.994,0.983,0.870,1.471,2.565,1.039,1.000,0.0091,0.3211,0.2275,0.3407,,23.6
86.368,-1.22,2.22,20.41,87.13,0.00,0.00,0.00,0.00,0.00,0.995,0.981,0.885,1.062,1.329,1.016,1.000,0.0038,0.0607,0.0437,0.3223,,0.5
86.469,-0.77,1.76,19.33,87.03,-2.56,-24.91,-7.72,-18.57,-24.91,0.994,0.975,0.891,1.414,2.782,1.000,1.000,0.0000,0.3431,0.2402,0.3138,,0.5
86.615,-1.34,1.77,17.99,87.04,0.00,0.00,0.00,0.00,0.00,0.993,0.964,0.898,1.062,1.284,1.000,1.000,0.0000,0.0540,0.0378,0.2647,,7.2
86.751,-1.32,1.67,17.72,87.16,1.26,-17.03,-10.51,-17.44,-17.03,0.992,0.951,0.902,1.351,2.493,1.000,1.000,0.0000,0.2884,0.2018,0.2216,,26.3
86.882,-1.38,1.63,17.87,89.23,1.32,-15.61,-8.00,-12.85,-15.61,0.991,0.943,0.906,1.271,2.264,1.000,1.000,0.0000,0.2393,0.1675,0.1988,,0.5
87.010,-1.18,1.14,18.24,89.55,1.35,-14.93,-5.40,-16.82,-14.93,0.991,0.940,0.911,1.185,2.314,1.000,1.000,0.0000,0.2311,0.1617,0.1846,,68.5
87.149,-0.86,0.36,18.70,90.33,1.47,-15.70,-4.95,-20.45,-15.70,0.990,0.936,0.915,1.176,2.395,1.000,1.000,0.0000,0.2417,0.1692,0.1651,,12.3
87.285,-1.13,-0.20,18.65,90.92,1.08,-15.89,-4.98,-15.71,-15.89,0.990,0.928,0.918,1.158,2.211,1.000,1.000,0.0000,0.2106,0.1474,0.1538,,3.0
87.416,-1.17,-0.04,18.62,90.78,0.55,-16.59,-5.22,-17.60,-16.59,0.990,0.929,0.922,1.175,2.309,1.000,1.000,0.0000,0.2284,0.1599,0.1571,,38.7
87.559,-1.21,0.18,18.57,90.63,0.13,-17.44,-5.53,-16.24,-17.44,0.990,0.927,0.922,1.206,2.324,1.000,1.000,0.0000,0.2364,0.1654,0.1603,,4.8
87.692,-1.46,0.38,18.17,89.54,0.42,-16.62,-3.83,-19.69,-16.62,0.990,0.928,0.924,1.135,2.418,1.000,1.000,0.0000,0.2374,0.1662,0.1650,,2.6
87.822,-1.48,0.61,18.24,91.06,0.58,-17.07,-4.08,-17.40,-17.07,0.990,0.927,0.927,1.135,2.387,1.000,1.000,0.0000,0.2329,0.1631,0.1613,,19.2
87.956,-0.78,1.32,18.63,89.83,0.42,-16.51,-4.97,-17.22,-16.51,0.990,0.928,0.930,1.173,2.425,1.000,1.000,0.0000,0.2455,0.1718,0.1621,,2.0
88.089,-1.35,0.62,18.09,88.67,0.36,-16.45,-5.17,-18.85,-16.45,0.991,0.930,0.931,1.183,2.406,1.000,1.000,0.0000,0.2444,0.1711,0.1646,,2.9
88.272,-1.52,0.73,17.64,88.12,0.22,-17.82,-1.98,-14.67,-17.82,0.991,0.930,0.931,1.083,2.345,1.000,1.000,0.0000,0.2171,0.1519,0.1649,,0.3
88.410,-2.14,-0.16,16.76,91.22,0.24,-17.36,-4.24,-15.81,-17.36,0.991,0.930,0.930,1.158,2.288,1.000,1.000,0.0000,0.2221,0.1555,0.1642,,5.9
88.533,-1.47,0.68,17.88,91.97,0.32,-17.47,-4.88,-18.91,-17.47,0.990,0.933,0.932,1.175,2.465,1.000,1.000,0.0000,0.2519,0.1763,0.1649,,1.3
88.650,-1.19,0.54,18.14,91.21,0.20,-18.68,-1.13,-17.49,-18.68,0.991,0.933,0.933,1.056,2.463,1.000,1.000,0.0000,0.2297,0.1608,0.1642,,22.9
88.767,-1.22,0.34,18.14,90.85,0.61,-18.07,-5.78,-19.98,-18.07,0.990,0.927,0.932,1.190,2.496,1.000,1.000,0.0000,0.2594,0.1816,0.1655,,2.0
88.884,-1.69,-0.24,17.86,89.26,0.11,-18.49,-5.33,-18.67,-18.49,0.990,0.926,0.931,1.200,2.440,1.000,1.000,0.0000,0.2527,0.1769,0.1669,,1.5
88.999,-2.73,-0.17,16.75,89.55,-0.43,-18.95,-2.55,-18.50,-18.95,0.991,0.928,0.924,1.135,2.457,1.000,1.000,0.0000,0.2433,0.1703,0.1674,,12.9
89.111,-2.43,0.37,17.13,90.47,-0.10,-18.22,-6.26,-17.23,-18.22,0.991,0.930,0.923,1.242,2.415,1.000,1.000,0.0000,0.2565,0.1796,0.1684,,5.9
89.226,-2.04,0.81,17.62,90.68,-0.87,-18.73,-3.60,-15.14,-18.73,0.992,0.934,0.925,1.192,2.415,1.000,1.000,0.0000,0.2474,0.1732,0.1685,,1.5
89.339,-1.87,0.48,17.61,90.07,-0.32,-19.59,-4.23,-17.25,-19.59,0.992,0.938,0.922,1.185,2.496,1.000,1.000,0.0000,0.2583,0.1808,0.1706,,3.3
89.447,-1.70,0.36,17.84,89.09,-0.96,-18.76,-3.58,-15.78,-18.76,0.992,0.937,0.922,1.196,2.393,1.000,1.000,0.0000,0.2449,0.1714,0.1737,,19.4
89.563,-1.77,0.38,17.37,89.63,-0.94,-18.42,-5.91,-16.02,-18.42,0.992,0.938,0.921,1.272,2.386,1.000,1.000,0.0000,0.2578,0.1805,0.1750,,2.7
89.678,-1.18,1.09,17.71,90.38,-0.40,-19.10,-2.21,-15.78,-19.10,0.992,0.939,0.927,1.122,2.483,1.000,1.000,0.0000,0.2447,0.1713,0.1761,,19.3
89.794,-1.41,0.75,17.40,90.14,-0.14,-18.73,-3.72,-19.09,-18.73,0.992,0.939,0.931,1.159,2.541,1.000,1.000,0.0000,0.2604,0.1823,0.1762,,3.5
89.903,-1.56,0.73,17.53,90.45,-0.51,-19.02,-3.90,-15.91,-19.02,0.992,0.938,0.930,1.184,2.447,1.000,1.000,0.0000,0.2508,0.1755,0.1761,,16.1
90.017,-1.68,0.60,17.44,90.91,0.84,-19.37,-4.99,-19.82,-19.37,0.992,0.940,0.930,1.153,2.582,1.000,1.000,0.0000,0.2652,0.1857,0.1778,,20.2
90.133,-1.51,0.48,17.25,91.10,0.55,-18.33,-4.89,-17.06,-18.33,0.992,0.941,0.932,1.164,2.426,1.000,1.000,0.0000,0.2439,0.1707,0.1773,,7.0
90.245,-1.56,0.50,17.36,90.13,0.09,-17.46,-5.94,-18.45,-17.46,0.992,0.941,0.932,1.222,2.431,1.000,1.000,0.0000,0.2554,0.1788,0.1781,,11.8
90.364,-1.29,1.07,17.64,90.29,-0.21,-17.08,-6.11,-14.51,-17.08,0.992,0.943,0.936,1.243,2.337,1.000,1.000,0.0000,0.2451,0.1716,0.1778,,6.9
90.480,-1.40,0.29,18.28,89.67,0.02,-17.16,-5.28,-21.35,-17.16,0.992,0.943,0.939,1.203,2.492,1.000,1.000,0.0000,0.2611,0.1828,0.1786,,2.6
90.591,-1.21,0.70,18.25,90.15,-0.49,-17.80,-5.32,-16.25,-17.80,0.992,0.946,0.942,1.230,2.394,1.000,1.000,0.0000,0.2513,0.1759,0.1785,,26.3
90.698,-0.79,0.89,18.59,90.39,-0.27,-15.96,-8.14,-11.94,-15.96,0.992,0.943,0.945,1.313,2.177,1.000,1.000,0.0000,0.2340,0.1638,0.1779,,11.9
90.809,-1.42,0.76,18.24,90.97,-0.17,-16.03,-6.16,-11.91,-16.03,0.992,0.946,0.946,1.242,2.167,1.000,1.000,0.0000,0.2195,0.1536,0.1754,,3.3
90.917,-1.33,0.63,18.19,90.78,-0.33,-15.81,-6.93,-13.69,-15.81,0.992,0.945,0.944,1.276,2.202,1.000,1.000,0.0000,0.2309,0.1616,0.1741,,34.8
91.030,-1.25,0.62,18.08,91.00,-0.76,-18.08,-5.50,-14.99,-18.08,0.992,0.947,0.945,1.249,2.358,1.000,1.000,0.0000,0.2494,0.1746,0.1732,,9.3
91.142,-1.13,0.53,17.94,90.99,-0.35,-17.90,-4.46,-12.17,-17.90,0.992,0.946,0.945,1.194,2.247,1.000,1.000,0.0000,0.2226,0.1558,0.1722,,8.7
91.249,-1.30,0.55,17.83,90.31,-0.70,-18.35,-3.07,-12.77,-18.35,0.992,0.947,0.944,1.165,2.291,1.000,1.000,0.0000,0.2240,0.1568,0.1699,,37.4
91.360,-1.45,0.50,17.90,90.73,-0.55,-17.66,-4.48,-12.07,-17.66,0.992,0.947,0.944,1.205,2.228,1.000,1.000,0.0000,0.2218,0.1553,0.1679,,12.4
91.470,-0.81,1.22,18.40,90.50,-0.82,-17.34,-3.78,-13.11,-17.34,0.992,0.947,0.944,1.195,2.319,1.000,1.000,0.0000,0.2336,0.1635,0.1656,,11.5
91.583,-1.42,0.32,16.97,90.43,-0.85,-16.28,-4.29,-11.74,-16.28,0.992,0.949,0.942,1.214,2.130,1.000,1.000,0.0000,0.2087,0.1461,0.1619,,2.0
91.723,-1.09,0.88,17.60,90.38,-0.57,-16.31,-3.89,-7.67,-16.31,0.992,0.947,0.943,1.186,2.052,1.000,1.000,0.0000,0.1919,0.1343,0.1576,,0.3
91.868,-1.37,0.76,17.14,90.07,-0.34,-16.05,-4.51,-10.59,-16.05,0.992,0.948,0.940,1.195,2.125,1.000,1.000,0.0000,0.2046,0.1432,0.1560,,9.2
91.994,-1.67,0.34,16.64,88.12,-0.27,-16.38,-7.12,-15.03,-16.38,0.992,0.951,0.938,1.279,2.247,1.000,1.000,0.0000,0.2383,0.1668,0.1557,,41.6
92.131,-0.47,1.45,18.51,88.05,-0.68,-16.97,-4.86,-21.26,-16.97,0.993,0.953,0.940,1.224,2.595,1.000,1.000,0.0000,0.2804,0.1963,0.1569,,33.0
92.273,-0.89,1.62,17.76,88.01,-0.66,-18.98,-5.56,-17.71,-18.98,0.993,0.956,0.942,1.247,2.595,1.000,1.000,0.0000,0.2844,0.1991,0.1624,,5.1
92.405,-0.67,1.28,17.66,89.76,-0.84,-20.60,-5.77,-15.88,-20.60,0.993,0.954,0.943,1.263,2.580,1.000,1.000,0.0000,0.2852,0.1996,0.1678,,10.7
92.537,-1.15,1.01,17.82,89.17,-2.19,-23.01,-5.28,-22.65,-23.01,0.993,0.948,0.943,1.314,2.844,1.000,1.000,0.0000,0.3340,0.2338,0.1777,,1.8
92.668,-1.17,1.09,17.92,89.64,-1.86,-22.76,-8.93,-20.44,-22.76,0.993,0.946,0.944,1.419,2.778,1.000,1.000,0.0000,0.3435,0.2404,0.1909,,1.5
92.791,-0.82,0.90,18.94,89.79,-2.49,-23.86,-5.78,-19.57,-23.86,0.992,0.943,0.944,1.345,2.730,1.000,1.000,0.0000,0.3227,0.2259,0.1996,,26.0
92.916,-1.40,0.28,18.44,90.70,-2.35,-24.22,-5.58,-17.77,-24.22,0.992,0.943,0.944,1.332,2.608,1.000,1.000,0.0000,0.3020,0.2114,0.2085,,0.5
93.040,-1.30,0.55,19.00,89.84,-2.17,-23.72,-6.68,-20.32,-23.72,0.993,0.943,0.944,1.360,2.720,1.000,1.000,0.0000,0.3239,0.2267,0.2143,,1.9
93.165,-1.47,0.62,18.67,89.02,-2.16,-23.00,-7.56,-20.36,-23.00,0.993,0.943,0.945,1.388,2.728,1.000,1.000,0.0000,0.3304,0.2313,0.2196,,1.0
93.294,-1.37,0.69,18.73,90.11,-2.12,-23.93,-5.64,-20.96,-23.93,0.993,0.944,0.946,1.322,2.755,1.000,1.000,0.0000,0.3223,0.2256,0.2234,,0.6
93.411,-1.59,0.48,18.54,89.25,-2.17,-23.31,-6.30,-17.97,-23.31,0.993,0.944,0.945,1.347,2.635,1.000,1.000,0.0000,0.3088,0.2161,0.2262,,30.0
93.528,-1.31,0.69,18.51,89.15,-2.27,-23.57,-6.45,-18.07,-23.57,0.992,0.940,0.944,1.357,2.659,1.000,1.000,0.0000,0.3142,0.2200,0.2263,,13.2
93.648,-1.40,0.66,18.55,88.62,-2.48,-23.80,-5.43,-21.11,-23.80,0.992,0.941,0.944,1.333,2.757,1.000,1.000,0.0000,0.3246,0.2272,0.2248,,0.8
93.762,-1.21,0.87,19.03,88.94,-2.15,-23.42,-7.17,-18.14,-23.42,0.992,0.937,0.942,1.375,2.679,1.000,1.000,0.0000,0.3206,0.2244,0.2213,,5.4
93.892,-1.13,1.14,18.89,90.14,-2.99,-23.97,-6.55,-20.68,-23.97,0.992,0.940,0.942,1.396,2.790,1.000,1.000,0.0000,0.3411,0.2388,0.2228,,6.6
94.006,-1.05,1.13,18.88,90.13,-3.15,-23.99,-7.24,-21.85,-23.99,0.992,0.939,0.941,1.427,2.829,1.000,1.000,0.0000,0.3526,0.2468,0.2264,,2.5
94.116,-0.85,0.91,18.90,90.19,-3.24,-23.39,-9.48,-19.72,-23.39,0.992,0.939,0.941,1.506,2.736,1.000,1.000,0.0000,0.3532,0.2472,0.2284,,30.0
94.237,-1.09,0.74,18.35,90.52,-3.63,-24.53,-7.38,-19.44,-24.53,0.991,0.937,0.940,1.455,2.709,1.000,1.000,0.0000,0.3399,0.2379,0.2294,,7.3
94.354,-1.11,0.93,18.38,90.26,-3.70,-25.11,-8.13,-18.49,-25.11,0.991,0.940,0.942,1.484,2.697,1.000,1.000,0.0000,0.3433,0.2403,0.2311,,14.0
94.469,-1.75,0.43,18.07,89.24,-5.26,-27.62,-7.00,-19.43,-27.62,0.991,0.938,0.944,1.525,2.678,1.000,1.000,0.0000,0.3479,0.2435,0.2336,,0.6
94.577,-1.48,1.08,17.99,89.86,-6.76,-29.68,-5.99,-19.49,-29.68,0.992,0.942,0.943,1.566,2.745,1.000,1.000,0.0000,0.3655,0.2558,0.2368,,28.9
94.680,-1.58,0.92,18.39,87.87,-7.01,-30.49,-3.97,-20.54,-30.49,0.992,0.941,0.944,1.511,2.764,1.000,1.000,0.0000,0.3583,0.2508,0.2399,,10.7
94.787,-1.96,0.79,17.54,86.93,-7.47,-31.18,-6.91,-22.59,-31.18,0.992,0.938,0.944,1.632,2.819,1.000,1.000,0.0000,0.3888,0.2721,0.2457,,0.9
94.895,-2.32,0.94,17.42,87.75,-7.39,-31.05,-5.96,-21.38,-31.05,0.991,0.933,0.945,1.596,2.794,1.000,1.000,0.0000,0.3783,0.2648,0.2494,,1.1
94.997,-4.28,0.93,16.44,88.88,-7.33,-31.01,-5.05,-21.19,-31.01,0.991,0.939,0.948,1.563,2.786,1.000,1.000,0.0000,0.3711,0.2598,0.2517,,6.9
95.107,-4.05,1.80,16.54,89.20,-7.36,-31.42,-5.43,-19.43,-31.42,0.991,0.944,0.951,1.577,2.815,1.000,1.000,0.0000,0.3781,0.2647,0.2535,,20.1
95.220,-3.61,1.10,16.69,88.32,-7.19,-31.38,-3.99,-18.04,-31.38,0.991,0.947,0.951,1.521,2.699,1.000,1.000,0.0000,0.3504,0.2453,0.2538,,1.4
95.325,-1.64,1.10,17.88,88.32,-6.20,-27.97,-4.39,-13.97,-27.97,0.991,0.939,0.952,1.485,2.563,1.000,1.000,0.0000,0.3232,0.2262,0.2532,,3.1
95.449,-1.88,1.38,17.57,88.65,-3.89,-21.22,-4.37,-11.80,-21.22,0.990,0.942,0.954,1.369,2.485,1.000,1.000,0.0000,0.2904,0.2033,0.2494,,8.5
95.587,-0.93,2.65,17.93,88.64,-0.32,-12.83,-5.68,-8.36,-12.83,0.991,0.943,0.952,1.234,2.078,1.000,1.000,0.0000,0.2046,0.1432,0.2394,,14.2
95.710,0.09,3.61,18.99,90.61,0.73,-6.62,-3.25,-6.17,-6.62,0.991,0.945,0.950,1.105,1.791,1.000,1.000,0.0000,0.1378,0.0965,0.2228,,3.9
95.876,-0.02,3.03,19.24,89.20,1.17,-3.12,-1.00,-0.27,-3.12,0.990,0.942,0.944,1.030,1.368,1.000,1.000,0.0000,0.0607,0.0425,0.1951,,20.8
96.011,-0.16,1.85,19.31,89.59,1.53,-3.40,-1.87,4.12,-3.40,0.991,0.937,0.940,1.077,1.410,1.000,1.000,0.0000,0.0756,0.0529,0.1643,,0.7
96.139,0.21,1.83,19.71,91.36,0.92,-3.65,-4.62,-6.47,-3.65,0.991,0.937,0.937,1.148,1.474,1.000,1.000,0.0000,0.0984,0.0689,0.1374,,0.8
96.256,0.02,2.04,19.46,92.37,1.59,-11.15,-5.11,-15.12,-11.15,0.992,0.944,0.935,1.188,2.159,1.000,1.000,0.0000,0.2083,0.1458,0.1223,,11.2
96.368,1.27,2.36,20.23,92.87,1.58,-13.54,-5.29,-13.90,-13.54,0.992,0.947,0.935,1.257,2.270,1.009,1.000,0.0021,0.2375,0.1669,0.1125,,76.3
96.480,1.29,1.72,20.28,92.79,1.41,-14.27,-5.44,-13.34,-14.27,0.993,0.951,0.933,1.254,2.223,1.011,1.000,0.0026,0.2300,0.1618,0.1077,,0.4
96.582,1.20,1.85,19.81,91.06,1.34,-15.20,-4.60,-15.19,-15.20,0.993,0.952,0.934,1.218,2.344,1.000,1.000,0.0000,0.2417,0.1692,0.1121,,3.6
96.691,1.25,1.69,20.12,90.53,1.08,-14.07,-5.42,-12.60,-14.07,0.993,0.951,0.934,1.235,2.186,1.005,1.000,0.0011,0.2210,0.1550,0.1158,,8.2
96.804,0.78,1.59,19.61,90.34,1.18,-14.01,-2.96,-11.63,-14.01,0.993,0.951,0.935,1.135,2.140,1.000,1.000,0.0000,0.1957,0.1370,0.1229,,11.7
96.921,0.80,1.42,19.72,90.42,1.66,-14.19,-2.80,-11.21,-14.19,0.993,0.951,0.935,1.154,2.118,1.000,1.000,0.0000,0.1959,0.1372,0.1292,,3.3
97.040,0.54,1.56,19.45,91.38,1.20,-13.34,-1.66,-9.70,-13.34,0.993,0.952,0.936,1.080,2.039,1.000,1.000,0.0000,0.1706,0.1194,0.1369,,7.1
97.156,0.72,1.56,19.86,90.74,1.15,-13.29,-2.94,-10.00,-13.29,0.993,0.954,0.937,1.130,2.046,1.000,1.000,0.0000,0.1807,0.1265,0.1458,,11.1
97.272,0.14,2.01,19.12,92.30,1.16,-14.04,-2.80,-10.28,-14.04,0.993,0.955,0.939,1.096,2.139,1.000,1.000,0.0000,0.1885,0.1319,0.1459,,1.2
97.387,0.11,2.05,18.96,92.55,1.01,-13.11,-4.22,-6.77,-13.11,0.994,0.955,0.940,1.134,1.979,1.000,1.000,0.0000,0.1714,0.1200,0.1419,,0.7
97.499,0.48,1.94,19.11,92.09,0.96,-13.07,-1.74,-10.50,-13.07,0.993,0.954,0.940,1.068,2.091,1.000,1.000,0.0000,0.1760,0.1232,0.1367,,5.8
97.613,-0.28,0.98,18.06,91.53,0.61,-12.68,-3.49,-10.68,-12.68,0.993,0.955,0.937,1.114,1.981,1.000,1.000,0.0000,0.1680,0.1176,0.1305,,13.1
97.732,-0.67,1.05,17.62,90.99,0.96,-12.54,-4.98,-7.11,-12.54,0.993,0.955,0.938,1.152,1.862,1.000,1.000,0.0000,0.1571,0.1100,0.1243,,8.0
97.885,-0.88,0.89,17.73,90.83,0.98,-12.13,-3.28,-9.04,-12.13,0.993,0.955,0.937,1.096,1.889,1.000,1.000,0.0000,0.1511,0.1057,0.1191,,9.1
98.004,-0.58,1.05,17.75,91.94,0.87,-11.66,-5.72,-8.05,-11.66,0.993,0.957,0.937,1.175,1.849,1.000,1.000,0.0000,0.1595,0.1117,0.1166,,17.7
98.120,0.21,1.93,19.14,92.22,0.64,-11.45,-4.57,-6.22,-11.45,0.993,0.957,0.938,1.159,1.865,1.000,1.000,0.0000,0.1589,0.1113,0.1159,,0.6
98.239,0.12,1.62,19.00,91.31,0.87,-10.94,-2.74,-6.04,-10.94,0.993,0.958,0.937,1.082,1.803,1.000,1.000,0.0000,0.1354,0.0948,0.1123,,7.2
98.356,-0.15,1.80,18.81,91.95,0.74,-10.57,-4.34,-7.59,-10.57,0.994,0.959,0.938,1.136,1.855,1.000,1.000,0.0000,0.1531,0.1071,0.1098,,10.5
98.476,-0.72,1.52,18.06,92.24,0.88,-10.44,-1.83,-4.13,-10.44,0.994,0.960,0.937,1.045,1.704,1.000,1.000,0.0000,0.1139,0.0797,0.1056,,1.8
98.591,-0.53,2.07,18.46,92.28,1.01,-10.24,-3.87,-3.36,-10.24,0.994,0.961,0.937,1.118,1.724,1.000,1.000,0.0000,0.1302,0.0912,0.1025,,5.1
98.704,0.05,2.12,18.88,91.97,0.85,-10.76,-3.55,-5.25,-10.76,0.994,0.962,0.938,1.107,1.818,1.000,1.000,0.0000,0.1423,0.0996,0.1015,,22.1
98.822,-0.36,1.49,18.49,91.35,1.09,-11.08,-2.25,-7.67,-11.08,0.994,0.963,0.937,1.067,1.852,1.000,1.000,0.0000,0.1401,0.0981,0.1011,,47.2
98.940,-0.05,1.72,18.91,91.33,0.45,-10.75,-3.72,-6.27,-10.75,0.994,0.963,0.938,1.130,1.812,1.000,1.000,0.0000,0.1455,0.1019,0.1005,,25.8
99.063,0.09,1.92,19.12,91.72,0.85,-10.14,-3.52,-2.89,-10.14,0.994,0.962,0.938,1.107,1.688,1.000,1.000,0.0000,0.1229,0.0861,0.0977,,10.3
99.182,-0.20,1.89,18.39,92.14,0.51,-9.52,-3.80,-6.23,-9.52,0.993,0.963,0.938,1.129,1.766,1.000,1.000,0.0000,0.1386,0.0970,0.0948,,5.8
99.317,-0.24,2.04,18.70,91.91,0.17,-9.71,-2.73,-6.93,-9.71,0.993,0.963,0.936,1.111,1.814,1.000,1.000,0.0000,0.1424,0.0997,0.0950,,1.1
99.458,-0.03,2.24,18.95,91.83,0.37,-10.08,-1.84,-8.56,-10.08,0.993,0.963,0.936,1.071,1.906,1.000,1.000,0.0000,0.1489,0.1042,0.0953,,0.4
99.582,-0.59,1.97,18.62,91.65,1.01,-9.09,-3.27,-4.73,-9.09,0.993,0.963,0.935,1.097,1.703,1.000,1.000,0.0000,0.1233,0.0863,0.0953,,17.9
99.701,-0.10,2.02,18.52,91.15,-0.05,-9.40,-3.69,-3.82,-9.40,0.993,0.963,0.936,1.154,1.692,1.000,1.000,0.0000,0.1320,0.0924,0.0941,,2.5
99.816,-0.26,1.66,18.40,90.90,0.42,-9.79,-4.54,-8.00,-9.79,0.993,0.963,0.934,1.159,1.815,1.000,1.000,0.0000,0.1514,0.1060,0.0936,,25.6
99.956,-0.70,1.08,17.99,91.12,1.19,-10.19,-2.67,-7.44,-10.19,0.993,0.961,0.935,1.086,1.759,1.000,1.000,0.0000,0.1297,0.0908,0.0929,,28.5
100.074,-0.05,1.40,18.72,90.84,0.61,-9.52,-4.88,-4.21,-9.52,0.993,0.960,0.935,1.160,1.649,1.000,1.000,0.0000,0.1267,0.0887,0.0945,,0.5
100.180,-0.09,1.61,18.87,91.18,0.04,-7.94,-2.38,-3.84,-7.94,0.993,0.960,0.936,1.106,1.579,1.000,1.000,0.0000,0.1062,0.0743,0.0929,,27.8
100.285,-0.22,1.38,18.53,90.11,0.47,-6.98,-2.56,-2.90,-6.98,0.993,0.959,0.934,1.090,1.476,1.000,1.000,0.0000,0.0880,0.0616,0.0888,,9.8
100.387,-1.19,0.73,17.64,90.14,0.74,-7.40,-2.48,-3.35,-7.40,0.993,0.957,0.936,1.074,1.448,1.000,1.000,0.0000,0.0808,0.0565,0.0849,,20.9
100.532,-0.12,2.07,18.45,91.01,0.79,-8.01,-2.02,-4.06,-8.01,0.992,0.959,0.936,1.056,1.636,1.000,1.000,0.0000,0.1057,0.0740,0.0806,,11.4
100.670,0.44,1.77,19.13,90.16,0.76,-5.05,-3.52,-1.84,-5.05,0.993,0.957,0.936,1.129,1.384,1.000,1.000,0.0000,0.0813,0.0569,0.0771,,17.0
100.812,-0.12,1.36,18.99,89.75,0.91,-5.97,-4.32,1.04,-5.97,0.993,0.957,0.934,1.127,1.388,1.000,1.000,0.0000,0.0815,0.0570,0.0737,,11.5
100.957,-0.65,1.08,18.11,90.71,0.92,-5.30,-1.38,-0.27,-5.30,0.993,0.956,0.933,1.030,1.282,1.000,1.000,0.0000,0.0478,0.0335,0.0649,,2.3
101.103,-0.05,1.90,19.04,90.50,1.03,-5.83,-2.41,-2.32,-5.83,0.993,0.958,0.931,1.069,1.452,1.000,1.000,0.0000,0.0804,0.0563,0.0599,,22.4
101.250,-0.62,2.03,18.82,91.99,1.18,-4.99,-3.62,-0.54,-4.99,0.993,0.961,0.930,1.117,1.363,1.000,1.000,0.0000,0.0759,0.0531,0.0589,,0.9
101.394,0.13,2.25,19.16,91.63,1.36,-4.44,-3.89,2.20,-4.44,0.993,0.962,0.930,1.142,1.439,1.000,1.000,0.0000,0.0918,0.0643,0.0586,,5.1
101.536,0.04,1.81,19.24,91.45,1.51,-3.32,-4.07,-0.39,-3.32,0.993,0.964,0.929,1.151,1.252,1.000,1.000,0.0000,0.0655,0.0459,0.0554,,39.6
101.687,-0.25,1.94,18.60,91.34,1.37,-3.08,-1.15,-0.39,-3.08,0.993,0.964,0.927,1.044,1.254,1.000,1.000,0.0000,0.0462,0.0324,0.0516,,1.1
101.835,0.80,2.46,19.26,91.30,1.96,-2.28,-1.78,1.28,-2.28,0.993,0.964,0.927,1.135,1.321,1.000,1.000,0.0000,0.0728,0.0510,0.0503,,29.2
101.981,-0.03,2.87,19.02,91.77,1.60,-2.48,1.67,3.71,-2.48,0.993,0.965,0.932,1.107,1.453,1.000,1.000,0.0000,0.0876,0.0614,0.0523,,41.0
102.121,-2.65,1.43,17.94,88.30,1.91,-4.07,-0.52,-4.56,-4.07,0.993,0.967,0.941,1.051,1.391,1.000,1.000,0.0000,0.0679,0.0475,0.0510,,3.5
102.264,-5.41,0.78,13.63,71.84,2.74,-2.78,-5.32,-5.43,-2.78,0.991,0.966,0.939,1.252,1.291,1.000,1.000,0.0000,0.0900,0.0630,0.0514,,6.7
102.373,-5.04,1.05,14.38,78.77,3.20,-3.24,-5.19,1.29,-3.24,0.989,0.966,0.935,1.271,1.228,1.000,1.000,0.0000,0.0839,0.0587,0.0515,,19.1
102.496,-3.94,1.15,17.33,90.49,1.64,-2.18,-3.12,1.13,-2.18,0.990,0.968,0.939,1.124,1.180,1.000,1.000,0.0000,0.0497,0.0348,0.0492,,1.9
102.604,-7.18,0.34,14.63,89.82,1.48,-2.94,-2.40,0.60,-2.94,0.991,0.974,0.948,1.092,1.120,1.000,1.000,0.0000,0.0347,0.0243,0.0484,,3.1
