timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
83.838,4.58,4.61,63.03,66.37,-1.27,-8.54,-1.68,-3.33,-8.54,0.993,0.981,0.919,1.528,1.929,2.401,1.000,0.3268,0.2361,0.2633,0.2201,,3.6
83.969,4.04,4.18,62.36,59.26,-0.36,-8.76,-4.40,-1.56,-8.76,0.994,0.981,0.904,1.547,1.838,2.386,1.012,0.3270,0.2259,0.2562,0.2348,,19.9
84.098,2.79,3.62,61.78,58.44,-0.68,-6.54,1.20,-5.14,-6.54,0.994,0.979,0.889,1.313,1.790,2.373,1.026,0.3281,0.1759,0.2216,0.2377,,17.3
84.225,3.29,3.92,63.27,66.71,0.50,-6.24,2.76,-5.60,-6.24,0.994,0.975,0.874,1.247,1.821,2.406,1.000,0.3281,0.1683,0.2162,0.2429,,11.2
84.349,3.28,4.13,64.15,57.29,0.05,-6.90,-0.60,-1.78,-6.90,0.995,0.973,0.844,1.361,1.746,2.426,1.045,0.3462,0.1781,0.2285,0.2445,,19.4
84.475,1.08,2.95,62.87,61.63,-0.62,-6.80,-2.61,-1.67,-6.80,0.995,0.974,0.827,1.352,1.620,2.397,1.000,0.3260,0.1575,0.2080,0.2387,,18.3
84.604,-0.17,2.27,62.91,53.22,0.27,-6.18,0.98,-4.31,-6.18,0.996,0.976,0.815,1.133,1.609,2.398,1.113,0.3601,0.1158,0.1891,0.2305,,27.3
84.730,-1.52,1.50,61.15,51.42,0.37,-6.71,-0.10,-3.42,-6.71,0.996,0.977,0.798,1.164,1.529,2.359,1.143,0.3599,0.1095,0.1846,0.2229,,5.6
84.867,-1.89,1.37,58.00,48.25,1.07,-8.71,2.11,-3.29,-8.71,0.996,0.978,0.801,1.056,1.612,2.289,1.196,0.3595,0.1019,0.1792,0.2131,,14.0
85.002,-0.43,2.01,61.50,26.63,-1.43,-6.83,-2.79,3.58,-6.83,0.996,0.980,0.795,1.344,1.532,2.367,1.556,0.4858,0.1430,0.2458,0.2068,,7.8
85.130,0.73,1.48,67.85,31.50,-4.12,-10.40,-5.00,0.28,-10.40,0.996,0.984,0.832,1.589,1.588,2.508,1.475,0.4943,0.1961,0.2856,0.2127,,10.0
85.261,2.81,2.16,74.01,37.11,-4.49,-10.59,3.50,5.40,-10.59,0.997,0.987,0.860,1.497,1.796,2.645,1.382,0.4982,0.2104,0.2968,0.2225,,23.2
85.395,2.00,2.02,70.77,31.08,-3.06,-4.72,-1.66,2.29,-4.72,0.997,0.989,0.879,1.488,1.385,2.573,1.482,0.5116,0.1471,0.2565,0.2266,,4.9
85.509,1.13,2.38,65.79,27.79,-2.95,-2.47,-4.23,5.26,-2.47,0.997,0.990,0.886,1.525,1.408,2.462,1.537,0.5022,0.1573,0.2608,0.2329,,9.0
85.655,1.12,2.38,64.02,30.13,-1.79,-3.96,-2.61,2.31,-3.96,0.997,0.992,0.896,1.412,1.383,2.423,1.498,0.4813,0.1330,0.2375,0.2431,,10.8
85.791,1.70,2.34,65.87,30.37,-1.03,-2.20,-0.27,4.18,-2.20,0.998,0.993,0.906,1.325,1.353,2.464,1.494,0.4897,0.1125,0.2257,0.2495,,0.2
85.925,1.87,2.40,63.86,27.82,-0.94,-4.28,-0.56,2.17,-4.28,0.998,0.994,0.914,1.339,1.396,2.419,1.536,0.4920,0.1216,0.2327,0.2552,,28.1
86.053,2.14,2.56,63.43,24.35,-1.13,-3.30,-2.22,1.37,-3.30,0.998,0.994,0.919,1.417,1.338,2.410,1.594,0.5071,0.1271,0.2411,0.2553,,18.9
86.182,1.81,1.90,63.19,25.89,-1.63,-5.97,-0.41,1.92,-5.97,0.998,0.994,0.921,1.366,1.423,2.404,1.569,0.4982,0.1304,0.2407,0.2517,,7.1
86.334,1.44,2.23,61.42,20.90,-2.66,-5.59,-1.40,3.56,-5.59,0.998,0.995,0.919,1.431,1.491,2.365,1.652,0.5140,0.1527,0.2611,0.2459,,7.0
86.466,1.14,1.94,63.37,28.08,-3.30,-5.26,-3.49,5.12,-5.26,0.998,0.994,0.917,1.518,1.498,2.408,1.532,0.4882,0.1697,0.2652,0.2454,,12.8
86.595,2.76,1.48,65.53,35.25,-3.10,-4.66,-1.54,1.98,-4.66,0.998,0.994,0.906,1.524,1.317,2.456,1.412,0.4635,0.1437,0.2397,0.2450,,11.2
86.727,2.54,2.09,63.13,30.20,-3.69,-6.68,-1.73,2.04,-6.68,0.998,0.994,0.908,1.548,1.482,2.403,1.497,0.4764,0.1728,0.2639,0.2480,,7.9
86.855,2.54,2.29,64.26,22.99,-3.25,-4.71,-3.57,3.83,-4.71,0.998,0.994,0.910,1.588,1.463,2.428,1.617,0.5182,0.1772,0.2795,0.2542,,18.8
86.983,2.35,2.44,64.23,27.60,-3.05,-6.80,-4.54,3.14,-6.80,0.998,0.994,0.910,1.601,1.559,2.427,1.540,0.4951,0.1941,0.2844,0.2614,,8.7
87.109,2.36,2.32,64.02,33.44,-3.19,-5.03,-1.34,3.50,-5.03,0.998,0.994,0.905,1.502,1.471,2.423,1.443,0.4648,0.1625,0.2532,0.2623,,26.4
87.233,2.60,2.03,64.25,32.60,-3.30,-4.84,-1.94,1.82,-4.84,0.998,0.994,0.898,1.540,1.376,2.428,1.457,0.4702,0.1553,0.2498,0.2627,,12.9
87.362,1.63,1.47,62.95,29.01,-3.40,-3.85,-1.10,6.13,-3.85,0.998,0.995,0.893,1.467,1.414,2.399,1.517,0.4814,0.1478,0.2479,0.2609,,16.1
87.491,2.21,1.73,64.09,28.00,-3.30,-2.86,-3.16,7.47,-2.86,0.998,0.994,0.888,1.561,1.435,2.424,1.533,0.4923,0.1681,0.2653,0.2604,,33.3
87.619,1.59,1.03,64.42,31.61,-3.65,-3.52,-2.63,5.22,-3.52,0.997,0.994,0.877,1.529,1.323,2.431,1.473,0.4760,0.1455,0.2447,0.2599,,23.1
87.749,1.90,1.57,64.45,29.24,-3.64,-3.46,-1.72,4.37,-3.46,0.997,0.994,0.875,1.514,1.346,2.432,1.513,0.4880,0.1462,0.2487,0.2568,,10.4
87.877,1.42,1.46,63.91,28.06,-3.63,-3.34,-0.99,2.98,-3.34,0.997,0.994,0.876,1.465,1.283,2.420,1.532,0.4911,0.1277,0.2367,0.2540,,4.6
87.995,1.31,2.14,62.54,24.52,-3.90,-3.87,-1.27,6.94,-3.87,0.998,0.995,0.879,1.482,1.510,2.390,1.591,0.5017,0.1648,0.2659,0.2502,,9.3
88.134,1.63,2.60,62.96,23.21,-3.43,-5.02,-1.21,4.77,-5.02,0.998,0.995,0.888,1.473,1.540,2.399,1.613,0.5104,0.1678,0.2706,0.2512,,20.8
88.277,1.75,2.97,62.39,20.62,-3.63,-3.84,-1.98,6.81,-3.84,0.998,0.995,0.894,1.514,1.587,2.386,1.656,0.5204,0.1823,0.2837,0.2527,,2.6
88.410,1.19,2.06,63.44,22.02,-2.45,-2.76,0.42,5.72,-2.76,0.998,0.995,0.894,1.348,1.405,2.410,1.633,0.5189,0.1245,0.2428,0.2528,,14.3
88.551,1.25,2.17,63.60,23.62,-2.95,-3.64,-2.83,4.28,-3.64,0.998,0.995,0.893,1.484,1.412,2.413,1.606,0.5117,0.1504,0.2588,0.2495,,15.1
88.684,1.60,2.46,64.41,23.88,-3.03,-3.91,0.40,-1.65,-3.91,0.998,0.996,0.890,1.397,1.426,2.431,1.602,0.5146,0.1367,0.2501,0.2512,,10.7
88.812,2.07,2.27,65.98,29.44,-3.72,-4.01,-3.70,3.36,-4.01,0.998,0.995,0.891,1.592,1.410,2.466,1.509,0.4949,0.1701,0.2675,0.2536,,12.5
88.944,2.24,2.20,64.94,33.00,-3.80,-3.68,-4.24,4.18,-3.68,0.998,0.995,0.888,1.623,1.413,2.443,1.450,0.4717,0.1761,0.2648,0.2573,,17.1
89.078,2.83,2.21,64.85,36.11,-3.34,-3.66,-1.87,3.80,-3.66,0.998,0.995,0.885,1.550,1.401,2.441,1.398,0.4557,0.1610,0.2494,0.2563,,13.6
89.209,2.84,2.23,63.82,35.91,-3.44,-3.89,-3.16,2.48,-3.89,0.998,0.994,0.885,1.599,1.371,2.418,1.402,0.4514,0.1655,0.2513,0.2542,,10.8
89.338,3.07,2.59,65.18,32.47,-3.53,-3.16,-1.39,2.90,-3.16,0.998,0.994,0.876,1.556,1.383,2.448,1.459,0.4756,0.1594,0.2542,0.2530,,16.0
89.466,3.09,2.78,63.80,24.04,-3.16,-3.26,-2.05,3.62,-3.26,0.998,0.995,0.880,1.561,1.432,2.418,1.599,0.5106,0.1676,0.2705,0.2571,,21.0
89.595,2.53,2.23,65.09,32.53,-3.30,-3.46,-2.53,3.48,-3.46,0.998,0.995,0.875,1.555,1.382,2.446,1.458,0.4749,0.1590,0.2538,0.2577,,17.5
89.718,1.80,2.13,64.18,39.73,-2.87,-2.74,-0.65,0.91,-2.74,0.998,0.995,0.875,1.435,1.250,2.426,1.338,0.4341,0.1172,0.2123,0.2546,,16.9
89.847,2.15,2.28,65.20,32.31,-2.88,-4.93,0.33,4.45,-4.93,0.998,0.995,0.876,1.420,1.493,2.449,1.461,0.4765,0.1510,0.2487,0.2510,,13.7
89.975,2.30,2.59,64.87,28.66,-2.80,-2.88,-2.47,4.48,-2.88,0.998,0.996,0.876,1.517,1.423,2.442,1.522,0.4931,0.1582,0.2587,0.2482,,24.8
90.104,3.87,3.13,66.92,39.57,-3.19,-2.11,0.12,4.26,-2.11,0.998,0.995,0.873,1.529,1.430,2.487,1.340,0.4492,0.1614,0.2477,0.2485,,12.4
90.236,3.52,3.07,64.23,26.45,-3.66,-3.77,0.14,3.28,-3.77,0.997,0.994,0.865,1.534,1.475,2.427,1.559,0.5008,0.1692,0.2686,0.2475,,14.3
90.363,2.85,1.78,64.56,39.77,-3.14,-2.79,3.17,3.50,-2.79,0.997,0.993,0.865,1.421,1.305,2.435,1.337,0.4359,0.1228,0.2167,0.2458,,23.9
90.507,1.80,2.27,63.27,28.37,-3.40,-3.59,1.51,2.53,-3.59,0.997,0.993,0.860,1.389,1.361,2.406,1.527,0.4862,0.1254,0.2337,0.2383,,21.3
90.642,2.02,2.60,63.12,33.43,-3.43,-4.43,-1.69,6.01,-4.43,0.997,0.992,0.860,1.508,1.552,2.403,1.443,0.4601,0.1760,0.2612,0.2397,,2.6
90.771,1.99,2.85,60.90,22.82,-3.08,-3.91,-3.81,-1.83,-3.91,0.997,0.993,0.863,1.560,1.471,2.353,1.620,0.5017,0.1733,0.2718,0.2456,,11.1
90.905,1.49,2.30,62.66,29.66,-3.03,-4.43,-2.12,3.70,-4.43,0.997,0.993,0.859,1.476,1.445,2.393,1.506,0.4766,0.1541,0.2508,0.2474,,10.9
91.034,1.97,1.80,65.79,34.06,-3.12,-6.54,-1.42,2.69,-6.54,0.997,0.993,0.849,1.481,1.466,2.462,1.432,0.4708,0.1581,0.2519,0.2503,,23.7
91.161,3.13,1.48,66.85,34.38,-2.79,-2.61,-0.52,6.38,-2.61,0.997,0.992,0.849,1.493,1.362,2.486,1.427,0.4747,0.1446,0.2437,0.2504,,4.3
91.291,1.47,1.77,60.05,28.16,-2.58,-3.22,-2.03,3.88,-3.22,0.997,0.992,0.853,1.450,1.338,2.334,1.531,0.4706,0.1331,0.2343,0.2514,,19.4
91.425,0.89,1.21,62.62,34.02,-3.35,-5.06,-1.28,5.05,-5.06,0.997,0.992,0.842,1.434,1.413,2.392,1.433,0.4546,0.1416,0.2355,0.2530,,9.9
91.559,0.95,1.36,63.69,34.17,-2.75,-3.60,-0.86,4.94,-3.60,0.997,0.992,0.833,1.393,1.351,2.415,1.430,0.4594,0.1247,0.2251,0.2541,,3.8
91.690,1.01,1.28,63.50,34.18,-2.76,-3.03,-2.17,4.08,-3.03,0.997,0.993,0.831,1.441,1.286,2.411,1.430,0.4584,0.1236,0.2240,0.2474,,20.5
91.820,3.86,3.49,66.32,32.89,-2.52,-3.67,-1.64,4.67,-3.67,0.997,0.992,0.833,1.553,1.559,2.474,1.452,0.4794,0.1852,0.2735,0.2474,,1.9
91.949,2.24,2.13,65.13,33.21,-1.39,-3.76,0.43,0.35,-3.76,0.997,0.993,0.824,1.346,1.319,2.447,1.446,0.4716,0.1114,0.2195,0.2460,,0.5
92.077,2.32,2.04,64.66,34.35,-1.41,-3.72,0.42,4.63,-3.72,0.997,0.993,0.818,1.352,1.414,2.437,1.427,0.4635,0.1267,0.2277,0.2411,,13.0
92.208,3.03,4.55,63.80,24.91,-2.80,-3.21,-0.21,3.78,-3.21,0.997,0.994,0.829,1.478,1.612,2.418,1.585,0.5062,0.1794,0.2775,0.2435,,17.3
92.340,1.76,1.46,66.61,34.78,-2.91,-3.40,-4.50,5.64,-3.40,0.997,0.994,0.808,1.563,1.374,2.480,1.420,0.4715,0.1594,0.2530,0.2440,,5.3
92.470,3.50,2.31,66.66,37.18,-2.22,-3.23,-0.54,3.63,-3.23,0.997,0.994,0.806,1.483,1.384,2.481,1.380,0.4598,0.1462,0.2403,0.2460,,10.7
92.602,1.49,0.80,67.06,39.18,-2.73,-3.44,0.40,4.33,-3.44,0.997,0.993,0.798,1.377,1.267,2.490,1.347,0.4518,0.1091,0.2119,0.2447,,13.6
92.732,2.53,2.00,66.83,31.68,-2.46,-4.95,-0.43,3.69,-4.95,0.997,0.994,0.799,1.443,1.441,2.485,1.472,0.4881,0.1475,0.2497,0.2479,,21.5
92.858,2.24,1.18,66.13,40.69,-2.62,-4.78,0.99,3.65,-4.78,0.997,0.994,0.791,1.390,1.349,2.470,1.322,0.4395,0.1238,0.2185,0.2429,,26.5
92.962,3.06,2.42,66.00,39.54,-2.73,-4.00,-3.62,6.51,-4.00,0.997,0.993,0.794,1.590,1.529,2.467,1.341,0.4445,0.1875,0.2646,0.2416,,18.3
93.074,2.14,1.76,64.62,38.58,-2.75,-3.51,-1.00,4.46,-3.51,0.997,0.994,0.784,1.458,1.371,2.436,1.357,0.4422,0.1395,0.2303,0.2422,,5.8
93.214,1.96,1.17,67.52,48.64,-3.62,-3.49,-2.67,5.62,-3.49,0.996,0.993,0.768,1.548,1.349,2.500,1.189,0.4069,0.1527,0.2290,0.2376,,0.2
93.350,1.81,1.09,68.21,39.96,-3.28,-2.76,-0.73,5.64,-2.76,0.996,0.990,0.768,1.458,1.305,2.516,1.334,0.4539,0.1298,0.2270,0.2350,,26.4
93.481,2.48,1.29,67.82,37.38,-2.64,-3.22,-2.30,2.44,-3.22,0.996,0.990,0.783,1.512,1.241,2.507,1.377,0.4648,0.1300,0.2304,0.2308,,12.4
93.609,2.50,1.80,64.29,31.05,-3.08,-2.58,0.00,2.81,-2.58,0.996,0.992,0.795,1.459,1.272,2.429,1.482,0.4781,0.1249,0.2309,0.2319,,28.0
93.746,1.36,0.81,68.24,51.47,-2.74,-2.30,-1.30,3.44,-2.30,0.996,0.991,0.775,1.428,1.181,2.516,1.142,0.3965,0.1056,0.1929,0.2253,,20.7
93.879,1.29,0.86,66.52,45.18,-3.24,-3.31,3.27,1.10,-3.31,0.996,0.991,0.767,1.351,1.158,2.478,1.247,0.4190,0.0880,0.1873,0.2233,,15.3
94.007,1.15,0.56,68.33,37.59,-2.99,-2.84,-1.58,8.17,-2.84,0.996,0.992,0.765,1.439,1.340,2.518,1.374,0.4664,0.1315,0.2320,0.2208,,24.5
94.138,1.51,0.23,72.37,48.67,-2.63,-3.80,2.53,2.07,-3.80,0.995,0.988,0.760,1.307,1.153,2.608,1.189,0.4319,0.0791,0.1850,0.2159,,13.4
94.268,1.09,0.77,68.39,38.63,-2.59,-4.54,-1.31,2.21,-4.54,0.995,0.987,0.777,1.407,1.248,2.520,1.356,0.4615,0.1119,0.2167,0.2131,,8.6
94.407,2.31,1.62,65.32,32.93,-2.74,-3.76,0.35,6.28,-3.76,0.995,0.988,0.784,1.420,1.430,2.452,1.451,0.4741,0.1415,0.2413,0.2142,,28.9
94.533,2.61,1.98,64.31,32.26,-2.91,-2.09,-2.03,6.69,-2.09,0.996,0.990,0.799,1.523,1.396,2.429,1.462,0.4722,0.1552,0.2503,0.2148,,19.0
94.665,2.52,2.04,62.91,30.48,-2.81,-4.05,2.20,7.28,-4.05,0.996,0.991,0.809,1.373,1.519,2.398,1.492,0.4738,0.1462,0.2445,0.2164,,19.5
94.791,2.23,1.08,68.28,39.56,-2.83,-3.39,-1.05,5.57,-3.39,0.996,0.991,0.799,1.467,1.333,2.517,1.341,0.4563,0.1357,0.2318,0.2191,,25.5
94.919,2.66,1.47,69.88,40.31,-2.71,-2.91,0.57,6.12,-2.91,0.996,0.990,0.804,1.429,1.367,2.553,1.328,0.4608,0.1337,0.2318,0.2212,,20.0
95.045,1.12,1.90,61.39,27.82,-2.63,-2.52,1.93,5.07,-2.52,0.996,0.990,0.825,1.302,1.355,2.364,1.536,0.4792,0.1087,0.2199,0.2211,,12.3
95.170,1.57,1.58,62.32,34.27,-3.13,-2.60,3.86,2.65,-2.60,0.996,0.991,0.823,1.379,1.246,2.385,1.429,0.4518,0.1064,0.2100,0.2222,,35.2
95.313,2.05,0.57,64.06,46.27,-3.03,-2.54,3.68,0.75,-2.54,0.996,0.992,0.831,1.392,1.089,2.424,1.229,0.4008,0.0851,0.1798,0.2212,,16.7
95.422,1.78,0.75,60.16,30.72,-2.78,-2.23,4.10,1.67,-2.23,0.996,0.993,0.837,1.379,1.113,2.337,1.488,0.4583,0.0865,0.1980,0.2172,,18.9
95.565,2.68,1.02,57.94,38.29,-0.95,1.59,6.88,3.68,1.59,0.996,0.994,0.845,1.426,1.375,2.288,1.362,0.4090,0.1344,0.2167,0.2143,,14.4
95.699,4.68,0.72,63.18,41.69,-0.54,-0.49,4.50,3.17,-0.49,0.996,0.994,0.862,1.427,1.223,2.404,1.305,0.4192,0.1118,0.2040,0.2103,,16.2
95.834,4.85,0.23,65.79,50.14,0.59,-1.59,3.82,0.61,-1.59,0.996,0.995,0.870,1.355,1.053,2.462,1.164,0.3905,0.0731,0.1683,0.2047,,11.4
95.966,5.85,0.68,67.77,50.70,-0.25,-0.99,1.05,3.08,-0.99,0.996,0.995,0.874,1.450,1.191,2.506,1.155,0.3979,0.1111,0.1971,0.1982,,6.4
96.091,5.44,0.28,66.77,40.21,-0.62,-0.14,5.18,1.48,-0.14,0.995,0.995,0.863,1.491,1.140,2.484,1.330,0.4452,0.1110,0.2112,0.1973,,14.1
96.220,4.98,0.61,63.75,34.71,-0.67,1.35,5.22,7.62,1.35,0.996,0.996,0.873,1.472,1.453,2.417,1.421,0.4570,0.1544,0.2452,0.2013,,6.0
96.352,3.61,0.26,63.85,42.94,-0.93,1.03,3.30,5.37,1.03,0.996,0.996,0.877,1.353,1.327,2.419,1.284,0.4164,0.1137,0.2045,0.2048,,4.5
96.477,1.29,-0.61,64.99,35.33,-1.03,-0.90,1.26,2.93,-0.90,0.996,0.996,0.875,1.254,1.123,2.444,1.411,0.4603,0.0650,0.1836,0.2047,,12.3
96.610,0.18,-0.33,63.80,29.54,-0.45,-2.89,-1.51,5.17,-2.89,0.997,0.997,0.870,1.261,1.187,2.418,1.508,0.4831,0.0760,0.1981,0.1993,,32.7
96.742,0.83,0.15,65.05,25.66,-0.03,-2.74,-2.90,7.31,-2.74,0.997,0.997,0.872,1.319,1.266,2.446,1.572,0.5090,0.0985,0.2216,0.2004,,2.2
96.874,0.98,-0.10,65.14,27.56,-0.46,-1.83,-1.11,5.17,-1.83,0.997,0.997,0.875,1.289,1.151,2.447,1.541,0.4999,0.0756,0.2029,0.2021,,10.7
97.003,1.13,0.09,66.23,25.81,-0.02,-3.05,-1.35,1.89,-3.05,0.998,0.998,0.878,1.282,1.095,2.472,1.570,0.5144,0.0659,0.2004,0.2057,,15.8
97.127,-0.05,-1.14,64.80,25.85,-1.17,-3.18,2.46,2.45,-3.18,0.998,0.998,0.879,1.156,1.111,2.440,1.569,0.5067,0.0452,0.1837,0.2038,,22.4
97.256,0.41,-0.90,66.56,31.41,-0.83,-2.59,2.33,4.03,-2.59,0.998,0.998,0.881,1.164,1.134,2.479,1.476,0.4881,0.0501,0.1815,0.1981,,15.7
97.380,0.84,-0.59,66.18,29.80,-0.20,0.27,-0.18,4.71,0.27,0.998,0.998,0.883,1.238,1.241,2.471,1.503,0.4941,0.0797,0.2040,0.1973,,4.8
97.507,1.43,-0.76,65.44,37.62,-0.18,0.90,2.05,3.79,0.90,0.998,0.998,0.887,1.192,1.242,2.454,1.373,0.4512,0.0714,0.1854,0.1982,,10.4
97.635,1.04,-0.75,64.82,34.20,-0.49,1.44,0.23,6.04,1.44,0.997,0.997,0.884,1.248,1.344,2.441,1.430,0.4651,0.0971,0.2075,0.2017,,25.1
97.739,2.68,-0.80,69.32,39.73,-0.79,0.26,0.83,6.29,0.26,0.997,0.996,0.883,1.326,1.293,2.541,1.338,0.4608,0.1036,0.2108,0.2019,,9.3
97.845,2.65,-0.59,67.50,45.04,-0.80,0.98,-6.68,8.23,0.98,0.996,0.996,0.887,1.575,1.394,2.500,1.249,0.4248,0.1644,0.2425,0.2031,,12.9
97.985,2.65,-0.44,67.00,43.85,-0.74,-0.75,0.92,2.37,-0.75,0.996,0.995,0.892,1.319,1.112,2.489,1.269,0.4282,0.0752,0.1811,0.2032,,6.7
98.117,2.27,-0.39,66.44,42.22,-1.71,-1.19,-1.45,6.93,-1.19,0.996,0.995,0.894,1.427,1.242,2.476,1.296,0.4334,0.1146,0.2102,0.2035,,19.6
98.248,1.95,-0.50,68.14,43.00,-0.82,-1.62,-0.10,3.20,-1.62,0.996,0.995,0.889,1.321,1.096,2.514,1.283,0.4383,0.0733,0.1828,0.2026,,16.5
98.381,1.77,-0.37,66.53,40.67,-1.34,-1.02,1.77,3.42,-1.02,0.997,0.996,0.888,1.276,1.133,2.478,1.322,0.4416,0.0706,0.1819,0.2002,,5.0
98.485,1.02,-0.07,64.62,32.26,-0.71,-0.29,1.04,3.66,-0.29,0.997,0.996,0.883,1.231,1.178,2.436,1.462,0.4738,0.0692,0.1905,0.1992,,18.8
98.617,0.51,-0.37,65.42,31.82,-0.35,0.21,-4.59,7.80,0.21,0.997,0.996,0.884,1.375,1.341,2.454,1.470,0.4801,0.1200,0.2280,0.2008,,12.7
98.748,1.03,-0.16,63.79,31.12,0.10,-0.57,-2.91,5.84,-0.57,0.997,0.996,0.884,1.323,1.236,2.417,1.481,0.4752,0.0946,0.2088,0.1991,,1.0
98.882,1.81,-0.63,67.89,42.30,0.48,-0.56,-0.22,2.44,-0.56,0.997,0.996,0.879,1.253,1.124,2.509,1.295,0.4405,0.0650,0.1776,0.1963,,19.4
99.009,2.43,-0.05,68.83,29.09,0.57,0.56,3.90,3.03,0.56,0.997,0.996,0.879,1.238,1.199,2.530,1.515,0.5115,0.0736,0.2049,0.1965,,25.4
99.143,3.02,0.15,69.51,30.33,0.81,-0.72,-2.11,-0.17,-0.72,0.997,0.996,0.885,1.360,1.114,2.545,1.494,0.5088,0.0832,0.2109,0.1972,,12.3
99.272,3.25,0.02,69.83,33.50,-0.32,-4.64,0.49,2.48,-4.64,0.997,0.997,0.889,1.342,1.187,2.552,1.442,0.4946,0.0907,0.2119,0.1994,,34.0
99.404,3.38,0.32,69.61,31.34,0.14,-2.59,-0.68,0.86,-2.59,0.997,0.997,0.882,1.364,1.063,2.547,1.478,0.5043,0.0762,0.2046,0.2020,,16.5
99.534,3.00,0.56,67.87,29.70,0.62,-4.60,1.50,-2.70,-4.60,0.998,0.997,0.881,1.249,1.306,2.508,1.505,0.5034,0.0914,0.2150,0.2050,,6.8
99.662,0.77,-0.18,66.34,30.10,1.26,-1.11,-3.35,2.38,-1.11,0.998,0.998,0.874,1.267,1.094,2.474,1.498,0.4935,0.0631,0.1922,0.2040,,25.5
99.796,2.10,0.02,68.74,30.35,1.06,-1.09,-0.64,-0.73,-1.09,0.998,0.998,0.876,1.253,1.101,2.528,1.494,0.5047,0.0615,0.1945,0.2032,,18.0
99.923,3.21,-0.12,69.33,37.13,0.04,-0.23,-5.04,6.09,-0.23,0.998,0.997,0.888,1.506,1.262,2.541,1.381,0.4738,0.1320,0.2346,0.2063,,12.2
100.055,1.87,-0.05,67.13,33.10,0.79,-0.35,-2.56,3.77,-0.35,0.997,0.997,0.893,1.319,1.179,2.492,1.448,0.4826,0.0853,0.2045,0.2077,,3.2
100.185,2.49,0.02,67.13,28.69,0.34,-2.75,-0.82,4.78,-2.75,0.998,0.998,0.891,1.314,1.169,2.492,1.522,0.5046,0.0830,0.2095,0.2074,,21.8
100.315,1.97,-0.20,65.18,30.06,1.54,-1.48,-1.91,2.00,-1.48,0.998,0.998,0.892,1.265,1.063,2.448,1.499,0.4877,0.0580,0.1869,0.2064,,10.8
100.440,3.16,-0.50,71.26,34.58,1.30,-1.02,-1.99,2.88,-1.02,0.998,0.998,0.893,1.339,1.115,2.584,1.424,0.4966,0.0795,0.2046,0.2050,,5.7
100.544,2.89,-0.22,68.91,32.89,0.70,-0.99,-1.28,2.37,-0.99,0.998,0.998,0.893,1.332,1.100,2.531,1.452,0.4929,0.0758,0.2009,0.2033,,13.6
100.648,2.54,-0.09,68.55,31.12,0.76,-0.52,-2.96,3.74,-0.52,0.998,0.998,0.891,1.367,1.169,2.523,1.481,0.4999,0.0927,0.2148,0.2036,,5.4
100.789,2.91,-0.07,67.96,32.54,0.60,-0.32,-5.28,4.90,-0.32,0.997,0.997,0.893,1.471,1.218,2.510,1.458,0.4897,0.1189,0.2302,0.2060,,11.4
100.922,2.94,-0.05,68.71,33.09,0.34,-0.41,-4.64,5.20,-0.41,0.997,0.997,0.895,1.464,1.223,2.527,1.448,0.4908,0.1185,0.2302,0.2095,,6.4
101.051,2.74,-0.03,67.38,31.62,0.10,-0.83,-0.94,3.40,-0.83,0.997,0.997,0.896,1.343,1.142,2.497,1.473,0.4912,0.0841,0.2063,0.2064,,14.7
101.181,2.63,0.08,68.00,33.02,0.75,-0.65,1.42,4.41,-0.65,0.997,0.997,0.894,1.226,1.193,2.511,1.450,0.4875,0.0704,0.1955,0.2071,,8.3
101.309,2.45,0.09,67.39,31.34,0.73,-1.26,-0.27,3.57,-1.26,0.997,0.996,0.893,1.275,1.135,2.497,1.478,0.4927,0.0706,0.1973,0.2072,,25.4
101.440,2.37,-0.09,69.45,29.17,1.06,-0.83,1.30,2.36,-0.83,0.997,0.996,0.886,1.202,1.107,2.543,1.514,0.5142,0.0531,0.1915,0.2093,,13.8
101.570,3.35,0.04,70.74,39.69,0.64,0.17,-0.19,5.10,0.17,0.997,0.996,0.890,1.321,1.253,2.572,1.338,0.4683,0.0969,0.2084,0.2101,,1.5
101.700,2.42,-0.02,68.79,44.34,0.27,0.29,-2.60,3.70,0.29,0.996,0.995,0.897,1.373,1.208,2.529,1.261,0.4350,0.0996,0.2003,0.2084,,29.1
101.834,5.07,0.24,71.94,39.17,0.67,-0.09,-3.95,7.61,-0.09,0.996,0.996,0.899,1.532,1.344,2.599,1.347,0.4772,0.1490,0.2475,0.2100,,14.7
101.965,4.62,-0.28,70.59,37.46,0.26,-0.88,-0.37,6.10,-0.88,0.996,0.996,0.906,1.410,1.230,2.569,1.376,0.4787,0.1096,0.2204,0.2091,,22.6
102.095,4.07,-0.16,69.13,35.43,-0.29,0.05,-2.69,7.00,0.05,0.996,0.996,0.908,1.487,1.306,2.536,1.409,0.4813,0.1353,0.2391,0.2122,,24.9
