timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
86.595,10.73,0.68,45.20,77.21,3.92,-5.05,-1.59,22.78,-5.05,0.996,0.996,0.876,1.740,1.956,2.005,1.000,0.2344,0.2791,0.2657,0.3281,,9.0
86.738,10.43,0.59,45.38,77.18,3.71,-8.24,-8.38,27.25,-8.24,0.995,0.995,0.891,1.941,2.256,2.009,1.000,0.2353,0.3609,0.3232,0.3199,,10.6
86.904,8.40,0.59,43.64,71.96,3.40,-5.52,4.48,15.52,-5.52,0.995,0.995,0.896,1.477,1.728,1.946,1.000,0.2207,0.1966,0.2038,0.2962,,12.5
87.041,6.17,1.33,41.52,59.01,4.28,-7.70,1.99,14.94,-7.70,0.995,0.992,0.889,1.411,1.892,1.861,1.016,0.2058,0.2092,0.2082,0.2749,,2.5
87.182,3.32,1.56,37.13,51.02,3.18,-5.83,7.12,13.82,-5.83,0.994,0.990,0.899,1.300,1.784,1.685,1.150,0.2048,0.1726,0.1822,0.2565,,2.8
87.331,1.50,0.65,36.32,45.89,4.97,-9.89,-1.29,15.84,-9.89,0.995,0.990,0.906,1.321,1.964,1.653,1.235,0.2228,0.2035,0.2093,0.2412,,14.8
87.475,3.81,0.71,38.05,47.98,3.97,-7.28,1.83,17.93,-7.28,0.994,0.984,0.913,1.282,1.909,1.722,1.200,0.2286,0.1882,0.2003,0.2255,,10.6
87.622,3.33,1.56,37.19,42.66,3.84,-6.46,4.91,16.04,-6.46,0.994,0.983,0.920,1.260,1.890,1.687,1.289,0.2471,0.1812,0.2009,0.2109,,21.6
87.764,1.32,1.11,37.00,43.36,2.59,-6.83,9.16,9.78,-6.83,0.994,0.985,0.924,1.287,1.655,1.680,1.277,0.2419,0.1509,0.1782,0.1973,,39.4
87.907,-1.24,0.48,36.28,42.41,3.08,-7.57,5.84,14.82,-7.57,0.994,0.985,0.929,1.087,1.796,1.651,1.293,0.2398,0.1353,0.1667,0.1900,,2.9
88.048,-0.17,1.15,37.88,43.42,3.51,-7.87,8.05,12.21,-7.87,0.995,0.986,0.930,1.182,1.792,1.715,1.276,0.2497,0.1521,0.1814,0.1871,,13.6
88.148,1.20,1.24,37.33,41.04,3.69,-8.68,5.53,13.21,-8.68,0.995,0.986,0.931,1.167,1.875,1.693,1.316,0.2566,0.1618,0.1902,0.1873,,1.6
88.297,1.20,0.83,36.49,39.70,4.10,-6.57,7.92,15.08,-6.57,0.995,0.987,0.935,1.267,1.790,1.659,1.338,0.2554,0.1674,0.1938,0.1911,,2.7
88.400,0.95,1.01,37.28,40.49,2.50,-5.68,14.78,7.48,-5.68,0.995,0.987,0.936,1.461,1.511,1.691,1.325,0.2588,0.1611,0.1904,0.1897,,20.9
88.503,1.37,1.48,36.64,40.27,3.50,-9.04,0.72,17.78,-9.04,0.995,0.987,0.938,1.174,2.069,1.666,1.329,0.2540,0.1923,0.2108,0.1894,,13.6
88.648,0.71,0.63,35.96,37.97,2.52,-11.47,3.90,11.91,-11.47,0.995,0.985,0.939,1.085,1.910,1.638,1.367,0.2591,0.1521,0.1842,0.1899,,18.1
88.758,1.86,0.85,34.53,35.50,2.94,-10.46,8.14,8.75,-10.46,0.995,0.986,0.939,1.263,1.776,1.581,1.408,0.2581,0.1646,0.1926,0.1909,,11.1
88.870,1.80,1.05,34.00,34.23,2.74,-9.23,5.19,8.31,-9.23,0.995,0.987,0.940,1.171,1.719,1.560,1.429,0.2595,0.1392,0.1753,0.1925,,48.4
88.986,-1.23,1.58,32.76,32.96,1.92,-8.76,11.64,4.76,-8.76,0.995,0.988,0.941,1.337,1.631,1.511,1.451,0.2543,0.1565,0.1859,0.1934,,2.3
89.104,2.29,2.20,34.16,33.90,1.87,-8.07,3.81,6.83,-8.07,0.996,0.989,0.944,1.193,1.728,1.567,1.435,0.2627,0.1445,0.1800,0.1942,,6.7
89.229,2.07,2.00,34.88,34.20,1.12,-6.08,7.75,7.59,-6.08,0.996,0.990,0.944,1.352,1.633,1.595,1.430,0.2679,0.1594,0.1920,0.1943,,11.9
89.359,1.70,1.53,35.59,35.73,1.26,-7.05,9.83,2.63,-7.05,0.996,0.990,0.944,1.395,1.566,1.624,1.405,0.2669,0.1573,0.1902,0.1932,,19.6
89.474,2.73,1.80,36.75,33.98,1.78,-3.73,5.46,5.51,-3.73,0.996,0.990,0.945,1.275,1.426,1.670,1.434,0.2864,0.1144,0.1660,0.1906,,2.1
89.580,2.21,1.84,39.72,37.58,1.56,-4.97,9.54,4.46,-4.97,0.996,0.991,0.945,1.396,1.458,1.789,1.374,0.2962,0.1413,0.1878,0.1867,,2.4
89.682,1.89,1.67,39.43,36.91,2.87,-7.29,9.04,6.96,-7.29,0.996,0.990,0.946,1.298,1.640,1.777,1.385,0.2968,0.1505,0.1944,0.1869,,10.5
89.831,-0.03,1.51,37.44,34.17,3.22,-8.24,12.42,6.28,-8.24,0.995,0.989,0.947,1.313,1.649,1.697,1.430,0.2919,0.1546,0.1958,0.1855,,12.3
89.978,-0.28,2.25,36.42,36.14,4.06,-6.26,8.10,7.26,-6.26,0.995,0.990,0.949,1.211,1.656,1.657,1.398,0.2725,0.1371,0.1777,0.1840,,4.4
90.078,0.16,2.20,35.72,35.95,4.03,-5.22,1.42,10.34,-5.22,0.995,0.989,0.950,1.117,1.702,1.629,1.401,0.2669,0.1267,0.1688,0.1818,,17.0
90.222,3.19,2.76,36.27,34.28,4.31,-9.13,3.98,4.93,-9.13,0.995,0.990,0.951,1.245,1.774,1.651,1.429,0.2805,0.1610,0.1969,0.1812,,5.5
90.368,2.50,2.27,36.82,28.27,4.14,-9.65,-3.35,5.20,-9.65,0.996,0.991,0.955,1.398,1.759,1.673,1.529,0.3157,0.1869,0.2255,0.1885,,68.9
90.512,2.82,2.27,37.63,28.32,3.83,-7.22,0.76,8.19,-7.22,0.996,0.992,0.958,1.262,1.737,1.705,1.528,0.3230,0.1586,0.2079,0.1942,,13.5
90.616,1.96,1.63,37.35,30.36,2.85,-5.37,-1.91,14.16,-5.37,0.996,0.993,0.959,1.281,1.780,1.694,1.494,0.3102,0.1685,0.2110,0.1998,,0.7
90.759,1.52,1.28,36.36,37.09,1.70,-6.72,7.24,8.19,-6.72,0.996,0.993,0.957,1.278,1.613,1.655,1.382,0.2673,0.1429,0.1802,0.2007,,6.7
90.876,1.40,1.41,35.58,38.95,1.48,-6.62,2.81,10.63,-6.62,0.996,0.992,0.957,1.165,1.703,1.623,1.351,0.2507,0.1356,0.1702,0.1982,,16.7
91.006,1.56,1.46,35.60,39.46,1.39,-8.68,5.84,5.34,-8.68,0.996,0.992,0.955,1.248,1.634,1.624,1.342,0.2483,0.1406,0.1729,0.1994,,30.0
91.114,1.62,1.62,35.72,40.77,1.45,-6.33,6.07,7.92,-6.33,0.996,0.991,0.954,1.256,1.619,1.629,1.321,0.2429,0.1398,0.1707,0.1997,,1.6
91.264,1.30,1.49,36.31,40.58,2.09,-6.76,-1.56,13.16,-6.76,0.996,0.991,0.952,1.275,1.802,1.652,1.324,0.2493,0.1707,0.1943,0.2012,,49.5
91.365,1.52,1.38,36.35,40.34,1.97,-7.13,9.43,5.57,-7.13,0.996,0.991,0.953,1.337,1.556,1.654,1.328,0.2510,0.1453,0.1770,0.1963,,24.3
91.505,1.47,1.43,36.53,40.89,2.52,-7.52,6.59,5.27,-7.52,0.996,0.991,0.951,1.212,1.571,1.661,1.318,0.2498,0.1245,0.1621,0.1884,,24.4
91.646,-0.01,0.81,35.08,39.68,4.33,-9.97,0.57,10.91,-9.97,0.996,0.990,0.949,1.152,1.819,1.603,1.339,0.2423,0.1508,0.1782,0.1803,,23.3
91.793,0.39,0.87,36.46,46.09,4.82,-9.09,0.94,16.40,-9.09,0.995,0.988,0.948,1.184,1.964,1.658,1.232,0.2232,0.1783,0.1917,0.1798,,3.6
91.935,0.18,0.38,36.39,42.44,3.11,-8.10,10.18,12.71,-8.10,0.995,0.987,0.945,1.242,1.743,1.656,1.293,0.2408,0.1558,0.1813,0.1820,,19.3
92.079,-0.26,-0.07,36.23,41.62,2.79,-6.72,-0.52,18.14,-6.72,0.994,0.985,0.939,1.140,1.817,1.649,1.306,0.2434,0.1482,0.1768,0.1812,,20.0
92.225,3.35,0.98,36.95,40.25,2.28,-6.02,11.16,12.71,-6.02,0.994,0.984,0.936,1.471,1.699,1.678,1.329,0.2569,0.1912,0.2109,0.1828,,11.1
92.366,5.83,1.41,38.29,37.36,3.47,-9.76,9.16,8.53,-9.76,0.994,0.984,0.936,1.508,1.789,1.731,1.377,0.2839,0.2115,0.2332,0.1864,,4.1
92.510,2.74,1.01,37.37,37.47,3.73,-11.48,8.78,6.64,-11.48,0.994,0.984,0.934,1.354,1.772,1.695,1.376,0.2748,0.1807,0.2089,0.1940,,6.8
92.656,2.72,1.44,37.56,38.78,3.73,-10.98,7.56,9.16,-10.98,0.993,0.984,0.937,1.312,1.875,1.702,1.354,0.2699,0.1884,0.2129,0.1974,,9.3
92.797,0.58,1.04,37.12,39.43,4.00,-9.81,8.00,5.90,-9.81,0.993,0.985,0.937,1.233,1.668,1.685,1.343,0.2626,0.1429,0.1788,0.1970,,26.4
92.945,0.51,0.76,37.17,38.59,4.20,-9.57,7.13,7.07,-9.57,0.992,0.984,0.935,1.211,1.667,1.687,1.357,0.2673,0.1387,0.1773,0.1955,,16.8
93.087,2.83,0.82,38.34,40.22,4.48,-9.50,5.65,6.79,-9.50,0.991,0.984,0.933,1.291,1.660,1.734,1.330,0.2701,0.1524,0.1877,0.2002,,1.9
93.230,4.69,1.30,39.52,42.72,2.96,-10.37,8.03,5.08,-10.37,0.990,0.980,0.932,1.399,1.694,1.781,1.288,0.2686,0.1773,0.2047,0.2011,,19.6
93.330,5.12,1.07,40.13,43.93,2.90,-11.28,6.94,6.72,-11.28,0.990,0.981,0.931,1.388,1.771,1.805,1.268,0.2683,0.1868,0.2112,0.2021,,11.5
93.463,5.68,1.10,40.63,44.89,3.01,-10.86,8.34,8.08,-10.86,0.990,0.980,0.927,1.457,1.799,1.825,1.252,0.2681,0.2036,0.2230,0.2003,,56.2
93.573,5.35,0.91,40.06,44.58,3.33,-11.82,7.55,5.66,-11.82,0.989,0.980,0.923,1.424,1.747,1.802,1.257,0.2643,0.1898,0.2121,0.2007,,5.3
93.718,3.40,1.05,39.65,47.75,3.38,-11.37,4.55,4.39,-11.37,0.990,0.980,0.926,1.228,1.696,1.786,1.204,0.2446,0.1463,0.1758,0.1981,,21.3
93.862,2.64,1.10,39.05,46.89,3.50,-11.57,4.72,3.11,-11.57,0.990,0.980,0.931,1.202,1.733,1.762,1.218,0.2433,0.1470,0.1759,0.1950,,28.4
94.009,0.37,0.40,39.28,46.61,3.43,-9.65,5.80,7.22,-9.65,0.989,0.978,0.927,1.121,1.639,1.771,1.223,0.2469,0.1181,0.1567,0.1890,,1.6
94.150,0.54,0.32,38.66,48.19,2.90,-10.07,12.27,3.61,-10.07,0.990,0.978,0.933,1.336,1.564,1.747,1.197,0.2332,0.1462,0.1723,0.1858,,18.3
94.293,-0.59,0.49,37.78,45.79,3.15,-9.12,1.19,13.99,-9.12,0.991,0.979,0.937,1.072,1.848,1.711,1.237,0.2370,0.1404,0.1694,0.1772,,1.2
94.438,-0.42,0.38,38.42,46.04,2.32,-8.49,8.24,11.97,-8.49,0.990,0.978,0.938,1.204,1.738,1.737,1.233,0.2417,0.1480,0.1761,0.1723,,21.8
94.582,1.22,1.34,39.28,44.96,2.69,-11.17,8.42,6.42,-11.17,0.990,0.977,0.934,1.252,1.783,1.771,1.251,0.2551,0.1637,0.1911,0.1689,,15.3
94.726,0.54,0.71,38.47,43.88,4.13,-9.45,6.50,11.27,-9.45,0.988,0.975,0.929,1.188,1.796,1.739,1.269,0.2530,0.1538,0.1836,0.1680,,28.4
94.865,1.48,1.29,38.80,44.21,3.27,-9.24,4.78,12.77,-9.24,0.988,0.974,0.924,1.135,1.893,1.752,1.263,0.2544,0.1587,0.1874,0.1704,,12.8
95.009,0.24,0.42,38.34,45.35,2.60,-9.39,6.39,9.91,-9.39,0.989,0.975,0.925,1.141,1.718,1.734,1.244,0.2445,0.1335,0.1668,0.1721,,5.9
95.147,-0.00,0.43,38.38,45.16,2.04,-10.05,9.57,5.74,-10.05,0.989,0.975,0.924,1.262,1.613,1.735,1.247,0.2458,0.1401,0.1718,0.1734,,40.8
95.289,-1.16,0.38,37.37,44.25,1.66,-10.05,7.76,7.64,-10.05,0.990,0.977,0.928,1.221,1.671,1.695,1.263,0.2409,0.1412,0.1711,0.1761,,20.3
95.428,-0.64,0.38,37.06,43.12,2.13,-10.40,3.74,10.14,-10.40,0.990,0.978,0.929,1.063,1.771,1.683,1.281,0.2436,0.1273,0.1622,0.1748,,4.4
95.571,2.26,0.71,37.72,42.86,2.86,-8.69,6.43,9.50,-8.69,0.989,0.978,0.929,1.230,1.698,1.709,1.286,0.2510,0.1469,0.1781,0.1748,,30.8
95.714,2.88,0.87,38.54,43.05,3.02,-10.29,6.46,9.43,-10.29,0.990,0.978,0.930,1.254,1.792,1.741,1.283,0.2578,0.1653,0.1930,0.1745,,0.3
95.855,3.06,1.07,38.78,43.36,2.41,-8.77,4.53,14.36,-8.77,0.989,0.976,0.927,1.228,1.900,1.751,1.277,0.2584,0.1769,0.2014,0.1777,,0.7
95.998,1.40,0.42,37.96,43.11,2.22,-7.32,9.87,9.15,-7.32,0.990,0.977,0.927,1.333,1.589,1.718,1.282,0.2521,0.1495,0.1803,0.1794,,22.7
96.121,2.82,0.83,38.40,42.16,2.97,-9.59,11.66,4.69,-9.59,0.990,0.978,0.928,1.426,1.595,1.736,1.297,0.2609,0.1673,0.1954,0.1808,,10.9
96.248,3.62,0.85,38.79,42.30,3.29,-9.99,7.51,7.89,-9.99,0.989,0.978,0.926,1.333,1.724,1.752,1.295,0.2639,0.1697,0.1979,0.1842,,45.1
96.406,3.60,0.95,38.94,42.89,3.67,-10.73,0.34,11.26,-10.73,0.989,0.977,0.927,1.307,1.883,1.758,1.285,0.2623,0.1888,0.2108,0.1909,,30.7
96.568,2.22,0.65,39.10,44.20,3.10,-9.00,0.80,16.70,-9.00,0.990,0.978,0.930,1.194,1.948,1.764,1.263,0.2573,0.1777,0.2016,0.1971,,15.3
96.699,1.14,0.11,38.36,45.63,2.88,-9.07,0.74,18.20,-9.07,0.990,0.977,0.933,1.150,1.947,1.734,1.239,0.2432,0.1696,0.1917,0.1988,,5.4
96.833,3.46,0.82,38.76,44.90,2.54,-7.17,4.26,16.34,-7.17,0.990,0.978,0.934,1.234,1.861,1.750,1.252,0.2506,0.1720,0.1956,0.1979,,7.9
96.983,3.81,0.86,37.33,42.96,2.12,-7.98,10.98,14.25,-7.98,0.991,0.979,0.935,1.496,1.836,1.693,1.284,0.2469,0.2163,0.2255,0.1979,,7.0
97.084,3.18,0.31,36.46,41.99,2.34,-7.25,9.08,13.32,-7.25,0.991,0.979,0.935,1.390,1.714,1.658,1.300,0.2437,0.1786,0.1981,0.2008,,28.7
97.264,4.25,0.85,38.32,45.45,2.86,-8.47,9.30,11.78,-8.47,0.991,0.980,0.935,1.425,1.777,1.733,1.242,0.2437,0.1945,0.2093,0.2020,,1.9
97.404,6.22,1.73,39.95,46.26,2.44,-7.56,6.43,15.64,-7.56,0.991,0.980,0.934,1.449,1.948,1.798,1.229,0.2549,0.2245,0.2336,0.2055,,6.6
97.543,4.77,0.90,39.88,47.46,4.05,-7.84,-0.10,14.46,-7.84,0.992,0.980,0.934,1.399,1.840,1.795,1.209,0.2483,0.1990,0.2138,0.2018,,6.5
97.705,5.88,1.36,39.76,47.90,4.07,-9.74,4.20,10.32,-9.74,0.992,0.980,0.934,1.375,1.843,1.790,1.202,0.2449,0.1952,0.2101,0.2067,,16.8
97.869,6.08,1.39,39.24,46.63,3.39,-8.91,9.21,8.23,-8.91,0.992,0.981,0.935,1.518,1.735,1.770,1.223,0.2464,0.2052,0.2176,0.2096,,16.7
98.054,6.08,1.17,41.44,47.25,3.61,-8.36,-6.11,17.58,-8.36,0.991,0.980,0.934,1.643,1.997,1.858,1.212,0.2639,0.2674,0.2664,0.2170,,7.9
98.228,5.75,1.29,40.64,46.88,2.80,-9.33,9.77,9.58,-9.33,0.991,0.978,0.937,1.518,1.791,1.826,1.219,0.2582,0.2137,0.2271,0.2205,,11.5
98.329,4.68,0.87,39.59,46.36,2.91,-8.36,4.48,14.34,-8.36,0.992,0.977,0.938,1.283,1.859,1.783,1.227,0.2510,0.1808,0.2019,0.2199,,6.7
98.457,4.97,1.44,38.37,46.37,3.11,-8.21,7.35,12.49,-8.21,0.992,0.979,0.939,1.387,1.847,1.735,1.227,0.2396,0.1980,0.2105,0.2172,,62.9
98.577,5.65,1.83,38.81,47.65,2.65,-6.69,6.76,10.89,-6.69,0.993,0.979,0.942,1.421,1.756,1.752,1.206,0.2373,0.1906,0.2046,0.2178,,6.6
98.697,3.57,1.37,38.03,47.87,1.94,-9.54,7.57,10.13,-9.54,0.993,0.979,0.945,1.379,1.827,1.721,1.202,0.2290,0.1937,0.2043,0.2147,,3.5
98.806,2.84,1.06,37.82,48.05,2.32,-11.20,8.18,5.27,-11.20,0.993,0.978,0.946,1.344,1.718,1.713,1.199,0.2260,0.1707,0.1873,0.2139,,4.8
98.932,3.69,1.29,38.53,49.01,2.32,-11.47,8.07,12.87,-11.47,0.993,0.978,0.947,1.383,2.008,1.741,1.183,0.2279,0.2214,0.2233,0.2150,,5.5
99.049,2.89,1.12,37.83,48.51,2.22,-10.66,2.24,11.47,-10.66,0.993,0.979,0.948,1.221,1.904,1.713,1.192,0.2239,0.1760,0.1904,0.2102,,8.0
99.167,2.84,1.02,38.01,49.12,2.35,-9.45,4.88,8.56,-9.45,0.993,0.978,0.948,1.232,1.736,1.720,1.181,0.2225,0.1530,0.1738,0.2025,,22.7
99.294,4.38,1.27,38.51,48.36,2.66,-8.43,5.98,12.95,-8.43,0.993,0.979,0.948,1.331,1.856,1.741,1.194,0.2310,0.1891,0.2016,0.2006,,13.6
99.415,2.14,0.74,37.52,48.60,3.07,-7.95,6.19,14.41,-7.95,0.994,0.980,0.949,1.205,1.828,1.701,1.190,0.2205,0.1618,0.1794,0.1986,,9.5
99.539,1.57,0.13,37.09,48.51,1.74,-8.60,7.99,11.81,-8.60,0.994,0.981,0.947,1.303,1.713,1.684,1.192,0.2170,0.1626,0.1789,0.1951,,2.0
99.661,3.85,1.23,38.04,51.06,1.35,-7.25,7.92,13.79,-7.25,0.994,0.982,0.949,1.434,1.822,1.722,1.149,0.2131,0.2028,0.2059,0.1962,,10.7
99.777,2.70,0.48,37.80,58.53,2.63,-10.22,7.95,5.01,-10.22,0.994,0.984,0.939,1.314,1.602,1.712,1.025,0.1735,0.1478,0.1555,0.1917,,12.7
99.912,4.22,0.05,36.93,66.04,1.85,-10.52,5.12,6.95,-10.52,0.994,0.985,0.932,1.334,1.639,1.677,1.000,0.1580,0.1572,0.1574,0.1854,,1.6
100.041,6.25,0.47,36.26,68.93,2.27,-9.57,3.39,6.94,-9.57,0.994,0.987,0.913,1.357,1.633,1.650,1.000,0.1517,0.1605,0.1579,0.1809,,3.5
100.207,4.94,-0.44,36.05,65.81,2.14,-7.91,0.53,9.68,-7.91,0.994,0.989,0.893,1.385,1.594,1.642,1.000,0.1498,0.1597,0.1567,0.1763,,36.7
100.354,6.55,0.65,37.18,66.13,2.78,-5.38,3.42,8.19,-5.38,0.994,0.990,0.889,1.348,1.483,1.687,1.000,0.1603,0.1362,0.1434,0.1704,,28.1
100.498,10.18,2.18,40.82,66.96,3.39,-3.38,0.05,12.72,-3.38,0.994,0.990,0.882,1.631,1.687,1.833,1.000,0.1943,0.2187,0.2114,0.1704,,9.9
100.666,8.21,1.24,43.34,68.72,2.52,-0.97,4.60,13.08,-0.97,0.994,0.991,0.886,1.483,1.484,1.934,1.000,0.2178,0.1612,0.1782,0.1664,,39.1
100.852,12.46,2.06,43.75,69.19,2.81,-0.18,5.38,12.03,-0.18,0.994,0.992,0.883,1.707,1.492,1.950,1.000,0.2217,0.2035,0.2089,0.1722,,12.4
100.963,12.05,1.84,43.30,66.70,3.60,-1.01,3.45,13.25,-1.01,0.994,0.992,0.879,1.635,1.552,1.932,1.000,0.2175,0.1993,0.2048,0.1758,,17.0
101.078,9.98,1.09,41.72,65.28,3.28,-1.74,-4.72,21.16,-1.74,0.994,0.992,0.874,1.775,1.778,1.869,1.000,0.2027,0.2587,0.2419,0.1830,,7.8
101.196,10.28,1.20,41.81,65.69,2.74,-2.03,5.80,10.55,-2.03,0.994,0.992,0.873,1.615,1.449,1.872,1.000,0.2035,0.1802,0.1872,0.1871,,6.2
101.299,10.07,0.98,41.55,65.04,3.01,-0.65,6.30,8.62,-0.65,0.994,0.993,0.866,1.608,1.295,1.862,1.000,0.2011,0.1557,0.1693,0.1908,,42.4
101.414,9.42,1.12,40.66,64.51,1.42,-2.82,2.94,10.85,-2.82,0.994,0.992,0.862,1.564,1.490,1.826,1.000,0.1928,0.1771,0.1818,0.1942,,8.6
101.533,7.67,0.62,38.53,60.96,2.11,-4.01,-1.41,9.00,-4.01,0.994,0.992,0.862,1.587,1.438,1.741,1.000,0.1729,0.1735,0.1733,0.1922,,19.0
101.645,8.17,1.59,38.77,58.43,2.52,-3.62,-3.68,8.08,-3.62,0.993,0.992,0.863,1.668,1.485,1.751,1.026,0.1831,0.1952,0.1915,0.1922,,2.8
101.797,4.79,-0.09,37.58,59.22,1.74,-1.73,4.86,5.40,-1.73,0.993,0.993,0.866,1.360,1.143,1.703,1.013,0.1680,0.0873,0.1115,0.1808,,4.3
101.960,5.92,-0.01,38.48,62.86,1.67,-1.71,-1.41,6.91,-1.71,0.994,0.993,0.871,1.522,1.192,1.739,1.000,0.1725,0.1244,0.1388,0.1691,,10.4
102.115,5.92,-0.05,38.94,65.27,2.10,-0.66,0.24,5.90,-0.66,0.994,0.994,0.873,1.445,1.106,1.757,1.000,0.1767,0.0975,0.1213,0.1503,,7.3
102.233,7.10,0.64,39.40,65.70,2.04,-1.44,0.89,4.91,-1.44,0.993,0.994,0.868,1.486,1.176,1.776,1.000,0.1811,0.1154,0.1351,0.1436,,17.7
102.405,6.74,0.76,39.26,64.30,2.71,-1.38,5.04,7.21,-1.38,0.993,0.994,0.864,1.415,1.262,1.770,1.000,0.1797,0.1153,0.1346,0.1410,,72.8
102.533,9.50,1.63,40.42,65.64,2.84,-3.95,6.00,3.75,-3.95,0.992,0.994,0.846,1.578,1.385,1.817,1.000,0.1906,0.1637,0.1718,0.1399,,5.2
102.690,6.06,0.60,39.25,65.18,2.66,-4.88,2.18,5.74,-4.88,0.991,0.994,0.842,1.360,1.372,1.770,1.000,0.1796,0.1217,0.1391,0.1365,,20.4
102.821,7.14,0.72,39.69,65.37,3.46,-5.42,-3.62,12.06,-5.42,0.992,0.994,0.837,1.605,1.622,1.788,1.000,0.1838,0.2042,0.1980,0.1441,,61.1
102.964,7.40,0.69,40.31,65.73,1.07,-5.03,3.61,8.63,-5.03,0.991,0.995,0.829,1.482,1.484,1.812,1.000,0.1895,0.1610,0.1695,0.1508,,15.9
103.116,5.96,0.10,39.29,67.92,1.97,-2.58,-1.52,16.61,-2.58,0.991,0.995,0.826,1.512,1.569,1.771,1.000,0.1800,0.1793,0.1795,0.1592,,15.2
103.320,5.06,-0.09,39.32,66.20,3.05,-1.44,-2.74,19.03,-1.44,0.991,0.994,0.823,1.454,1.583,1.773,1.000,0.1803,0.1706,0.1735,0.1650,,23.2
103.516,5.73,0.12,39.49,67.23,2.88,-2.61,4.09,12.64,-2.61,0.991,0.995,0.831,1.324,1.440,1.780,1.000,0.1819,0.1255,0.1424,0.1668,,10.8
103.708,4.52,-0.40,38.79,65.59,2.62,-1.95,6.43,12.23,-1.95,0.991,0.995,0.833,1.355,1.381,1.752,1.000,0.1754,0.1223,0.1382,0.1658,,39.0
103.860,5.96,0.24,38.85,66.22,2.41,-1.23,5.55,13.32,-1.23,0.991,0.995,0.836,1.408,1.406,1.754,1.000,0.1759,0.1357,0.1477,0.1614,,14.9
103.996,8.97,1.00,39.81,67.44,3.55,-3.02,1.31,13.68,-3.02,0.991,0.995,0.842,1.537,1.583,1.792,1.000,0.1849,0.1859,0.1856,0.1632,,4.0
104.114,7.24,0.50,39.44,68.23,2.57,-0.83,6.41,13.98,-0.83,0.992,0.995,0.851,1.493,1.434,1.777,1.000,0.1814,0.1554,0.1632,0.1629,,11.0
104.230,6.51,0.19,39.12,67.99,2.30,-0.60,6.22,17.70,-0.60,0.992,0.995,0.859,1.463,1.516,1.765,1.000,0.1785,0.1622,0.1670,0.1627,,15.8
104.351,6.16,0.22,39.09,67.97,3.36,-1.58,-1.36,20.43,-1.58,0.992,0.996,0.866,1.476,1.658,1.763,1.000,0.1781,0.1860,0.1837,0.1632,,0.3
104.484,5.74,0.42,39.16,66.52,2.92,-1.65,1.62,20.83,-1.65,0.992,0.995,0.873,1.349,1.695,1.766,1.000,0.1788,0.1683,0.1714,0.1647,,9.3
104.611,7.12,0.69,39.74,66.38,2.70,-1.67,2.42,16.55,-1.67,0.993,0.996,0.880,1.402,1.581,1.790,1.000,0.1843,0.1609,0.1679,0.1683,,13.5
104.761,5.98,0.33,39.01,65.72,2.90,-4.28,3.22,10.39,-4.28,0.993,0.996,0.886,1.309,1.470,1.760,1.000,0.1774,0.1271,0.1422,0.1690,,22.8
104.895,4.30,-0.19,38.86,65.56,3.13,-4.43,4.17,16.72,-4.43,0.993,0.996,0.889,1.249,1.655,1.755,1.000,0.1761,0.1439,0.1535,0.1713,,6.1
105.027,7.35,1.05,39.74,67.21,3.16,-5.52,1.07,14.03,-5.52,0.993,0.996,0.892,1.445,1.724,1.790,1.000,0.1842,0.1902,0.1884,0.1692,,10.9
105.151,9.69,1.04,39.92,77.06,3.06,-5.78,11.10,8.28,-5.78,0.993,0.996,0.884,1.747,1.545,1.797,1.000,0.1860,0.2186,0.2088,0.1737,,6.5
105.269,12.36,0.46,35.51,82.29,1.98,-6.36,-5.48,28.30,-6.36,0.994,0.996,0.865,1.964,2.184,1.620,1.000,0.1447,0.3543,0.2914,0.1848,,1.4
105.381,15.91,0.99,33.59,78.98,2.76,-17.29,-14.14,49.45,-17.29,0.995,0.997,0.829,2.391,2.976,1.543,1.000,0.1268,0.5514,0.4240,0.2077,,1.7
105.493,23.58,0.95,36.77,81.15,1.48,-22.30,-13.51,-1.56,-22.30,0.996,0.997,0.819,2.728,2.283,1.671,1.000,0.1565,0.5092,0.4034,0.2356,,17.2
105.605,18.90,-2.96,38.84,82.29,0.00,0.00,0.00,0.00,0.00,0.996,0.997,0.805,2.207,1.149,1.754,1.000,0.1758,0.2437,0.2233,0.2466,,27.9
105.752,-0.47,-9.15,47.85,67.68,0.00,0.00,0.00,0.00,0.00,0.997,0.998,0.758,1.262,3.425,2.063,1.000,0.2481,0.4119,0.3628,0.2695,,22.7
105.893,0.74,-3.97,62.64,49.22,0.00,0.00,0.00,0.00,0.00,0.997,0.997,0.765,1.299,1.149,2.392,1.180,0.3787,0.0772,0.1677,0.2643,,20.7
106.035,-4.06,7.28,68.50,80.32,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.793,1.262,1.876,2.522,1.000,0.3552,0.1795,0.2322,0.2674,,2.3
106.185,8.93,5.48,66.50,92.54,0.00,0.00,0.00,0.00,0.00,0.997,0.996,0.830,1.709,1.697,2.478,1.000,0.3448,0.2346,0.2676,0.2654,,21.2
