timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
84.489,27.33,27.63,37.29,65.59,0.00,0.00,0.00,0.00,0.00,0.989,0.996,0.670,2.304,3.641,1.692,1.000,0.1614,0.6351,0.4930,0.5715,,24.5
84.607,25.16,25.85,43.73,38.71,0.00,0.00,0.00,0.00,0.00,0.990,0.995,0.670,2.249,3.522,1.949,1.355,0.3279,0.6074,0.5235,0.5904,,14.3
84.739,24.78,28.47,53.16,25.48,0.00,0.00,0.00,0.00,0.00,0.989,0.994,0.674,2.240,3.697,2.181,1.575,0.4482,0.6318,0.5768,0.5998,,3.2
84.869,43.04,38.58,57.06,24.87,0.00,0.00,0.00,0.00,0.00,0.990,0.995,0.713,2.696,4.132,2.268,1.585,0.4715,0.7610,0.6741,0.6109,,29.2
85.008,55.32,32.85,46.10,76.78,0.00,0.00,0.00,0.00,0.00,0.991,0.995,0.734,3.003,3.989,2.025,1.000,0.2391,0.8156,0.6426,0.6161,,24.1
85.144,55.67,31.29,46.17,79.09,0.00,0.00,0.00,0.00,0.00,0.992,0.996,0.762,3.012,3.884,2.026,1.000,0.2394,0.8015,0.6329,0.6140,,34.9
85.293,51.97,35.58,67.02,26.02,-21.25,-12.88,-3.83,3.63,-12.88,0.993,0.996,0.756,3.850,4.633,2.489,1.566,0.5174,0.9725,0.8360,0.6349,,16.4
85.422,15.74,31.33,68.68,30.50,-18.91,-7.67,-0.19,55.59,-7.67,0.994,0.996,0.757,2.846,5.007,2.526,1.492,0.5036,0.7885,0.7031,0.6381,,7.6
85.552,5.40,6.67,82.02,37.06,-4.91,38.35,102.76,9.05,38.35,0.994,0.995,0.754,2.559,2.969,2.823,1.382,0.5400,0.5812,0.5688,0.6255,,0.4
85.673,12.89,16.38,71.12,62.25,0.00,0.00,0.00,0.00,0.00,0.980,0.993,0.762,1.765,2.771,2.580,1.000,0.3688,0.4058,0.3947,0.5994,,26.8
85.814,13.59,17.61,76.51,50.05,0.00,0.00,0.00,0.00,0.00,0.972,0.991,0.766,1.800,2.893,2.700,1.166,0.4465,0.4307,0.4354,0.5801,,9.9
85.950,6.15,12.84,70.69,60.18,0.00,0.00,0.00,0.00,0.00,0.969,0.990,0.797,1.428,2.416,2.571,1.000,0.3665,0.2909,0.3136,0.5445,,3.7
86.079,7.58,14.90,72.32,50.31,0.00,0.00,0.00,0.00,0.00,0.962,0.984,0.818,1.499,2.622,2.607,1.162,0.4234,0.3349,0.3614,0.5050,,16.8
86.212,12.76,8.82,74.48,48.23,0.00,0.00,0.00,0.00,0.00,0.949,0.970,0.829,1.758,2.014,2.655,1.196,0.4450,0.2911,0.3373,0.4817,,40.2
86.376,15.33,18.24,62.83,74.15,0.00,0.00,0.00,0.00,0.00,0.951,0.958,0.832,1.887,2.956,2.396,1.000,0.3258,0.4559,0.4169,0.4294,,6.2
86.527,24.43,28.55,67.01,61.36,0.00,0.00,0.00,0.00,0.00,0.953,0.960,0.826,2.231,3.702,2.489,1.000,0.3474,0.6310,0.5460,0.4229,,14.7
86.641,37.14,25.63,65.17,65.84,0.00,0.00,0.00,0.00,0.00,0.946,0.958,0.829,2.549,3.507,2.448,1.000,0.3379,0.6601,0.5634,0.4287,,11.9
86.788,23.79,18.45,71.85,52.70,0.00,0.00,0.00,0.00,0.00,0.948,0.958,0.837,2.215,2.978,2.597,1.122,0.4091,0.5194,0.4863,0.4459,,8.3
86.925,23.40,17.20,64.30,78.10,0.00,0.00,0.00,0.00,0.00,0.935,0.953,0.844,2.205,2.852,2.429,1.000,0.3334,0.4988,0.4492,0.4504,,5.6
87.065,16.74,21.78,59.35,71.06,0.00,0.00,0.00,0.00,0.00,0.900,0.937,0.850,1.957,3.251,2.319,1.000,0.3077,0.5132,0.4515,0.4697,,9.5
87.212,20.97,30.68,60.39,73.80,0.00,0.00,0.00,0.00,0.00,0.897,0.936,0.871,2.145,3.844,2.342,1.000,0.3132,0.6364,0.5394,0.4816,,9.7
87.324,28.84,26.63,60.91,74.60,0.00,0.00,0.00,0.00,0.00,0.892,0.934,0.873,2.341,3.574,2.354,1.000,0.3158,0.6320,0.5372,0.5038,,12.4
87.455,9.43,3.29,59.61,76.59,0.00,0.00,0.00,0.00,0.00,0.909,0.943,0.843,1.592,1.461,2.325,1.000,0.3091,0.1777,0.2171,0.4766,,16.7
87.588,10.08,8.65,63.23,80.50,0.00,0.00,0.00,0.00,0.00,0.921,0.951,0.837,1.624,1.997,2.405,1.000,0.3279,0.2640,0.2832,0.4525,,3.2
87.728,29.77,23.12,66.36,84.55,0.00,0.00,0.00,0.00,0.00,0.932,0.956,0.846,2.365,3.340,2.475,1.000,0.3441,0.6012,0.5241,0.4305,,8.7
87.869,11.85,7.35,63.58,82.94,0.00,0.00,0.00,0.00,0.00,0.944,0.962,0.862,1.713,1.867,2.413,1.000,0.3297,0.2608,0.2814,0.3942,,10.1
88.010,17.05,5.80,62.92,80.25,0.00,0.00,0.00,0.00,0.00,0.948,0.963,0.850,1.973,1.712,2.398,1.000,0.3262,0.2852,0.2975,0.3693,,7.9
88.154,24.07,12.11,64.45,79.35,0.00,0.00,0.00,0.00,0.00,0.943,0.960,0.856,2.222,2.344,2.432,1.000,0.3342,0.4256,0.3981,0.3562,,21.3
88.314,30.85,33.38,66.39,82.88,0.00,0.00,0.00,0.00,0.00,0.948,0.965,0.862,2.392,4.024,2.475,1.000,0.3442,0.7051,0.5969,0.3587,,3.0
88.429,20.46,24.30,62.19,74.03,0.00,0.00,0.00,0.00,0.00,0.943,0.961,0.866,2.132,3.419,2.382,1.000,0.3225,0.5704,0.4960,0.3733,,0.8
88.539,17.05,19.68,60.97,72.94,0.00,0.00,0.00,0.00,0.00,0.939,0.961,0.867,1.973,3.100,2.355,1.000,0.3161,0.4933,0.4402,0.3981,,20.6
88.683,36.85,29.27,64.28,82.73,0.00,0.00,0.00,0.00,0.00,0.936,0.962,0.876,2.542,3.750,2.429,1.000,0.3333,0.6952,0.5866,0.4348,,25.7
88.828,8.65,12.55,61.68,80.04,0.00,0.00,0.00,0.00,0.00,0.947,0.968,0.867,1.553,2.387,2.371,1.000,0.3198,0.3094,0.3125,0.4545,,3.4
89.019,11.39,11.40,62.44,82.95,0.00,0.00,0.00,0.00,0.00,0.951,0.969,0.860,1.690,2.272,2.388,1.000,0.3238,0.3173,0.3193,0.4579,,18.2
89.122,25.17,17.07,60.20,83.32,0.00,0.00,0.00,0.00,0.00,0.952,0.968,0.858,2.250,2.839,2.338,1.000,0.3121,0.5050,0.4471,0.4595,,6.5
89.268,19.22,16.46,61.92,78.62,0.00,0.00,0.00,0.00,0.00,0.949,0.963,0.858,2.081,2.778,2.376,1.000,0.3211,0.4650,0.4218,0.4457,,1.2
89.411,24.59,21.59,63.40,80.92,0.00,0.00,0.00,0.00,0.00,0.947,0.964,0.869,2.235,3.238,2.409,1.000,0.3288,0.5622,0.4921,0.4276,,17.8
89.550,23.86,25.52,60.53,74.58,0.00,0.00,0.00,0.00,0.00,0.941,0.963,0.879,2.217,3.500,2.345,1.000,0.3139,0.5981,0.5128,0.4244,,9.7
89.661,18.79,22.16,58.70,72.38,0.00,0.00,0.00,0.00,0.00,0.904,0.954,0.887,2.060,3.276,2.304,1.000,0.3043,0.5357,0.4663,0.4184,,2.3
89.772,20.26,20.16,59.42,74.23,0.00,0.00,0.00,0.00,0.00,0.904,0.951,0.891,2.127,3.143,2.321,1.000,0.3081,0.5280,0.4620,0.4068,,21.0
89.878,21.85,24.73,59.62,73.30,0.00,0.00,0.00,0.00,0.00,0.896,0.955,0.898,2.167,3.447,2.325,1.000,0.3091,0.5810,0.4994,0.4209,,6.6
90.018,15.87,16.83,53.67,61.38,0.00,0.00,0.00,0.00,0.00,0.909,0.964,0.876,1.914,2.815,2.193,1.000,0.2783,0.4398,0.3913,0.4320,,0.5
90.125,15.48,18.82,54.55,50.64,0.00,0.00,0.00,0.00,0.00,0.925,0.970,0.882,1.894,3.014,2.212,1.156,0.3296,0.4660,0.4251,0.4424,,30.6
90.263,6.47,14.29,63.47,53.78,0.00,0.00,0.00,0.00,0.00,0.931,0.966,0.890,1.444,2.561,2.410,1.104,0.3602,0.3155,0.3289,0.4270,,11.8
90.406,20.50,23.03,61.23,46.26,0.00,0.00,0.00,0.00,0.00,0.945,0.971,0.903,2.133,3.334,2.361,1.229,0.3862,0.5578,0.5063,0.4343,,4.9
90.518,14.58,22.23,62.76,52.16,0.00,0.00,0.00,0.00,0.00,0.954,0.972,0.908,1.849,3.281,2.395,1.131,0.3646,0.4979,0.4579,0.4332,,35.9
90.656,16.42,22.21,57.71,50.34,0.00,0.00,0.00,0.00,0.00,0.961,0.966,0.906,1.941,3.279,2.283,1.161,0.3476,0.5145,0.4644,0.4278,,22.1
90.789,13.95,15.41,54.46,63.30,0.00,0.00,0.00,0.00,0.00,0.953,0.966,0.903,1.818,2.673,2.210,1.000,0.2824,0.4009,0.3653,0.4202,,9.3
90.941,9.40,7.46,56.49,73.24,0.00,0.00,0.00,0.00,0.00,0.928,0.961,0.881,1.590,1.878,2.255,1.000,0.2929,0.2399,0.2558,0.3877,,12.5
91.079,13.70,10.02,56.34,76.74,0.00,0.00,0.00,0.00,0.00,0.931,0.958,0.849,1.805,2.134,2.252,1.000,0.2922,0.3177,0.3101,0.3705,,20.9
91.220,24.07,13.02,55.42,71.01,0.00,0.00,0.00,0.00,0.00,0.914,0.950,0.827,2.222,2.434,2.232,1.000,0.2874,0.4391,0.3936,0.3791,,8.1
91.331,20.41,14.24,55.72,74.10,0.00,0.00,0.00,0.00,0.00,0.900,0.939,0.812,2.131,2.557,2.238,1.000,0.2889,0.4408,0.3952,0.3826,,20.4
91.444,20.95,16.95,56.18,70.69,0.00,0.00,0.00,0.00,0.00,0.891,0.941,0.800,2.144,2.827,2.248,1.000,0.2913,0.4838,0.4261,0.3725,,16.2
91.609,15.19,17.25,57.29,75.32,0.00,0.00,0.00,0.00,0.00,0.869,0.938,0.815,1.880,2.858,2.273,1.000,0.2971,0.4399,0.3971,0.3614,,9.0
91.723,8.23,14.85,56.44,77.91,0.00,0.00,0.00,0.00,0.00,0.868,0.943,0.818,1.532,2.617,2.254,1.000,0.2927,0.3401,0.3259,0.3425,,3.5
91.826,24.54,18.42,61.74,83.82,0.00,0.00,0.00,0.00,0.00,0.876,0.946,0.825,2.234,2.974,2.372,1.000,0.3201,0.5223,0.4617,0.3476,,19.5
91.961,20.77,14.98,62.59,80.21,0.00,0.00,0.00,0.00,0.00,0.892,0.950,0.830,2.140,2.630,2.391,1.000,0.3246,0.4534,0.4148,0.3688,,10.5
92.067,16.81,15.80,61.48,82.25,0.00,0.00,0.00,0.00,0.00,0.903,0.950,0.833,1.961,2.712,2.366,1.000,0.3188,0.4329,0.3987,0.3784,,5.2
92.173,12.02,15.86,60.86,80.92,0.00,0.00,0.00,0.00,0.00,0.911,0.952,0.840,1.722,2.718,2.352,1.000,0.3156,0.3899,0.3676,0.3822,,4.4
92.287,9.71,17.02,60.29,79.96,0.00,0.00,0.00,0.00,0.00,0.918,0.952,0.844,1.606,2.834,2.340,1.000,0.3126,0.3861,0.3641,0.3805,,3.8
92.390,17.01,20.91,62.42,71.43,0.00,0.00,0.00,0.00,0.00,0.922,0.950,0.849,1.971,3.193,2.387,1.000,0.3237,0.5069,0.4519,0.3916,,12.8
92.515,23.67,19.90,63.27,80.79,0.00,0.00,0.00,0.00,0.00,0.927,0.952,0.857,2.212,3.122,2.406,1.000,0.3281,0.5405,0.4768,0.3942,,0.8
92.663,27.41,25.29,63.25,74.79,0.00,0.00,0.00,0.00,0.00,0.920,0.952,0.868,2.306,3.485,2.406,1.000,0.3280,0.6121,0.5269,0.4237,,9.0
92.776,17.27,15.73,65.66,73.47,0.00,0.00,0.00,0.00,0.00,0.926,0.953,0.864,1.984,2.705,2.459,1.000,0.3405,0.4361,0.4074,0.4346,,4.5
92.892,16.65,15.30,64.35,78.23,0.00,0.00,0.00,0.00,0.00,0.932,0.952,0.870,1.953,2.663,2.430,1.000,0.3336,0.4241,0.3970,0.4285,,8.5
93.056,24.97,23.10,64.71,83.79,0.00,0.00,0.00,0.00,0.00,0.939,0.956,0.858,2.245,3.339,2.438,1.000,0.3355,0.5790,0.5059,0.4384,,12.2
93.222,8.77,5.77,63.21,77.35,0.00,0.00,0.00,0.00,0.00,0.949,0.955,0.852,1.559,1.709,2.405,1.000,0.3278,0.2088,0.2445,0.4372,,6.0
93.339,10.56,12.29,62.52,77.28,0.00,0.00,0.00,0.00,0.00,0.953,0.956,0.842,1.649,2.361,2.389,1.000,0.3242,0.3230,0.3234,0.4291,,5.4
93.479,10.00,15.84,60.87,72.79,0.00,0.00,0.00,0.00,0.00,0.961,0.960,0.821,1.621,2.716,2.353,1.000,0.3156,0.3712,0.3545,0.4166,,14.4
93.627,7.09,13.30,76.08,52.20,0.00,0.00,0.00,0.00,0.00,0.964,0.944,0.777,1.475,2.462,2.691,1.130,0.4335,0.3064,0.3445,0.3900,,10.3
93.771,10.55,14.54,66.46,53.97,0.00,0.00,0.00,0.00,0.00,0.959,0.916,0.760,1.648,2.586,2.477,1.101,0.3748,0.3567,0.3621,0.3718,,15.3
93.909,27.48,25.47,56.89,54.85,0.00,0.00,0.00,0.00,0.00,0.965,0.917,0.772,2.307,3.497,2.264,1.086,0.3207,0.6142,0.5261,0.3887,,8.9
94.057,20.27,17.88,63.60,55.96,0.00,0.00,0.00,0.00,0.00,0.963,0.919,0.761,2.127,2.920,2.413,1.067,0.3499,0.4946,0.4512,0.3973,,5.0
94.212,12.92,10.70,58.41,70.10,0.00,0.00,0.00,0.00,0.00,0.964,0.931,0.771,1.766,2.202,2.298,1.000,0.3029,0.3208,0.3154,0.3945,,24.2
94.334,8.49,4.54,59.67,79.87,0.00,0.00,0.00,0.00,0.00,0.958,0.934,0.782,1.545,1.586,2.326,1.000,0.3094,0.1879,0.2243,0.3934,,11.4
94.481,21.86,11.40,57.24,81.46,0.00,0.00,0.00,0.00,0.00,0.920,0.928,0.795,2.167,2.272,2.272,1.000,0.2968,0.4048,0.3724,0.3988,,0.2
94.625,24.47,13.48,56.99,78.61,0.00,0.00,0.00,0.00,0.00,0.916,0.934,0.814,2.232,2.480,2.266,1.000,0.2955,0.4479,0.4022,0.4018,,10.8
94.765,23.39,10.55,57.38,82.29,0.00,0.00,0.00,0.00,0.00,0.917,0.940,0.835,2.205,2.187,2.275,1.000,0.2975,0.3990,0.3686,0.4057,,5.2
94.909,18.78,8.67,56.28,79.57,0.00,0.00,0.00,0.00,0.00,0.889,0.941,0.856,2.059,1.999,2.251,1.000,0.2918,0.3441,0.3284,0.3957,,7.1
95.047,17.48,8.95,53.92,74.21,0.00,0.00,0.00,0.00,0.00,0.874,0.945,0.864,1.994,2.027,2.198,1.000,0.2796,0.3364,0.3193,0.3661,,15.5
95.190,20.76,10.39,54.20,79.04,0.00,0.00,0.00,0.00,0.00,0.867,0.943,0.872,2.139,2.171,2.205,1.000,0.2811,0.3846,0.3535,0.3558,,5.5
95.299,21.30,13.00,52.38,76.60,0.00,0.00,0.00,0.00,0.00,0.859,0.946,0.866,2.153,2.432,2.164,1.000,0.2716,0.4262,0.3798,0.3615,,3.7
95.411,19.05,10.84,50.72,75.55,0.00,0.00,0.00,0.00,0.00,0.862,0.945,0.867,2.073,2.216,2.127,1.000,0.2630,0.3792,0.3443,0.3660,,5.8
95.527,18.97,9.21,50.45,74.10,0.00,0.00,0.00,0.00,0.00,0.845,0.938,0.868,2.069,2.053,2.121,1.000,0.2616,0.3539,0.3262,0.3663,,22.8
95.641,17.80,8.85,49.64,72.83,0.00,0.00,0.00,0.00,0.00,0.844,0.942,0.874,2.010,2.017,2.103,1.000,0.2574,0.3377,0.3136,0.3598,,4.1
95.752,21.58,8.97,51.15,70.18,0.00,0.00,0.00,0.00,0.00,0.867,0.952,0.877,2.160,2.029,2.137,1.000,0.2652,0.3670,0.3365,0.3554,,28.3
95.906,12.84,4.25,46.74,66.25,0.00,0.00,0.00,0.00,0.00,0.870,0.956,0.871,1.762,1.557,2.039,1.000,0.2423,0.2233,0.2290,0.3396,,19.2
96.080,15.45,5.20,46.65,67.91,0.00,0.00,0.00,0.00,0.00,0.856,0.955,0.865,1.893,1.652,2.037,1.000,0.2419,0.2615,0.2556,0.3303,,6.3
96.263,18.78,7.18,48.32,68.63,0.00,0.00,0.00,0.00,0.00,0.854,0.958,0.855,2.060,1.850,2.074,1.000,0.2505,0.3218,0.3004,0.3165,,17.1
96.440,18.15,8.22,51.66,73.72,0.00,0.00,0.00,0.00,0.00,0.864,0.960,0.860,2.028,1.954,2.148,1.000,0.2679,0.3315,0.3124,0.3076,,11.7
96.659,16.39,6.43,53.07,76.56,0.00,0.00,0.00,0.00,0.00,0.879,0.963,0.865,1.940,1.775,2.179,1.000,0.2752,0.2885,0.2845,0.2983,,26.1
96.797,13.55,4.94,52.61,76.83,0.00,0.00,0.00,0.00,0.00,0.871,0.963,0.862,1.798,1.626,2.169,1.000,0.2728,0.2401,0.2499,0.2842,,19.5
96.942,15.82,5.85,52.80,77.03,0.00,0.00,0.00,0.00,0.00,0.871,0.963,0.858,1.911,1.717,2.173,1.000,0.2738,0.2747,0.2744,0.2822,,4.6
97.127,13.10,6.56,52.16,72.95,0.00,0.00,0.00,0.00,0.00,0.875,0.964,0.839,1.775,1.789,2.159,1.000,0.2705,0.2604,0.2634,0.2852,,10.8
97.246,13.58,6.22,47.31,68.70,0.00,0.00,0.00,0.00,0.00,0.878,0.966,0.834,1.800,1.754,2.051,1.000,0.2453,0.2596,0.2553,0.2795,,9.7
97.410,17.13,6.95,41.77,64.75,0.00,0.00,0.00,0.00,0.00,0.892,0.972,0.823,1.977,1.827,1.871,1.000,0.2031,0.3031,0.2731,0.2682,,0.3
97.581,15.44,3.26,43.70,61.70,0.00,0.00,0.00,0.00,0.00,0.904,0.976,0.807,1.892,1.458,1.948,1.000,0.2212,0.2323,0.2290,0.2566,,13.3
97.731,14.00,6.41,44.69,59.46,0.00,0.00,0.00,0.00,0.00,0.920,0.980,0.808,1.820,1.773,1.988,1.009,0.2332,0.2663,0.2564,0.2499,,0.6
97.897,16.24,7.04,48.43,69.62,-22.32,-0.16,11.28,15.36,-0.16,0.922,0.981,0.811,3.265,2.339,2.076,1.000,0.2511,0.6161,0.5066,0.2718,,17.9
98.031,22.12,8.99,49.28,70.38,0.00,0.00,0.00,0.00,0.00,0.931,0.984,0.818,2.173,2.031,2.095,1.000,0.2555,0.3697,0.3354,0.2792,,1.8
98.163,26.15,11.80,45.37,67.95,0.00,0.00,0.00,0.00,0.00,0.942,0.987,0.828,2.274,2.312,2.008,1.000,0.2352,0.4304,0.3719,0.2911,,22.5
98.301,25.74,10.50,44.61,69.04,0.00,0.00,0.00,0.00,0.00,0.952,0.989,0.832,2.264,2.182,1.984,1.000,0.2297,0.4090,0.3552,0.3049,,16.5
98.445,23.79,8.45,43.86,68.93,0.00,0.00,0.00,0.00,0.00,0.958,0.991,0.819,2.215,1.977,1.954,1.000,0.2227,0.3693,0.3253,0.3175,,7.7
98.583,11.71,1.85,44.15,67.92,0.00,0.00,0.00,0.00,0.00,0.959,0.992,0.810,1.706,1.317,1.966,1.000,0.2254,0.1769,0.1915,0.3196,,0.9
98.754,10.55,3.89,43.31,65.57,0.00,0.00,0.00,0.00,0.00,0.962,0.993,0.808,1.648,1.521,1.933,1.000,0.2176,0.1970,0.2032,0.3134,,7.2
98.895,12.56,4.67,41.58,63.36,0.00,0.00,0.00,0.00,0.00,0.966,0.994,0.789,1.748,1.599,1.863,1.000,0.2014,0.2270,0.2193,0.3012,,7.1
99.036,22.54,9.38,48.83,69.44,0.00,0.00,0.00,0.00,0.00,0.959,0.993,0.781,2.184,2.070,2.085,1.000,0.2532,0.3775,0.3402,0.2822,,31.1
99.183,22.97,6.56,48.44,73.70,0.00,0.00,0.00,0.00,0.00,0.951,0.994,0.785,2.195,1.788,2.076,1.000,0.2512,0.3372,0.3114,0.2765,,9.9
99.394,26.24,10.01,45.84,72.56,0.00,0.00,0.00,0.00,0.00,0.958,0.994,0.795,2.276,2.133,2.019,1.000,0.2377,0.4040,0.3541,0.2689,,1.4
99.543,23.23,7.01,44.26,68.94,0.00,0.00,0.00,0.00,0.00,0.963,0.995,0.808,2.201,1.834,1.970,1.000,0.2264,0.3452,0.3096,0.2721,,11.5
99.711,14.66,6.38,45.18,69.68,0.00,0.00,0.00,0.00,0.00,0.962,0.994,0.804,1.853,1.770,2.004,1.000,0.2343,0.2719,0.2606,0.2899,,9.3
99.892,-0.27,5.42,52.42,63.37,0.00,0.00,0.00,0.00,0.00,0.963,0.994,0.789,1.120,1.674,2.165,1.000,0.2718,0.1231,0.1677,0.2927,,16.8
100.056,6.08,13.04,56.36,62.99,0.00,0.00,0.00,0.00,0.00,0.954,0.987,0.791,1.424,2.436,2.253,1.000,0.2923,0.2932,0.2929,0.2954,,22.7
100.176,12.90,15.05,57.49,66.29,0.00,0.00,0.00,0.00,0.00,0.959,0.984,0.800,1.765,2.637,2.278,1.000,0.2981,0.3859,0.3596,0.3030,,5.9
100.292,11.63,9.58,56.89,72.08,0.00,0.00,0.00,0.00,0.00,0.957,0.980,0.810,1.702,2.090,2.264,1.000,0.2950,0.2922,0.2930,0.3029,,12.1
100.422,28.61,15.90,56.36,73.30,0.00,0.00,0.00,0.00,0.00,0.960,0.981,0.805,2.336,2.722,2.252,1.000,0.2922,0.5032,0.4399,0.3127,,2.1
100.559,33.47,16.68,51.25,73.53,0.00,0.00,0.00,0.00,0.00,0.966,0.983,0.813,2.457,2.800,2.139,1.000,0.2658,0.5371,0.4557,0.3309,,11.3
100.672,36.11,16.94,50.93,73.05,0.00,0.00,0.00,0.00,0.00,0.971,0.986,0.814,2.523,2.826,2.132,1.000,0.2641,0.5532,0.4664,0.3479,,7.7
100.784,35.53,18.63,52.65,74.13,0.00,0.00,0.00,0.00,0.00,0.975,0.987,0.827,2.509,2.995,2.170,1.000,0.2730,0.5758,0.4850,0.3703,,11.9
100.919,26.29,16.79,57.21,46.67,0.00,0.00,0.00,0.00,0.00,0.977,0.987,0.821,2.278,2.811,2.271,1.222,0.3633,0.5058,0.4631,0.4024,,2.7
101.028,11.86,7.95,60.31,51.43,0.00,0.00,0.00,0.00,0.00,0.976,0.983,0.802,1.713,1.927,2.340,1.143,0.3555,0.2698,0.2955,0.3964,,1.1
101.158,0.71,8.25,56.18,55.68,0.00,0.00,0.00,0.00,0.00,0.973,0.980,0.808,1.156,1.958,2.249,1.072,0.3129,0.1722,0.2144,0.3820,,29.3
101.261,13.45,12.10,60.36,54.75,0.00,0.00,0.00,0.00,0.00,0.971,0.980,0.824,1.793,2.343,2.341,1.087,0.3392,0.3467,0.3445,0.3823,,5.0
101.364,16.31,13.84,58.20,68.60,0.00,0.00,0.00,0.00,0.00,0.969,0.980,0.819,1.936,2.516,2.293,1.000,0.3018,0.3989,0.3698,0.3851,,1.8
101.513,17.09,12.34,51.72,67.45,0.00,0.00,0.00,0.00,0.00,0.972,0.983,0.794,1.975,2.366,2.149,1.000,0.2682,0.3836,0.3490,0.3725,,19.5
101.614,20.28,10.57,51.93,67.13,0.00,0.00,0.00,0.00,0.00,0.973,0.984,0.800,2.127,2.189,2.154,1.000,0.2693,0.3850,0.3503,0.3667,,10.2
101.756,25.51,11.66,46.13,71.43,0.00,0.00,0.00,0.00,0.00,0.976,0.987,0.817,2.258,2.298,2.025,1.000,0.2392,0.4253,0.3695,0.3455,,4.7
101.912,22.64,8.36,45.75,75.73,0.00,0.00,0.00,0.00,0.00,0.970,0.987,0.812,2.186,1.968,2.017,1.000,0.2372,0.3628,0.3251,0.3289,,14.7
102.104,10.31,1.42,39.82,80.25,0.60,-18.86,-5.47,3.38,-18.86,0.962,0.986,0.778,1.635,2.066,1.793,1.000,0.1850,0.2762,0.2488,0.3209,,5.5
102.210,-2.53,-1.81,29.14,74.84,-0.02,-9.12,2.70,-0.40,-9.12,0.945,0.983,0.784,1.212,1.337,1.366,1.000,0.0853,0.0894,0.0881,0.3086,,2.8
102.357,-3.26,-0.91,26.32,72.18,-0.57,-5.51,-0.69,-0.35,-5.51,0.939,0.979,0.807,1.126,1.155,1.253,1.000,0.0590,0.0463,0.0501,0.2698,,53.8
102.494,0.34,1.02,24.60,73.20,0.00,0.00,0.00,0.00,0.00,0.945,0.978,0.832,1.138,1.234,1.184,1.000,0.0429,0.0604,0.0551,0.2215,,10.2
102.645,2.01,1.98,20.35,77.47,1.59,-1.03,-2.53,0.49,-1.03,0.950,0.979,0.853,1.144,1.295,1.014,1.000,0.0033,0.0706,0.0504,0.1749,,6.1
102.771,1.88,1.13,19.77,82.23,2.34,-0.63,-3.31,1.58,-0.63,0.955,0.981,0.873,1.201,1.267,1.000,1.000,0.0000,0.0769,0.0538,0.1310,,55.9
102.891,-5.04,-1.46,17.92,87.57,0.80,-0.05,1.34,0.76,-0.05,0.960,0.982,0.886,1.125,1.155,1.000,1.000,0.0000,0.0462,0.0323,0.1019,,27.1
103.013,-3.02,-0.40,17.67,87.63,1.81,-0.26,-1.28,0.28,-0.26,0.962,0.984,0.888,1.081,1.129,1.000,1.000,0.0000,0.0341,0.0239,0.0703,,10.4
103.128,-3.76,-1.95,18.40,84.56,1.41,0.28,-3.98,6.25,0.28,0.963,0.982,0.882,1.083,1.355,1.000,1.000,0.0000,0.0684,0.0479,0.0546,,24.2
103.243,-3.81,-2.42,18.39,82.20,1.88,0.94,-4.28,2.89,0.94,0.964,0.977,0.866,1.116,1.275,1.000,1.000,0.0000,0.0627,0.0439,0.0501,,3.8
103.364,-3.24,-1.20,18.10,81.29,1.24,-1.34,-1.49,3.68,-1.34,0.965,0.976,0.865,1.046,1.188,1.000,1.000,0.0000,0.0366,0.0256,0.0474,,3.2
103.475,-1.20,1.21,18.89,85.02,1.91,-0.77,0.22,1.40,-0.77,0.967,0.979,0.877,1.136,1.261,1.000,1.000,0.0000,0.0641,0.0449,0.0424,,1.1
103.584,-1.96,0.53,17.96,82.27,1.62,-1.48,-0.29,1.03,-1.48,0.969,0.979,0.882,1.105,1.146,1.000,1.000,0.0000,0.0411,0.0288,0.0405,,22.9
103.687,-1.99,0.46,17.33,81.71,1.49,-1.49,-3.05,4.24,-1.49,0.972,0.981,0.886,1.056,1.245,1.000,1.000,0.0000,0.0470,0.0329,0.0388,,2.0
103.797,-2.16,0.57,17.38,83.30,1.39,-2.34,-0.03,-2.60,-2.34,0.973,0.982,0.892,1.101,1.158,1.000,1.000,0.0000,0.0424,0.0297,0.0356,,6.2
103.917,-4.33,-2.25,16.53,86.04,1.63,-3.07,-1.92,-0.06,-3.07,0.974,0.982,0.894,1.051,1.023,1.000,1.000,0.0000,0.0127,0.0089,0.0340,,3.7
104.055,-4.54,-1.43,15.69,87.91,1.05,-2.87,-0.86,-1.12,-2.87,0.975,0.982,0.902,1.057,1.049,1.000,1.000,0.0000,0.0178,0.0125,0.0332,,4.2
104.165,-4.73,-1.20,15.89,89.13,1.50,-3.54,1.77,-1.34,-3.54,0.976,0.983,0.907,1.167,1.090,1.000,1.000,0.0000,0.0441,0.0308,0.0312,,3.1
104.270,-4.69,-0.87,15.53,87.77,2.01,-4.68,-1.94,-1.62,-4.68,0.977,0.983,0.912,1.069,1.156,1.000,1.000,0.0000,0.0360,0.0252,0.0320,,14.2
