timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
85.772,-2.22,4.20,46.25,17.66,-4.29,-9.22,3.58,-7.97,-9.22,0.995,0.992,0.963,1.478,1.961,2.028,1.706,0.4515,0.2317,0.2977,0.3057,,19.3
85.903,-2.13,4.01,47.06,18.17,-4.47,-9.70,1.60,-5.41,-9.70,0.995,0.993,0.963,1.420,1.880,2.046,1.697,0.4532,0.2091,0.2823,0.3044,,15.8
86.032,-2.18,4.64,46.53,19.66,-4.30,-9.12,1.93,-8.56,-9.12,0.995,0.993,0.963,1.423,2.020,2.034,1.672,0.4430,0.2306,0.2943,0.3035,,13.6
86.163,-2.28,4.54,46.09,19.35,-3.61,-8.69,7.35,-11.47,-8.69,0.995,0.993,0.964,1.569,2.086,2.024,1.677,0.4422,0.2672,0.3197,0.3035,,23.0
86.293,-0.44,5.40,47.76,22.63,-3.78,-8.52,0.82,-4.94,-8.52,0.995,0.993,0.963,1.360,1.945,2.061,1.623,0.4345,0.2078,0.2758,0.2969,,19.2
86.422,-0.50,4.77,47.75,23.24,-3.76,-8.10,0.75,-5.01,-8.10,0.995,0.992,0.963,1.356,1.863,2.061,1.613,0.4314,0.1949,0.2658,0.2928,,3.3
86.553,-0.09,4.68,47.25,32.10,-3.84,-8.76,2.02,-5.93,-8.76,0.995,0.990,0.962,1.403,1.918,2.050,1.465,0.3845,0.2116,0.2635,0.2888,,7.5
86.684,-0.83,4.57,47.30,23.49,-4.12,-9.78,1.77,-5.34,-9.78,0.994,0.988,0.963,1.409,1.938,2.051,1.609,0.4278,0.2156,0.2793,0.2847,,50.0
86.818,-0.75,4.66,47.05,24.48,-4.15,-8.60,2.68,-7.64,-8.60,0.994,0.987,0.963,1.441,1.965,2.046,1.592,0.4216,0.2255,0.2843,0.2816,,10.1
86.946,-1.00,4.46,47.41,21.48,-3.26,-7.01,4.32,-6.52,-7.01,0.994,0.988,0.964,1.450,1.828,2.054,1.642,0.4384,0.2068,0.2763,0.2811,,3.0
87.075,-1.05,4.40,46.78,20.63,-3.33,-8.33,3.15,-8.64,-8.33,0.994,0.988,0.965,1.415,1.959,2.040,1.656,0.4394,0.2200,0.2858,0.2814,,12.9
87.220,-1.53,4.09,46.53,20.25,-2.79,-8.47,7.98,-7.78,-8.47,0.994,0.989,0.965,1.549,1.906,2.034,1.662,0.4400,0.2366,0.2976,0.2785,,18.7
87.349,-1.90,3.88,47.46,20.29,-2.45,-7.49,8.60,-5.23,-7.49,0.994,0.989,0.963,1.553,1.751,2.055,1.662,0.4446,0.2141,0.2832,0.2821,,2.3
87.478,-1.53,4.12,51.38,22.86,-2.12,-3.56,6.28,1.03,-3.56,0.993,0.989,0.960,1.459,1.561,2.142,1.619,0.4521,0.1683,0.2535,0.2800,,16.5
87.607,-2.11,3.27,51.70,14.97,-2.49,-3.53,5.44,-0.17,-3.53,0.993,0.989,0.961,1.450,1.435,2.149,1.750,0.4932,0.1477,0.2513,0.2778,,11.7
87.736,-3.00,2.89,52.77,25.22,-3.00,-4.13,2.56,2.36,-4.13,0.993,0.990,0.963,1.379,1.512,2.173,1.580,0.4475,0.1462,0.2366,0.2736,,11.9
87.868,-2.23,3.67,49.66,23.66,-2.77,-4.18,3.54,1.92,-4.18,0.993,0.990,0.959,1.400,1.577,2.104,1.606,0.4392,0.1599,0.2437,0.2687,,5.4
88.002,-1.82,3.49,49.77,25.95,-3.03,-4.13,4.36,1.26,-4.13,0.992,0.990,0.955,1.441,1.535,2.106,1.567,0.4283,0.1610,0.2412,0.2638,,1.6
88.133,-2.57,3.29,46.45,19.16,-2.70,-2.39,3.83,3.19,-2.39,0.992,0.990,0.956,1.407,1.501,2.032,1.681,0.4451,0.1498,0.2384,0.2583,,19.5
88.266,-1.65,4.08,47.60,25.40,-3.38,-4.25,-1.79,2.27,-4.25,0.991,0.985,0.952,1.253,1.633,2.058,1.577,0.4198,0.1413,0.2249,0.2500,,1.2
88.396,-1.11,3.54,49.78,20.04,-3.51,-5.15,3.50,1.70,-5.15,0.991,0.983,0.951,1.436,1.606,2.106,1.666,0.4579,0.1707,0.2569,0.2453,,8.2
88.530,-1.11,3.91,49.39,21.95,-2.98,-5.29,4.37,2.57,-5.29,0.990,0.983,0.948,1.438,1.678,2.098,1.634,0.4463,0.1820,0.2613,0.2466,,11.4
88.657,-0.70,3.88,46.59,25.23,-2.86,-5.28,3.27,1.19,-5.28,0.990,0.979,0.949,1.396,1.629,2.035,1.579,0.4154,0.1669,0.2414,0.2463,,22.3
88.794,-1.29,4.19,42.11,24.31,-3.06,-4.51,4.37,1.13,-4.51,0.990,0.982,0.951,1.442,1.620,1.884,1.595,0.3848,0.1740,0.2373,0.2464,,7.7
88.921,-1.74,3.19,43.96,24.10,-2.43,-3.13,9.60,-2.86,-3.13,0.991,0.985,0.957,1.585,1.385,1.959,1.598,0.4032,0.1650,0.2365,0.2468,,9.9
89.048,-2.51,2.82,44.45,24.94,-2.33,-2.86,5.41,1.39,-2.86,0.991,0.987,0.961,1.441,1.409,1.978,1.584,0.4036,0.1421,0.2205,0.2445,,9.5
89.180,-2.60,2.60,44.38,30.63,-1.62,-1.50,5.66,-3.39,-1.50,0.992,0.988,0.962,1.413,1.361,1.975,1.489,0.3744,0.1299,0.2032,0.2391,,19.3
89.281,-2.71,2.70,43.65,30.83,-1.53,-1.37,5.69,-0.92,-1.37,0.991,0.987,0.964,1.410,1.356,1.946,1.486,0.3666,0.1286,0.2000,0.2364,,14.8
89.425,-2.54,2.99,44.04,28.42,-1.15,-0.67,3.87,-1.73,-0.67,0.991,0.985,0.966,1.330,1.393,1.961,1.526,0.3822,0.1195,0.1983,0.2307,,28.2
89.538,-2.47,2.42,45.00,30.82,-0.23,-0.65,2.50,-4.10,-0.65,0.990,0.985,0.967,1.239,1.408,2.000,1.486,0.3792,0.1050,0.1873,0.2237,,19.0
89.677,-0.36,5.50,43.01,27.33,0.08,1.08,1.27,0.14,1.08,0.990,0.985,0.967,1.182,1.794,1.921,1.544,0.3782,0.1525,0.2202,0.2168,,15.8
89.806,-2.75,2.42,41.57,25.94,0.25,1.29,1.35,-2.64,1.29,0.990,0.985,0.967,1.177,1.457,1.863,1.568,0.3716,0.1010,0.1822,0.2084,,22.6
89.939,-1.73,3.52,41.27,28.07,-0.06,0.53,0.86,-0.11,0.53,0.990,0.985,0.967,1.175,1.561,1.851,1.532,0.3582,0.1163,0.1889,0.2024,,48.4
90.070,-1.37,3.22,42.19,29.13,-0.10,-0.30,4.67,-1.56,-0.30,0.989,0.983,0.966,1.304,1.441,1.888,1.515,0.3615,0.1219,0.1938,0.1969,,18.8
90.201,-1.83,3.85,44.66,28.11,-0.56,-0.65,6.49,3.52,-0.65,0.991,0.986,0.965,1.388,1.656,1.987,1.531,0.3896,0.1696,0.2356,0.1984,,6.4
90.333,-2.27,2.71,42.21,26.42,-0.55,-0.42,0.76,1.56,-0.42,0.991,0.988,0.964,1.197,1.487,1.888,1.560,0.3752,0.1092,0.1890,0.2005,,5.5
90.466,-2.43,2.89,40.55,34.68,-0.77,-0.48,6.64,1.47,-0.48,0.991,0.989,0.958,1.403,1.499,1.822,1.422,0.3184,0.1488,0.1997,0.2017,,18.3
90.595,-2.08,2.49,46.14,33.05,-0.55,1.25,5.85,2.75,1.25,0.992,0.991,0.955,1.366,1.589,2.025,1.449,0.3740,0.1555,0.2210,0.2040,,16.5
90.724,-1.89,2.22,46.88,33.15,-0.76,0.42,4.28,-0.03,0.42,0.992,0.992,0.951,1.324,1.428,2.042,1.448,0.3774,0.1236,0.1997,0.2069,,15.1
90.850,-1.53,2.84,48.25,30.30,-0.78,0.12,6.61,3.35,0.12,0.993,0.992,0.953,1.403,1.587,2.072,1.495,0.3987,0.1619,0.2329,0.2097,,20.1
90.980,-3.10,2.66,44.24,26.23,-0.94,0.81,3.75,6.13,0.81,0.993,0.993,0.956,1.315,1.696,1.969,1.563,0.3951,0.1622,0.2321,0.2140,,5.0
91.108,-2.97,3.07,45.03,25.28,-0.61,-0.22,5.06,1.38,-0.22,0.993,0.993,0.955,1.343,1.528,2.001,1.579,0.4071,0.1421,0.2216,0.2183,,13.4
91.241,-2.33,3.28,47.77,20.57,-0.83,-0.10,8.80,4.84,-0.10,0.993,0.994,0.957,1.479,1.670,2.062,1.657,0.4449,0.1882,0.2652,0.2215,,20.9
91.384,-1.60,3.48,53.04,32.15,0.54,-0.42,6.83,3.75,-0.42,0.994,0.994,0.957,1.344,1.637,2.179,1.464,0.4143,0.1587,0.2354,0.2256,,16.7
91.510,-1.53,3.63,50.60,35.68,0.35,-0.87,8.20,2.31,-0.87,0.993,0.995,0.951,1.399,1.583,2.124,1.405,0.3840,0.1606,0.2276,0.2274,,6.9
91.635,-0.96,2.84,47.50,32.08,0.17,-2.08,7.45,1.65,-2.08,0.993,0.995,0.929,1.383,1.420,2.056,1.465,0.3859,0.1334,0.2091,0.2281,,26.6
91.764,-0.16,3.11,44.60,19.84,0.01,-1.45,7.15,2.47,-1.45,0.993,0.994,0.907,1.381,1.507,1.984,1.669,0.4305,0.1459,0.2313,0.2288,,23.7
91.893,-0.29,3.03,46.41,33.12,0.04,-1.57,3.79,8.79,-1.57,0.993,0.994,0.893,1.268,1.703,2.031,1.448,0.3750,0.1546,0.2207,0.2296,,18.4
92.024,-0.51,2.52,45.55,25.04,1.37,-1.64,-0.45,1.78,-1.64,0.994,0.994,0.884,1.066,1.415,2.012,1.583,0.4110,0.0744,0.1753,0.2262,,14.9
92.156,0.09,2.23,47.22,25.23,1.76,-2.51,-0.90,4.71,-2.51,0.994,0.994,0.883,1.074,1.443,2.049,1.580,0.4187,0.0800,0.1817,0.2207,,60.9
92.286,-0.96,3.22,50.12,18.42,0.28,-2.24,2.42,-0.81,-2.24,0.994,0.994,0.900,1.210,1.369,2.114,1.693,0.4678,0.0939,0.2061,0.2151,,18.1
92.421,-1.03,3.23,48.61,13.34,-1.59,-0.73,3.83,6.18,-0.73,0.994,0.994,0.909,1.351,1.679,2.080,1.778,0.4854,0.1661,0.2619,0.2159,,12.8
92.583,-0.93,2.98,55.14,28.12,-2.19,-3.21,5.13,4.84,-3.21,0.994,0.994,0.920,1.424,1.557,2.225,1.531,0.4453,0.1613,0.2465,0.2184,,51.0
92.727,-0.56,3.15,57.08,26.17,-3.08,-4.68,6.55,1.53,-4.68,0.994,0.994,0.934,1.516,1.537,2.269,1.564,0.4651,0.1752,0.2622,0.2251,,16.7
92.861,-0.11,3.27,56.70,24.91,-3.23,-5.59,5.40,3.18,-5.59,0.995,0.995,0.941,1.485,1.649,2.260,1.585,0.4694,0.1863,0.2713,0.2314,,15.4
92.997,-0.53,2.64,52.83,19.93,-4.08,-5.64,4.50,2.24,-5.64,0.995,0.995,0.945,1.497,1.558,2.174,1.668,0.4743,0.1749,0.2647,0.2366,,12.6
93.127,-0.39,2.42,57.76,27.31,-4.47,-7.14,3.62,-0.15,-7.14,0.995,0.995,0.952,1.488,1.531,2.284,1.545,0.4630,0.1691,0.2572,0.2470,,19.5
93.260,-0.48,2.47,58.79,28.24,-4.82,-8.42,6.27,0.96,-8.42,0.995,0.995,0.956,1.593,1.637,2.306,1.529,0.4636,0.2043,0.2821,0.2577,,18.0
93.406,-0.91,1.45,58.71,37.65,-4.75,-7.21,4.79,1.23,-7.21,0.994,0.994,0.960,1.541,1.484,2.305,1.372,0.4162,0.1717,0.2451,0.2634,,5.0
93.531,-0.19,3.51,57.65,34.22,-4.60,-7.58,5.96,0.57,-7.58,0.995,0.995,0.964,1.573,1.687,2.281,1.430,0.4278,0.2080,0.2739,0.2637,,7.5
93.659,0.08,4.13,59.85,37.07,-3.80,-5.70,-1.61,1.25,-5.70,0.995,0.995,0.967,1.284,1.677,2.330,1.382,0.4250,0.1536,0.2350,0.2639,,23.3
93.788,-0.21,3.98,57.21,42.32,-2.25,-3.62,4.33,0.87,-3.62,0.995,0.995,0.968,1.400,1.546,2.271,1.295,0.3850,0.1552,0.2241,0.2614,,14.0
93.917,-0.02,4.11,53.25,40.97,-2.16,-1.66,4.64,1.14,-1.66,0.995,0.994,0.967,1.407,1.552,2.183,1.317,0.3712,0.1573,0.2215,0.2553,,19.9
94.050,0.16,4.11,55.28,35.94,-2.06,-0.38,5.84,-0.96,-0.38,0.995,0.994,0.968,1.449,1.546,2.228,1.401,0.4069,0.1642,0.2370,0.2527,,15.2
94.182,-0.07,3.75,55.55,42.54,-1.85,-0.95,8.17,-0.32,-0.95,0.995,0.994,0.966,1.509,1.502,2.234,1.291,0.3753,0.1686,0.2306,0.2481,,11.3
94.309,0.12,3.95,52.51,35.01,-1.16,-0.47,7.48,0.80,-0.47,0.995,0.994,0.964,1.457,1.584,2.167,1.417,0.3972,0.1714,0.2392,0.2416,,13.8
94.434,0.45,3.83,55.73,42.62,-1.27,-0.47,5.82,-0.85,-0.47,0.995,0.994,0.964,1.424,1.517,2.238,1.290,0.3759,0.1552,0.2214,0.2383,,19.0
94.561,0.34,3.58,54.44,44.21,-1.60,0.15,4.80,3.10,0.15,0.995,0.992,0.965,1.401,1.655,2.210,1.263,0.3612,0.1717,0.2285,0.2339,,19.8
94.695,-0.02,3.86,51.47,45.93,-1.27,0.95,5.39,-0.72,0.95,0.995,0.993,0.961,1.387,1.595,2.144,1.234,0.3372,0.1601,0.2133,0.2284,,11.7
94.821,0.12,4.25,56.25,42.92,-1.55,-0.38,4.12,-0.93,-0.38,0.994,0.993,0.961,1.365,1.561,2.250,1.285,0.3771,0.1509,0.2188,0.2237,,14.8
94.982,0.35,3.83,55.32,47.28,-1.67,-0.31,5.57,2.22,-0.31,0.994,0.992,0.961,1.430,1.627,2.229,1.212,0.3505,0.1729,0.2261,0.2244,,35.6
95.129,0.54,4.00,55.39,41.96,-1.67,-0.27,2.30,1.61,-0.27,0.994,0.991,0.963,1.331,1.626,2.231,1.301,0.3774,0.1545,0.2213,0.2216,,22.5
95.260,0.38,3.45,51.54,47.99,-0.69,-0.23,5.58,3.73,-0.23,0.994,0.990,0.961,1.383,1.644,2.145,1.200,0.3273,0.1669,0.2150,0.2204,,16.7
95.391,0.30,3.25,53.73,37.97,0.93,2.06,4.90,2.30,2.06,0.994,0.990,0.963,1.276,1.690,2.194,1.367,0.3888,0.1541,0.2245,0.2198,,6.7
95.496,0.20,3.17,52.33,43.84,1.16,2.56,5.77,1.88,2.56,0.994,0.990,0.962,1.288,1.694,2.163,1.269,0.3521,0.1568,0.2154,0.2203,,22.6
95.626,-0.69,2.79,49.49,31.56,2.43,3.59,2.03,-1.37,3.59,0.994,0.991,0.960,1.201,1.599,2.100,1.474,0.3988,0.1267,0.2084,0.2181,,11.4
95.755,-0.55,2.93,50.20,29.92,1.63,2.77,4.29,0.74,2.77,0.995,0.993,0.959,1.237,1.642,2.116,1.501,0.4107,0.1397,0.2210,0.2192,,16.9
95.880,-0.44,2.21,50.30,26.91,2.24,4.30,0.65,0.28,4.30,0.995,0.993,0.958,1.146,1.632,2.118,1.552,0.4263,0.1215,0.2129,0.2181,,21.2
96.009,-0.26,1.91,50.80,26.92,2.63,4.59,-2.58,-2.72,4.59,0.995,0.994,0.957,1.074,1.574,2.129,1.551,0.4288,0.0996,0.1984,0.2151,,18.4
96.134,0.33,2.25,51.69,29.54,3.59,4.47,-2.93,-2.48,4.47,0.994,0.994,0.955,1.150,1.595,2.149,1.508,0.4203,0.1167,0.2078,0.2140,,23.0
96.267,-0.02,1.43,52.33,35.00,3.63,3.54,-2.01,-1.19,3.54,0.994,0.994,0.953,1.127,1.466,2.163,1.417,0.3963,0.0932,0.1841,0.2113,,11.6
96.411,-0.91,1.15,50.45,27.69,3.15,1.46,-2.64,-0.27,1.46,0.995,0.995,0.955,1.102,1.364,2.121,1.539,0.4232,0.0733,0.1782,0.2061,,11.9
96.519,-0.56,0.93,50.46,24.64,2.91,1.86,-2.60,-1.26,1.86,0.995,0.995,0.954,1.089,1.330,2.121,1.589,0.4385,0.0657,0.1776,0.2022,,13.2
96.636,-0.37,1.27,49.38,29.11,2.52,2.56,-3.30,1.02,2.56,0.995,0.995,0.954,1.092,1.475,2.097,1.515,0.4105,0.0881,0.1848,0.1993,,9.2
96.751,-0.21,1.45,48.45,23.69,2.72,3.21,-4.16,0.48,3.21,0.995,0.995,0.953,1.131,1.507,2.077,1.605,0.4328,0.1001,0.1999,0.1970,,2.0
96.860,0.30,2.11,50.19,29.00,3.13,3.37,-7.80,1.37,3.37,0.995,0.995,0.953,1.288,1.610,2.115,1.517,0.4153,0.1444,0.2257,0.1964,,11.4
96.968,-0.26,1.56,49.84,25.44,3.53,2.83,-2.46,-2.27,2.83,0.995,0.995,0.954,1.115,1.436,2.108,1.576,0.4312,0.0864,0.1899,0.1948,,10.9
97.071,-0.74,1.27,51.77,29.85,3.05,1.70,0.74,-2.07,1.70,0.995,0.995,0.956,1.189,1.343,2.150,1.502,0.4192,0.0862,0.1861,0.1925,,21.6
97.175,-1.08,1.53,51.11,27.69,3.54,1.29,1.08,-3.15,1.29,0.995,0.995,0.959,1.225,1.385,2.136,1.538,0.4266,0.0991,0.1973,0.1914,,94.8
97.278,-0.80,2.95,50.61,30.34,2.66,0.43,0.34,-0.31,0.43,0.995,0.995,0.960,1.157,1.493,2.125,1.494,0.4107,0.1026,0.1951,0.1906,,15.9
97.431,-0.26,3.22,48.44,23.75,2.17,0.03,4.15,-0.94,0.03,0.995,0.995,0.960,1.259,1.478,2.077,1.604,0.4325,0.1191,0.2131,0.1936,,12.9
97.540,-0.53,2.63,52.31,24.00,2.51,-0.51,-0.60,-0.09,-0.51,0.995,0.995,0.960,1.118,1.421,2.162,1.600,0.4512,0.0847,0.1947,0.1961,,10.1
97.657,-0.28,2.64,55.54,25.83,2.30,-1.85,0.68,0.51,-1.85,0.995,0.995,0.963,1.150,1.374,2.234,1.569,0.4588,0.0837,0.1962,0.1986,,7.8
97.763,-0.14,2.44,55.58,24.94,1.45,-0.89,-0.48,-0.44,-0.89,0.994,0.994,0.964,1.069,1.370,2.235,1.584,0.4635,0.0681,0.1868,0.1977,,6.4
97.865,-0.92,2.05,53.30,20.37,0.60,-2.72,-1.06,-0.44,-2.72,0.994,0.994,0.964,1.078,1.264,2.185,1.660,0.4745,0.0539,0.1801,0.1945,,11.3
97.969,-1.41,2.67,50.12,11.99,0.56,-0.79,-0.95,1.46,-0.79,0.994,0.994,0.961,1.084,1.462,2.114,1.800,0.4999,0.0847,0.2093,0.1953,,8.7
98.082,-1.45,2.65,49.25,15.51,0.81,-0.41,-0.64,4.57,-0.41,0.994,0.994,0.958,1.082,1.583,2.094,1.742,0.4778,0.1025,0.2151,0.1984,,19.8
98.192,-2.32,1.38,47.74,12.80,0.81,0.23,-0.64,0.08,0.23,0.994,0.994,0.957,1.082,1.337,2.061,1.787,0.4836,0.0656,0.1910,0.1986,,9.2
98.299,-2.07,1.75,49.15,26.94,0.60,0.34,1.62,-0.01,0.34,0.994,0.994,0.958,1.168,1.377,2.092,1.551,0.4202,0.0873,0.1872,0.1981,,8.8
98.404,-0.64,1.88,55.16,35.35,0.30,1.03,6.40,-2.30,1.03,0.994,0.994,0.960,1.342,1.379,2.226,1.411,0.4093,0.1196,0.2065,0.1976,,26.9
98.551,0.87,2.17,51.30,36.42,0.84,2.88,8.04,-0.30,2.88,0.994,0.994,0.958,1.413,1.537,2.140,1.393,0.3839,0.1563,0.2245,0.1993,,10.7
98.655,0.41,1.84,51.98,32.47,1.57,5.44,5.09,3.14,5.44,0.994,0.994,0.956,1.281,1.747,2.155,1.459,0.4072,0.1635,0.2366,0.2032,,19.2
98.793,4.86,5.24,49.15,37.69,6.16,13.25,-2.38,3.40,13.25,0.995,0.995,0.957,1.487,2.486,2.092,1.372,0.3664,0.3121,0.3284,0.2189,,12.9
98.926,3.86,3.90,46.75,31.72,8.70,18.79,-4.42,8.54,18.79,0.995,0.995,0.957,1.632,2.736,2.039,1.471,0.3838,0.3762,0.3785,0.2439,,13.4
99.061,4.88,5.01,48.29,31.44,14.89,24.57,-9.05,13.74,24.57,0.996,0.996,0.956,2.147,3.021,2.073,1.476,0.3932,0.5134,0.4773,0.2737,,23.8
99.187,4.31,4.25,43.90,34.30,20.01,26.96,-1.96,10.43,26.96,0.996,0.996,0.953,2.163,2.834,1.956,1.428,0.3516,0.4882,0.4472,0.3055,,10.7
99.317,0.31,4.66,34.86,36.84,21.89,32.72,5.24,8.78,32.72,0.995,0.996,0.947,2.268,2.820,1.594,1.386,0.2545,0.5055,0.4302,0.3401,,14.4
99.448,-1.94,1.45,32.83,32.48,23.44,36.82,7.68,9.00,36.82,0.995,0.995,0.942,2.334,2.506,1.513,1.459,0.2573,0.4705,0.4065,0.3601,,7.5
99.579,-5.68,-4.97,27.11,35.99,31.45,39.76,-2.30,14.77,39.76,0.995,0.990,0.940,2.001,2.554,1.285,1.400,0.1865,0.4166,0.3476,0.3878,,18.9
99.688,-7.79,-1.17,23.09,37.13,29.30,40.16,-2.40,23.12,40.16,0.995,0.989,0.912,2.002,2.832,1.124,1.381,0.1432,0.4585,0.3639,0.3976,,16.5
99.817,-3.79,7.20,14.35,34.15,28.55,35.28,-0.03,19.70,35.28,0.996,0.988,0.801,2.077,3.438,1.000,1.431,0.1293,0.5631,0.4330,0.4133,,1.7
99.963,-6.78,1.77,17.16,34.36,28.74,35.26,5.34,10.69,35.26,0.996,0.986,0.751,2.256,2.595,1.000,1.427,0.1282,0.4696,0.3672,0.4161,,55.1
100.109,-8.41,-0.08,18.01,29.94,33.50,35.80,3.35,7.76,35.80,0.996,0.987,0.711,2.190,2.320,1.000,1.501,0.1503,0.4161,0.3364,0.4036,,27.1
100.246,-6.58,3.98,17.24,28.93,30.17,34.48,2.70,9.20,34.48,0.996,0.987,0.655,2.168,2.766,1.000,1.518,0.1554,0.4791,0.3820,0.3919,,10.5
100.402,-7.47,1.88,15.09,29.94,31.56,35.34,4.16,11.52,35.34,0.997,0.987,0.640,2.217,2.633,1.000,1.501,0.1503,0.4680,0.3727,0.3847,,17.7
100.505,-5.66,6.21,15.98,29.58,29.75,31.48,1.84,7.75,31.48,0.997,0.987,0.591,2.139,2.941,1.000,1.507,0.1521,0.5000,0.3956,0.3824,,11.6
100.644,-8.17,6.97,14.39,30.65,30.52,31.89,0.55,9.48,31.89,0.997,0.986,0.561,2.096,3.075,1.000,1.489,0.1467,0.5122,0.4026,0.3821,,7.9
100.783,-7.16,8.80,15.39,32.05,29.81,34.82,4.34,13.16,34.82,0.997,0.986,0.543,2.223,3.380,1.000,1.466,0.1398,0.5812,0.4488,0.3872,,24.1
100.916,-5.54,6.55,15.82,33.34,27.48,35.40,1.08,17.56,35.40,0.997,0.987,0.509,2.114,3.302,1.000,1.444,0.1333,0.5496,0.4247,0.3904,,13.8
101.051,-7.78,-1.69,20.09,13.23,28.63,35.87,3.04,15.84,35.87,0.997,0.987,0.549,2.179,2.589,1.003,1.779,0.2347,0.4546,0.3886,0.3964,,13.3
101.183,-0.21,12.33,21.17,31.33,26.22,34.67,5.22,16.57,34.67,0.997,0.987,0.516,2.252,3.847,1.047,1.478,0.1542,0.6566,0.5059,0.4086,,11.3
101.314,-4.41,4.41,7.05,12.28,24.86,32.98,5.71,13.00,32.98,0.997,0.985,0.000,2.268,2.936,1.000,1.795,0.2386,0.5229,0.4376,0.4217,,11.7
101.414,-5.84,4.96,7.05,12.28,23.72,30.03,7.43,9.77,30.03,0.997,0.984,0.000,2.326,2.883,1.000,1.795,0.2386,0.5255,0.4394,0.4278,,38.1
101.543,-6.95,5.86,7.05,12.28,24.14,27.09,5.15,3.85,27.09,0.997,0.985,0.000,2.250,2.776,1.000,1.795,0.2386,0.4955,0.4185,0.4313,,6.4
101.672,-7.52,3.91,7.05,12.28,22.43,29.13,4.95,4.96,29.13,0.997,0.985,0.000,2.243,2.618,1.000,1.795,0.2386,0.4706,0.4010,0.4321,,16.4
101.798,-6.94,-4.88,22.22,15.22,24.65,28.19,6.09,4.92,28.19,0.997,0.984,0.567,2.281,2.226,1.089,1.746,0.2446,0.4187,0.3665,0.4324,,30.0
101.929,-6.87,-1.03,17.92,30.66,24.76,26.37,7.87,3.33,26.37,0.997,0.986,0.594,2.340,2.172,1.000,1.489,0.1467,0.4216,0.3391,0.4219,,26.2
102.058,-7.46,3.63,15.93,30.27,25.14,26.66,8.47,5.08,26.66,0.997,0.986,0.606,2.360,2.594,1.000,1.495,0.1486,0.4884,0.3865,0.4136,,17.1
102.183,-4.07,6.51,13.46,33.16,24.40,26.86,8.75,1.31,26.86,0.997,0.987,0.588,2.370,2.756,1.000,1.447,0.1342,0.5145,0.4004,0.4078,,15.1
102.316,-7.57,2.63,22.10,28.87,23.53,26.96,9.77,0.87,26.96,0.997,0.987,0.604,2.404,2.354,1.084,1.519,0.1752,0.4604,0.3749,0.3958,,8.0
102.445,-3.06,7.98,16.85,29.78,23.18,26.19,9.31,1.60,26.19,0.997,0.988,0.568,2.388,2.913,1.000,1.504,0.1511,0.5414,0.4243,0.3937,,13.4
102.576,-3.35,9.19,15.85,25.21,24.51,19.05,5.53,-9.75,19.05,0.997,0.989,0.533,2.262,3.183,1.000,1.580,0.1740,0.5589,0.4434,0.3984,,11.7
102.703,-7.75,-1.89,19.61,35.74,20.76,7.86,4.46,-8.40,7.86,0.997,0.989,0.537,2.199,1.736,1.000,1.404,0.1213,0.3302,0.2675,0.3837,,11.1
102.809,-4.97,-1.12,34.46,60.97,15.08,5.59,-5.05,-3.80,5.59,0.997,0.988,0.566,1.779,1.469,1.578,1.000,0.1350,0.2130,0.1896,0.3613,,12.7
102.918,-1.41,2.61,34.06,59.17,11.21,-1.33,2.79,-4.61,-1.33,0.996,0.987,0.615,1.665,1.411,1.562,1.014,0.1354,0.1836,0.1691,0.3476,,12.7
103.062,-0.89,2.49,35.29,55.18,0.96,-13.60,0.81,-6.21,-13.60,0.996,0.987,0.670,1.123,1.950,1.612,1.080,0.1668,0.1651,0.1656,0.3221,,10.6
103.202,-1.34,1.05,41.88,62.68,-5.84,-12.95,8.27,-2.89,-12.95,0.995,0.987,0.713,1.711,1.663,1.875,1.000,0.2042,0.2299,0.2222,0.2978,,4.5
103.341,-1.81,3.52,40.89,61.97,-10.73,-24.68,14.38,-5.22,-24.68,0.994,0.988,0.745,2.159,2.464,1.836,1.000,0.1950,0.4322,0.3610,0.2898,,13.6
103.487,-4.27,4.45,35.86,47.00,-14.39,-25.87,3.64,-2.26,-25.87,0.993,0.989,0.771,1.984,2.459,1.634,1.217,0.2130,0.3994,0.3435,0.2812,,59.8
103.627,-7.31,1.59,36.63,57.16,-14.02,-31.30,0.94,-7.13,-31.30,0.991,0.991,0.796,1.876,2.335,1.665,1.047,0.1694,0.3609,0.3034,0.2625,,10.8
103.742,-7.21,1.85,37.01,57.79,-12.86,-30.55,7.17,-13.25,-30.55,0.989,0.992,0.810,2.026,2.566,1.680,1.037,0.1698,0.4229,0.3469,0.2693,,12.3
103.875,-7.03,2.01,39.50,62.39,-14.69,-28.01,7.36,-18.73,-28.01,0.987,0.993,0.829,2.123,2.764,1.780,1.000,0.1820,0.4705,0.3840,0.2947,,17.5
104.007,-8.30,-2.16,37.99,62.66,-17.39,-23.95,9.99,-15.05,-23.95,0.988,0.992,0.844,2.346,2.440,1.720,1.000,0.1679,0.4628,0.3743,0.3174,,29.5
