timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
79.983,-5.28,-5.53,19.81,74.88,-27.37,-39.17,19.55,-19.14,-39.17,0.996,0.988,0.798,2.648,4.728,1.000,1.000,0.0000,0.7521,0.5265,0.3746,,24.1
80.086,-4.91,-4.68,18.37,73.79,-25.90,-35.08,19.18,-14.14,-35.08,0.996,0.988,0.777,2.635,2.526,1.000,1.000,0.0000,0.5288,0.3701,0.3830,,4.8
80.192,-2.62,-7.86,20.14,73.97,-27.18,-42.77,26.58,-31.64,-42.77,0.996,0.987,0.759,2.882,5.191,1.006,1.000,0.0013,0.7951,0.5570,0.4008,,15.2
80.295,-0.59,-7.94,18.46,76.97,-26.67,-35.57,17.56,-18.78,-35.57,0.996,0.987,0.736,2.581,4.877,1.000,1.000,0.0000,0.7399,0.5179,0.4162,,9.0
80.419,-1.67,-5.36,17.29,77.01,-24.67,-34.64,4.09,-3.32,-34.64,0.996,0.985,0.739,2.133,4.190,1.000,1.000,0.0000,0.6576,0.4603,0.4296,,2.2
80.520,-1.57,-5.13,19.12,78.81,-26.85,-33.41,12.60,-7.20,-33.41,0.996,0.985,0.736,2.416,4.304,1.000,1.000,0.0000,0.7097,0.4968,0.4468,,1.8
80.625,-1.33,-5.31,20.86,78.23,-26.79,-32.48,22.83,-21.58,-32.48,0.996,0.986,0.724,2.757,4.795,1.035,1.000,0.0081,0.7722,0.5429,0.4607,,14.8
80.726,1.02,1.97,21.50,80.39,-24.05,-32.33,17.86,-20.56,-32.33,0.996,0.987,0.720,2.643,2.938,1.060,1.000,0.0140,0.5918,0.4185,0.4644,,7.4
80.832,0.85,2.24,21.19,78.41,-25.34,-35.91,22.70,-23.34,-35.91,0.995,0.987,0.712,2.795,3.057,1.047,1.000,0.0111,0.6377,0.4497,0.4632,,2.2
80.982,0.33,-1.39,19.82,76.28,-26.53,-36.88,26.95,-28.59,-36.88,0.995,0.983,0.724,2.911,3.000,1.000,1.000,0.0000,0.6503,0.4552,0.4713,,18.2
81.082,-1.27,-2.04,20.66,75.79,-27.22,-38.45,30.12,-34.37,-38.45,0.994,0.981,0.731,3.000,3.000,1.026,1.000,0.0061,0.6667,0.4685,0.4659,,55.0
81.190,-1.34,-2.84,20.28,74.22,-28.34,-36.91,24.59,-28.37,-36.91,0.994,0.981,0.734,2.816,3.000,1.011,1.000,0.0026,0.6329,0.4438,0.4674,,0.2
81.297,-1.67,-1.54,20.58,74.18,-28.78,-36.50,26.12,-30.27,-36.50,0.994,0.981,0.737,2.867,3.000,1.023,1.000,0.0054,0.6422,0.4512,0.4547,,29.4
81.403,-1.65,-2.86,20.61,73.92,-28.81,-36.80,26.90,-31.21,-36.80,0.994,0.980,0.741,2.893,3.000,1.025,1.000,0.0057,0.6470,0.4546,0.4524,,6.9
81.510,-0.75,-4.35,19.65,74.65,-28.45,-35.83,20.37,-26.01,-35.83,0.994,0.977,0.743,2.675,2.922,1.000,1.000,0.0000,0.5954,0.4168,0.4474,,5.4
81.615,-1.65,-2.74,19.95,75.41,-26.73,-35.87,24.59,-31.12,-35.87,0.994,0.978,0.743,2.816,3.000,1.000,1.000,0.0000,0.6329,0.4430,0.4471,,8.2
81.716,-1.78,-2.40,20.16,75.51,-28.66,-35.46,26.46,-30.88,-35.46,0.994,0.978,0.747,2.878,3.000,1.006,1.000,0.0015,0.6444,0.4515,0.4460,,26.5
81.819,-1.90,-5.89,20.16,74.51,-28.61,-35.93,24.34,-29.85,-35.93,0.994,0.978,0.750,2.807,5.059,1.006,1.000,0.0015,0.7814,0.5474,0.4597,,17.0
81.925,-1.73,-4.94,20.68,72.42,-28.93,-37.02,24.92,-32.10,-37.02,0.994,0.979,0.738,2.827,3.000,1.027,1.000,0.0064,0.6349,0.4464,0.4660,,7.3
82.027,-1.56,-5.48,19.84,74.32,-28.73,-37.67,24.54,-31.60,-37.67,0.994,0.978,0.740,2.814,5.032,1.000,1.000,0.0000,0.7826,0.5478,0.4768,,5.4
82.147,-3.06,-0.90,20.73,74.11,-26.91,-38.26,27.50,-34.53,-38.26,0.994,0.980,0.734,2.913,3.000,1.029,1.000,0.0068,0.6507,0.4575,0.4759,,7.5
82.290,-4.04,-3.41,19.79,75.32,-27.39,-36.61,23.56,-32.56,-36.61,0.994,0.980,0.733,2.781,3.000,1.000,1.000,0.0000,0.6266,0.4386,0.4771,,17.4
82.410,-2.21,-4.36,20.19,74.65,-25.99,-36.69,19.23,-30.58,-36.69,0.994,0.981,0.728,2.637,3.000,1.008,1.000,0.0018,0.6002,0.4206,0.4756,,1.9
82.522,-1.19,-4.54,19.54,74.19,-26.76,-37.05,25.85,-31.86,-37.05,0.994,0.980,0.733,2.858,3.000,1.000,1.000,0.0000,0.6406,0.4484,0.4782,,0.9
82.633,-1.09,-4.18,20.38,74.58,-27.16,-36.98,27.79,-32.90,-36.98,0.995,0.981,0.732,2.923,3.000,1.015,1.000,0.0036,0.6525,0.4578,0.4800,,11.7
82.739,-3.24,-6.12,21.17,73.43,-25.38,-34.63,28.69,-29.93,-34.63,0.995,0.982,0.729,2.953,5.075,1.047,1.000,0.0110,0.8080,0.5689,0.4819,,8.1
82.844,-2.75,-3.81,21.25,74.46,-25.79,-35.78,27.20,-37.48,-35.78,0.995,0.982,0.733,2.903,3.000,1.050,1.000,0.0117,0.6488,0.4577,0.4711,,5.7
82.944,-2.14,-2.55,21.27,74.84,-25.80,-37.29,19.32,-37.41,-37.29,0.995,0.982,0.743,2.640,3.000,1.051,1.000,0.0119,0.6007,0.4241,0.4656,,29.9
83.046,-2.08,-3.97,19.68,74.35,-25.41,-35.43,23.29,-34.18,-35.43,0.995,0.983,0.751,2.773,3.000,1.000,1.000,0.0000,0.6250,0.4375,0.4531,,1.0
83.151,-1.44,-2.35,21.19,73.96,-26.54,-35.79,28.82,-39.85,-35.79,0.995,0.983,0.745,2.957,3.000,1.047,1.000,0.0111,0.6588,0.4645,0.4543,,2.6
83.256,-2.54,-3.38,19.10,74.03,-28.97,-34.32,19.49,-36.10,-34.32,0.995,0.984,0.749,2.646,3.000,1.000,1.000,0.0000,0.6017,0.4212,0.4515,,24.2
83.363,-1.96,-6.10,19.28,75.53,-25.96,-36.51,28.08,-41.58,-36.51,0.995,0.982,0.742,2.932,5.074,1.000,1.000,0.0000,0.8042,0.5629,0.4577,,1.8
83.465,-1.52,-2.79,20.63,73.81,-28.10,-35.78,23.11,-34.98,-35.78,0.995,0.982,0.738,2.767,3.000,1.025,1.000,0.0058,0.6239,0.4385,0.4597,,18.2
83.569,-2.59,-1.31,20.67,75.01,-27.69,-37.53,29.09,-42.88,-37.53,0.995,0.983,0.744,2.966,3.000,1.027,1.000,0.0063,0.6604,0.4642,0.4602,,0.6
83.674,-2.38,-2.04,20.34,72.92,-28.13,-37.14,23.73,-32.22,-37.14,0.995,0.983,0.743,2.787,3.000,1.013,1.000,0.0031,0.6276,0.4403,0.4587,,6.5
83.780,-0.54,-5.89,19.96,77.04,-29.63,-36.02,29.44,-36.83,-36.02,0.995,0.983,0.751,2.978,5.060,1.000,1.000,0.0000,0.8125,0.5688,0.4590,,3.5
83.885,-2.71,-3.14,18.69,74.15,-29.40,-34.80,24.90,-27.77,-34.80,0.995,0.982,0.749,2.826,2.980,1.000,1.000,0.0000,0.6318,0.4423,0.4585,,19.9
83.987,-2.55,-1.87,19.89,76.03,-29.58,-34.79,25.93,-29.60,-34.79,0.995,0.980,0.755,2.860,3.000,1.000,1.000,0.0000,0.6411,0.4488,0.4587,,0.2
84.095,-2.34,-3.36,20.75,76.50,-29.00,-35.65,27.24,-35.63,-35.65,0.995,0.981,0.759,2.904,3.000,1.030,1.000,0.0070,0.6491,0.4565,0.4652,,4.2
84.199,-1.91,-3.72,19.79,76.22,-26.87,-34.39,35.05,-36.88,-34.39,0.996,0.982,0.769,3.000,3.000,1.000,1.000,0.0000,0.6667,0.4667,0.4709,,5.8
84.303,-1.36,-1.83,20.58,76.42,-26.80,-36.02,30.02,-32.59,-36.02,0.995,0.980,0.773,2.997,3.000,1.023,1.000,0.0054,0.6661,0.4679,0.4740,,3.6
84.430,-1.45,-4.32,20.69,76.64,-29.08,-35.40,29.75,-37.67,-35.40,0.996,0.981,0.767,2.988,3.000,1.028,1.000,0.0065,0.6644,0.4670,0.4720,,2.6
84.573,-1.81,-2.65,20.98,76.63,-29.15,-35.27,31.89,-38.25,-35.27,0.995,0.979,0.762,3.000,3.000,1.039,1.000,0.0091,0.6667,0.4694,0.4748,,3.8
84.687,-3.65,-2.81,20.54,74.98,-33.18,-38.53,28.94,-35.70,-38.53,0.995,0.978,0.764,2.961,3.000,1.022,1.000,0.0051,0.6595,0.4631,0.4761,,15.5
84.793,-3.27,-1.50,20.86,74.85,-33.88,-36.38,25.05,-21.61,-36.38,0.995,0.979,0.759,2.831,2.775,1.035,1.000,0.0081,0.6020,0.4238,0.4683,,1.1
84.896,-3.58,-3.96,21.83,74.81,-31.80,-37.06,25.01,-25.86,-37.06,0.995,0.979,0.758,2.830,2.917,1.073,1.000,0.0171,0.6230,0.4412,0.4667,,4.2
85.047,-3.52,-3.55,21.52,74.04,-32.00,-36.86,24.62,-26.70,-36.86,0.995,0.980,0.762,2.817,2.945,1.061,1.000,0.0142,0.6248,0.4416,0.4586,,14.7
85.149,-2.26,-8.55,20.20,75.33,-31.45,-37.30,27.64,-31.65,-37.30,0.995,0.982,0.759,2.918,5.237,1.008,1.000,0.0018,0.8015,0.5616,0.4638,,7.5
85.253,-2.22,-8.28,19.67,74.82,-32.33,-35.10,23.29,-22.11,-35.10,0.995,0.980,0.757,2.772,5.011,1.000,1.000,0.0000,0.7750,0.5425,0.4722,,1.0
85.357,-1.68,-4.02,21.42,74.53,-29.05,-33.23,15.98,-13.54,-33.23,0.995,0.980,0.746,2.529,2.506,1.057,1.000,0.0133,0.5062,0.3583,0.4708,,9.2
85.463,-2.01,-2.27,21.40,73.71,-28.13,-34.32,17.78,-17.09,-34.32,0.995,0.979,0.750,2.589,2.625,1.056,1.000,0.0131,0.5350,0.3784,0.4625,,3.3
85.570,-5.00,1.31,21.44,73.41,-27.20,-37.23,24.44,-25.61,-37.23,0.995,0.982,0.756,2.811,3.040,1.058,1.000,0.0134,0.6380,0.4506,0.4609,,0.6
85.677,-3.69,2.88,21.25,72.19,-26.27,-33.63,27.50,-27.91,-33.63,0.995,0.985,0.759,2.913,3.273,1.050,1.000,0.0116,0.6917,0.4877,0.4629,,32.5
85.782,-2.03,1.15,21.25,75.32,-23.86,-34.54,17.22,-10.33,-34.54,0.995,0.984,0.769,2.570,2.515,1.050,1.000,0.0117,0.5150,0.3640,0.4580,,2.7
85.886,-1.94,0.53,21.95,76.21,-22.24,-34.95,34.14,-29.65,-34.95,0.995,0.985,0.775,3.000,3.053,1.078,1.000,0.0182,0.6747,0.4777,0.4592,,48.4
85.990,-3.43,1.44,21.71,77.86,-20.82,-30.72,19.90,-15.39,-30.72,0.996,0.986,0.780,2.659,2.712,1.068,1.000,0.0159,0.5610,0.3975,0.4574,,9.7
86.093,-3.46,1.79,21.43,76.64,-21.49,-28.43,21.16,-8.92,-28.43,0.996,0.988,0.784,2.702,2.531,1.057,1.000,0.0133,0.5416,0.3831,0.4517,,24.0
86.250,-1.66,8.74,18.98,85.18,-22.92,-25.54,13.02,-12.31,-25.54,0.996,0.990,0.806,2.430,3.340,1.000,1.000,0.0000,0.6132,0.4292,0.4356,,17.7
86.353,-0.56,6.64,20.82,84.51,-19.57,-18.03,6.88,1.17,-18.03,0.997,0.992,0.826,2.226,2.517,1.033,1.000,0.0076,0.4522,0.3188,0.4177,,1.2
86.453,0.02,5.90,23.34,83.32,-15.65,-18.70,7.17,-10.58,-18.70,0.997,0.993,0.847,2.041,2.869,1.134,1.000,0.0312,0.4712,0.3392,0.4131,,7.5
86.555,-0.64,5.70,22.91,75.67,-13.46,-18.22,8.63,-4.36,-18.22,0.997,0.994,0.853,1.979,2.617,1.116,1.000,0.0272,0.4220,0.3036,0.4019,,66.9
86.658,2.44,4.61,22.68,79.93,-8.14,-12.76,7.42,-2.64,-12.76,0.998,0.995,0.860,1.795,2.177,1.107,1.000,0.0250,0.3224,0.2331,0.3818,,8.5
86.765,-0.10,2.67,23.41,80.67,-8.61,-16.77,2.98,1.13,-16.77,0.998,0.995,0.869,1.549,2.058,1.136,1.000,0.0318,0.2592,0.1910,0.3539,,1.6
86.905,0.50,1.63,25.62,78.27,-7.42,-15.60,4.98,-4.60,-15.60,0.998,0.996,0.878,1.580,2.087,1.225,1.000,0.0525,0.2695,0.2044,0.3286,,7.1
87.018,-0.63,1.32,26.30,71.72,-5.81,-15.33,9.43,-12.36,-15.33,0.998,0.996,0.889,1.623,2.301,1.252,1.000,0.0588,0.3093,0.2342,0.3090,,1.4
87.124,0.60,0.51,26.76,73.01,-4.12,-12.41,4.13,-6.33,-12.41,0.998,0.996,0.890,1.392,1.873,1.271,1.000,0.0631,0.2029,0.1610,0.2870,,9.8
87.228,-0.13,0.49,23.78,71.78,-4.24,-11.20,4.89,-7.63,-11.20,0.998,0.996,0.892,1.393,1.854,1.151,1.000,0.0353,0.2002,0.1507,0.2540,,3.3
87.333,0.01,0.00,27.21,72.35,-3.39,-16.70,-1.68,-1.30,-16.70,0.998,0.996,0.893,1.252,1.869,1.288,1.000,0.0673,0.1766,0.1438,0.2245,,2.2
87.484,-0.93,-1.15,25.19,70.81,-4.88,-14.74,-1.27,-5.37,-14.74,0.998,0.994,0.904,1.313,1.907,1.208,1.000,0.0485,0.1933,0.1498,0.1942,,20.7
87.587,0.86,-0.27,26.30,71.61,-2.97,-13.83,0.64,-3.25,-13.83,0.997,0.993,0.907,1.231,1.790,1.252,1.000,0.0588,0.1610,0.1303,0.1789,,37.6
87.692,0.35,0.12,22.88,72.20,-0.94,-14.63,-1.14,-3.72,-14.63,0.986,0.979,0.904,1.129,1.858,1.115,1.000,0.0269,0.1523,0.1147,0.1645,,3.7
87.797,3.60,0.96,23.84,74.54,-1.36,-19.96,-1.82,-6.36,-19.96,0.974,0.967,0.894,1.335,2.296,1.154,1.000,0.0359,0.2558,0.1898,0.1628,,4.9
87.898,2.48,-0.60,21.57,74.61,-1.11,-16.10,-0.70,-8.87,-16.10,0.976,0.966,0.900,1.229,2.091,1.063,1.000,0.0147,0.2056,0.1484,0.1605,,17.9
88.004,4.08,-0.47,23.91,74.89,-1.18,-13.34,3.29,-4.16,-13.34,0.980,0.970,0.905,1.391,1.796,1.156,1.000,0.0365,0.1911,0.1447,0.1549,,4.1
88.110,5.22,-0.35,27.65,78.69,-1.63,-9.05,0.91,-3.69,-9.05,0.983,0.974,0.911,1.391,1.566,1.306,1.000,0.0714,0.1566,0.1311,0.1476,,29.4
88.215,4.97,0.02,29.68,77.53,-1.08,-9.97,-3.99,-1.11,-9.97,0.986,0.979,0.915,1.462,1.528,1.387,1.000,0.0903,0.1638,0.1418,0.1470,,0.2
88.320,6.27,1.25,27.36,71.99,0.48,-10.20,-0.31,-0.00,-10.20,0.989,0.982,0.921,1.329,1.626,1.294,1.000,0.0687,0.1543,0.1286,0.1450,,11.5
88.422,6.72,1.48,27.12,73.88,0.36,-11.18,-0.30,-7.81,-11.18,0.990,0.985,0.925,1.354,1.958,1.285,1.000,0.0664,0.2086,0.1660,0.1476,,8.8
88.524,7.03,1.18,27.02,74.36,0.96,-13.33,-2.35,-7.82,-13.33,0.992,0.987,0.930,1.459,2.036,1.281,1.000,0.0656,0.2395,0.1874,0.1508,,2.0
88.628,5.54,0.96,28.81,76.74,0.71,-11.66,-1.66,-2.43,-11.66,0.993,0.989,0.931,1.349,1.751,1.352,1.000,0.0822,0.1767,0.1483,0.1512,,5.7
88.732,5.54,1.00,29.04,75.99,-0.66,-10.37,-3.70,-4.75,-10.37,0.994,0.991,0.931,1.460,1.767,1.362,1.000,0.0844,0.1994,0.1649,0.1559,,10.6
88.833,5.44,1.04,29.14,75.71,-1.13,-11.75,-2.59,-4.52,-11.75,0.995,0.992,0.932,1.441,1.832,1.366,1.000,0.0853,0.2057,0.1696,0.1546,,5.7
88.934,4.19,0.58,29.62,73.99,-1.00,-10.34,-1.22,-5.70,-10.34,0.996,0.994,0.932,1.326,1.756,1.385,1.000,0.0898,0.1732,0.1482,0.1550,,1.5
89.040,3.90,0.44,28.76,71.46,-0.50,-9.69,-2.84,-4.32,-9.69,0.997,0.995,0.932,1.341,1.664,1.351,1.000,0.0818,0.1620,0.1379,0.1529,,4.9
89.146,3.78,0.13,28.19,71.51,-0.96,-13.14,-0.50,-7.18,-13.14,0.997,0.995,0.934,1.280,1.900,1.327,1.000,0.0764,0.1863,0.1533,0.1558,,12.1
89.257,2.95,0.53,28.35,72.45,-0.80,-13.40,-3.16,-9.85,-13.40,0.998,0.996,0.933,1.319,2.042,1.334,1.000,0.0779,0.2148,0.1737,0.1588,,0.5
89.361,4.74,1.08,27.29,72.81,-0.75,-11.30,-0.95,-6.96,-11.30,0.998,0.996,0.933,1.332,1.896,1.291,1.000,0.0680,0.1953,0.1571,0.1615,,0.3
89.463,4.44,0.85,28.06,73.01,-1.49,-13.02,-2.24,-5.86,-13.02,0.998,0.997,0.934,1.397,1.921,1.323,1.000,0.0753,0.2110,0.1703,0.1620,,3.9
89.609,3.59,0.11,27.43,72.22,-0.88,-12.96,-4.37,-7.02,-12.96,0.998,0.997,0.935,1.395,1.883,1.297,1.000,0.0693,0.2049,0.1642,0.1612,,0.8
89.721,5.08,1.00,27.06,72.96,-0.73,-10.53,0.16,-4.82,-10.53,0.999,0.997,0.938,1.314,1.778,1.282,1.000,0.0659,0.1743,0.1417,0.1608,,29.5
89.831,3.57,1.18,20.05,69.45,-1.41,-9.50,-1.85,-1.27,-9.50,0.996,0.995,0.942,1.337,1.627,1.002,1.000,0.0004,0.1557,0.1091,0.1543,,6.7
89.943,2.82,-0.41,16.08,80.96,-2.03,-9.57,0.33,-9.06,-9.57,0.986,0.989,0.932,1.272,1.771,1.000,1.000,0.0000,0.1654,0.1158,0.1499,,9.1
90.048,3.85,-0.82,18.71,83.75,-2.30,-8.89,-0.40,-9.05,-8.89,0.972,0.976,0.929,1.347,1.737,1.000,1.000,0.0000,0.1740,0.1218,0.1477,,35.4
90.152,5.36,2.21,23.16,88.79,-2.09,-8.94,0.47,-6.20,-8.94,0.976,0.979,0.922,1.406,1.865,1.127,1.000,0.0295,0.2043,0.1518,0.1455,,3.8
90.255,5.77,1.28,23.13,85.57,-0.35,-11.86,-6.69,-3.79,-11.86,0.975,0.981,0.900,1.555,1.838,1.125,1.000,0.0292,0.2275,0.1680,0.1461,,4.7
90.357,5.51,0.85,23.38,83.79,0.14,-9.20,-1.78,-3.56,-9.20,0.973,0.981,0.877,1.354,1.654,1.135,1.000,0.0316,0.1631,0.1236,0.1425,,4.3
90.459,5.72,0.93,24.28,78.92,-0.45,-9.40,-3.37,-2.50,-9.40,0.975,0.983,0.826,1.447,1.637,1.171,1.000,0.0400,0.1774,0.1362,0.1399,,3.6
90.567,5.58,1.82,24.42,80.18,-0.49,-12.51,-8.57,-5.52,-12.51,0.975,0.983,0.815,1.615,1.982,1.177,1.000,0.0412,0.2601,0.1944,0.1398,,2.0
90.667,6.26,1.54,26.24,76.20,-0.18,-10.78,-7.51,-2.35,-10.78,0.977,0.985,0.790,1.598,1.762,1.250,1.000,0.0583,0.2239,0.1742,0.1416,,12.7
90.776,6.14,1.23,26.47,77.11,-0.39,-10.99,-2.18,-2.88,-10.99,0.978,0.985,0.781,1.425,1.760,1.259,1.000,0.0604,0.1919,0.1524,0.1436,,5.9
90.879,5.48,1.06,24.59,80.14,-1.04,-11.40,-2.75,-4.79,-11.40,0.975,0.985,0.775,1.444,1.827,1.183,1.000,0.0428,0.2054,0.1566,0.1483,,23.5
90.981,6.60,0.48,24.02,81.02,-1.23,-9.44,-0.34,-3.05,-9.44,0.979,0.987,0.750,1.429,1.612,1.161,1.000,0.0375,0.1704,0.1305,0.1494,,1.9
91.082,6.62,0.68,23.72,83.85,-1.39,-10.34,-1.41,-3.86,-10.34,0.979,0.984,0.744,1.474,1.704,1.149,1.000,0.0348,0.1924,0.1451,0.1520,,68.4
91.189,6.29,1.00,24.02,80.39,-0.59,-10.53,-2.87,-3.40,-10.53,0.981,0.985,0.738,1.466,1.731,1.161,1.000,0.0375,0.1951,0.1478,0.1529,,0.5
91.294,5.00,0.76,24.94,80.91,-0.65,-11.14,-3.87,-4.32,-11.14,0.979,0.985,0.747,1.438,1.767,1.198,1.000,0.0461,0.1954,0.1506,0.1515,,56.4
91.403,5.79,0.46,25.69,81.41,0.01,-13.90,-7.35,-3.28,-13.90,0.981,0.985,0.752,1.560,1.841,1.227,1.000,0.0531,0.2288,0.1761,0.1563,,6.6
91.507,6.00,1.37,25.53,81.43,-0.46,-9.30,-2.66,-0.52,-9.30,0.976,0.980,0.756,1.438,1.610,1.221,1.000,0.0517,0.1717,0.1357,0.1580,,14.4
91.608,6.83,1.19,25.24,83.03,0.79,-12.61,-4.37,-7.30,-12.61,0.974,0.981,0.758,1.508,1.984,1.210,1.000,0.0489,0.2407,0.1832,0.1573,,24.2
91.709,6.47,1.60,24.69,82.60,0.79,-12.44,-4.20,-5.10,-12.44,0.977,0.983,0.762,1.484,1.943,1.188,1.000,0.0438,0.2302,0.1743,0.1557,,38.6
91.812,6.21,1.42,24.86,79.23,0.63,-15.52,-8.94,-3.56,-15.52,0.979,0.984,0.753,1.621,2.027,1.194,1.000,0.0453,0.2680,0.2012,0.1578,,24.9
91.951,6.46,0.88,24.46,83.45,0.08,-11.63,-3.03,-2.23,-11.63,0.979,0.984,0.759,1.447,1.735,1.178,1.000,0.0416,0.1921,0.1470,0.1584,,20.5
92.066,5.90,1.02,25.13,79.50,0.05,-11.05,0.16,-7.90,-11.05,0.978,0.984,0.755,1.316,1.909,1.205,1.000,0.0478,0.1943,0.1504,0.1600,,4.0
92.179,5.71,0.96,23.57,83.42,0.27,-12.09,-1.49,-2.88,-12.09,0.973,0.983,0.758,1.348,1.787,1.143,1.000,0.0333,0.1818,0.1372,0.1589,,39.9
92.293,6.45,1.34,22.45,84.07,0.59,-12.07,-5.25,-0.13,-12.07,0.966,0.983,0.757,1.508,1.732,1.098,1.000,0.0229,0.2031,0.1490,0.1595,,0.3
92.397,6.35,1.46,22.84,84.92,0.71,-14.65,-0.66,-3.25,-14.65,0.961,0.983,0.756,1.357,1.977,1.114,1.000,0.0265,0.2120,0.1563,0.1585,,0.8
92.500,5.13,0.46,21.88,85.31,0.87,-15.07,0.25,-9.15,-15.07,0.956,0.983,0.754,1.282,2.095,1.075,1.000,0.0176,0.2160,0.1565,0.1573,,4.1
92.603,5.58,0.79,22.96,85.14,0.64,-14.35,-3.13,-3.71,-14.35,0.958,0.983,0.748,1.397,1.910,1.118,1.000,0.0276,0.2093,0.1548,0.1582,,2.7
92.707,6.04,1.33,24.48,82.81,0.12,-13.36,-5.36,-3.35,-13.36,0.964,0.984,0.750,1.501,1.903,1.179,1.000,0.0418,0.2273,0.1716,0.1582,,32.8
92.809,6.55,1.87,25.88,84.97,-0.24,-12.01,-4.52,-2.37,-12.01,0.966,0.983,0.761,1.516,1.857,1.235,1.000,0.0549,0.2232,0.1727,0.1592,,22.9
92.911,5.90,0.04,25.35,84.91,-0.25,-9.72,-5.40,-1.47,-9.72,0.969,0.982,0.763,1.513,1.530,1.214,1.000,0.0499,0.1736,0.1365,0.1551,,2.2
93.012,7.54,1.28,25.03,84.08,-0.17,-10.51,-6.25,-1.42,-10.51,0.966,0.975,0.763,1.620,1.691,1.201,1.000,0.0470,0.2174,0.1663,0.1552,,1.9
93.113,7.10,1.74,24.73,84.94,-1.13,-8.74,-3.57,-0.07,-8.74,0.968,0.976,0.769,1.557,1.603,1.189,1.000,0.0441,0.1926,0.1480,0.1557,,33.5
93.219,6.90,0.32,25.27,84.14,-0.11,-8.35,-3.56,-2.21,-8.35,0.972,0.978,0.770,1.495,1.514,1.211,1.000,0.0492,0.1678,0.1322,0.1553,,2.2
93.321,6.96,1.00,24.23,83.64,-0.23,-11.13,-8.35,1.03,-11.13,0.975,0.979,0.753,1.664,1.612,1.169,1.000,0.0394,0.2136,0.1614,0.1559,,3.3
93.424,4.42,-0.64,23.22,84.44,0.21,-10.29,-10.02,4.83,-10.29,0.974,0.977,0.757,1.571,1.556,1.129,1.000,0.0301,0.1881,0.1407,0.1538,,2.7
93.527,5.65,0.21,22.95,85.97,0.43,-11.11,-9.68,-0.06,-11.11,0.969,0.968,0.753,1.610,1.569,1.118,1.000,0.0276,0.1971,0.1463,0.1522,,7.6
93.634,5.59,0.08,22.84,87.50,0.10,-11.22,-5.76,0.40,-11.22,0.969,0.966,0.754,1.493,1.546,1.114,1.000,0.0265,0.1722,0.1285,0.1513,,1.3
93.743,6.29,0.38,23.11,87.61,0.04,-10.17,-5.42,-1.27,-10.17,0.967,0.965,0.756,1.519,1.579,1.125,1.000,0.0291,0.1821,0.1362,0.1475,,2.1
93.844,5.07,1.64,23.52,83.87,0.47,-13.23,-11.68,-0.08,-13.23,0.961,0.962,0.740,1.648,1.819,1.141,1.000,0.0329,0.2416,0.1790,0.1466,,2.7
93.945,3.53,0.86,21.80,82.33,-0.97,-10.58,-6.07,-0.25,-10.58,0.948,0.955,0.715,1.454,1.614,1.072,1.000,0.0168,0.1753,0.1277,0.1461,,23.1
94.050,3.60,1.34,21.47,85.04,-0.53,-10.98,-11.01,1.54,-10.98,0.943,0.951,0.694,1.600,1.623,1.059,1.000,0.0137,0.2033,0.1465,0.1460,,1.9
94.153,6.48,3.45,24.23,87.08,-0.87,-10.50,-10.67,3.20,-10.50,0.945,0.954,0.689,1.750,1.858,1.169,1.000,0.0395,0.2660,0.1981,0.1483,,2.8
94.296,5.06,3.02,25.09,85.25,-1.13,-8.09,-10.07,1.89,-8.09,0.941,0.948,0.701,1.671,1.651,1.203,1.000,0.0475,0.2207,0.1687,0.1531,,2.6
94.410,5.00,2.68,24.67,85.95,-1.31,-11.00,-8.83,-0.38,-11.00,0.931,0.935,0.712,1.636,1.821,1.187,1.000,0.0436,0.2398,0.1809,0.1564,,11.2
94.519,6.21,3.04,23.52,87.98,-1.19,-8.65,-7.50,-0.31,-8.65,0.926,0.941,0.735,1.646,1.737,1.141,1.000,0.0329,0.2290,0.1702,0.1590,,28.5
94.630,5.15,1.01,24.19,86.71,-1.19,-8.30,-10.74,4.16,-8.30,0.915,0.937,0.753,1.701,1.536,1.167,1.000,0.0391,0.2088,0.1579,0.1591,,0.4
94.738,4.22,-0.76,24.53,85.37,-1.12,-8.75,-9.41,2.22,-8.75,0.911,0.938,0.769,1.607,1.392,1.181,1.000,0.0422,0.1702,0.1318,0.1600,,3.7
94.841,6.24,2.54,23.99,85.71,-0.79,-7.63,-7.29,2.24,-7.63,0.911,0.943,0.774,1.621,1.591,1.159,1.000,0.0372,0.2024,0.1528,0.1592,,23.9
94.945,6.27,2.55,24.59,85.48,0.08,-8.81,-5.41,-2.26,-8.81,0.900,0.941,0.777,1.516,1.761,1.184,1.000,0.0428,0.2088,0.1590,0.1577,,33.4
95.051,7.21,3.37,25.13,86.69,0.57,-10.42,-5.62,0.76,-10.42,0.901,0.942,0.778,1.558,1.824,1.205,1.000,0.0479,0.2259,0.1725,0.1622,,0.3
