timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
87.550,1.38,3.71,26.12,87.57,1.84,3.93,5.55,5.84,3.93,0.891,0.988,0.907,1.213,1.662,1.245,1.000,0.0571,0.1383,0.1139,0.2156,,6.9
87.685,0.87,3.02,28.00,86.14,1.61,1.80,5.57,2.37,1.80,0.899,0.989,0.899,1.199,1.370,1.320,1.000,0.0746,0.0921,0.0868,0.1946,,32.0
87.822,0.94,3.52,26.17,91.44,1.78,1.70,4.25,3.05,1.70,0.886,0.989,0.906,1.150,1.438,1.247,1.000,0.0576,0.0932,0.0825,0.1730,,7.6
87.989,-1.21,-1.76,22.45,103.12,1.40,1.29,2.71,3.60,1.29,0.865,0.983,0.914,1.070,1.084,1.098,1.052,0.0385,0.0255,0.0294,0.1483,,42.5
88.105,-3.79,-2.95,24.17,104.55,1.13,-1.42,0.65,1.78,-1.42,0.863,0.978,0.925,1.079,1.112,1.167,1.076,0.0617,0.0313,0.0404,0.1214,,40.4
88.255,-2.17,-4.71,21.82,100.24,2.71,-2.87,2.73,0.30,-2.87,0.852,0.951,0.932,1.068,1.233,1.073,1.004,0.0182,0.0476,0.0388,0.0882,,2.7
88.403,-2.23,-5.64,20.01,97.44,2.13,-3.25,4.85,-0.54,-3.25,0.865,0.940,0.937,1.111,3.323,1.000,1.000,0.0001,0.3687,0.2581,0.1002,,28.8
88.504,-2.54,-5.76,19.22,99.62,2.48,-2.21,4.93,-0.31,-2.21,0.858,0.934,0.931,1.130,3.272,1.000,1.000,0.0000,0.3647,0.2553,0.1010,,19.8
88.648,-2.44,-4.39,18.96,99.39,2.39,-1.81,5.14,1.14,-1.81,0.863,0.916,0.926,1.133,1.153,1.000,1.000,0.0000,0.0473,0.0331,0.1013,,7.3
88.791,-3.22,-4.41,17.22,94.90,2.38,-1.95,6.71,0.19,-1.95,0.848,0.916,0.913,1.185,1.191,1.000,1.000,0.0000,0.0626,0.0438,0.1194,,10.2
88.940,-3.34,-3.07,18.21,101.22,2.61,-4.06,7.40,0.25,-4.06,0.829,0.917,0.897,1.220,1.294,1.000,1.020,0.0061,0.0844,0.0609,0.1177,,1.7
89.042,-3.99,-2.26,18.12,96.84,2.62,-4.40,4.98,0.19,-4.40,0.809,0.915,0.879,1.139,1.314,1.000,1.000,0.0000,0.0726,0.0508,0.1160,,25.8
89.144,-4.14,-2.41,18.31,99.65,3.51,-5.67,7.39,-3.93,-5.67,0.814,0.918,0.886,1.264,1.515,1.000,1.000,0.0000,0.1256,0.0879,0.1204,,17.8
89.289,-4.26,-2.86,17.69,96.51,3.60,-6.22,6.89,-5.67,-6.22,0.803,0.919,0.866,1.252,1.600,1.000,1.000,0.0000,0.1362,0.0953,0.1264,,10.0
89.436,-4.41,-3.97,17.80,94.58,3.26,-6.31,4.67,-3.46,-6.31,0.805,0.923,0.863,1.161,1.531,1.000,1.000,0.0000,0.1091,0.0764,0.1005,,24.2
89.581,-2.71,-3.89,18.58,94.59,3.28,-6.18,6.11,-0.74,-6.18,0.782,0.925,0.834,1.210,1.434,1.000,1.000,0.0000,0.1036,0.0725,0.0943,,10.7
89.719,-3.57,-3.03,18.71,97.84,3.08,-6.56,6.66,-2.24,-6.56,0.780,0.930,0.815,1.218,1.503,1.000,1.000,0.0000,0.1154,0.0808,0.0828,,79.7
89.866,-3.45,-4.43,17.77,93.97,3.12,-6.87,5.55,-2.07,-6.87,0.787,0.923,0.831,1.183,1.512,1.000,1.000,0.0000,0.1105,0.0773,0.0775,,23.3
90.010,-2.86,-2.73,17.91,96.06,3.22,-6.89,6.02,-3.37,-6.89,0.794,0.923,0.837,1.204,1.557,1.000,1.000,0.0000,0.1209,0.0846,0.0808,,19.4
90.150,-2.45,-3.19,18.91,96.19,3.43,-6.86,6.18,-4.20,-6.86,0.788,0.925,0.835,1.220,1.583,1.000,1.000,0.0000,0.1278,0.0894,0.0833,,2.1
90.292,-1.97,-3.09,20.06,97.07,3.42,-6.27,6.14,-2.73,-6.27,0.788,0.931,0.838,1.218,1.505,1.003,1.000,0.0006,0.1157,0.0811,0.0829,,0.6
90.433,-1.68,-3.94,20.15,98.21,2.90,-5.26,6.07,-0.03,-5.26,0.775,0.930,0.836,1.190,1.364,1.006,1.000,0.0014,0.0893,0.0629,0.0806,,24.0
90.551,-0.60,-3.41,21.33,97.26,2.71,-4.72,3.75,1.18,-4.72,0.761,0.934,0.819,1.103,1.297,1.053,1.000,0.0124,0.0633,0.0481,0.0794,,6.7
90.666,-2.30,-3.57,20.57,98.00,2.95,-5.06,6.99,-0.29,-5.06,0.751,0.939,0.798,1.223,1.363,1.023,1.000,0.0053,0.0952,0.0683,0.0779,,7.3
90.770,0.19,-5.02,21.68,101.49,2.74,-5.33,6.28,0.57,-5.33,0.761,0.943,0.801,1.198,3.349,1.067,1.025,0.0231,0.3887,0.2790,0.0863,,16.3
90.921,1.39,-4.67,22.65,102.77,2.61,-5.84,4.93,2.06,-5.84,0.755,0.944,0.789,1.206,1.337,1.106,1.046,0.0386,0.0884,0.0734,0.0861,,9.2
91.067,0.27,-3.75,22.38,102.46,2.44,-6.97,6.76,-0.66,-6.97,0.755,0.944,0.793,1.203,1.471,1.095,1.041,0.0346,0.1078,0.0858,0.0961,,7.0
91.208,1.11,-5.27,24.09,106.09,1.37,-8.08,10.12,-1.26,-8.08,0.751,0.936,0.804,1.375,3.564,1.164,1.101,0.0686,0.4532,0.3378,0.1111,,11.0
91.351,1.69,-6.06,24.36,104.93,1.37,-8.72,8.32,-0.80,-8.72,0.737,0.928,0.812,1.343,3.634,1.174,1.082,0.0653,0.4580,0.3402,0.1521,,1.4
91.489,1.16,-7.52,24.06,103.72,1.36,-7.52,10.62,-1.26,-7.52,0.724,0.931,0.820,1.394,3.686,1.163,1.062,0.0565,0.4751,0.3495,0.1953,,9.4
91.632,2.05,-3.61,23.41,104.30,1.81,-8.56,8.78,-1.57,-8.56,0.728,0.937,0.824,1.355,1.580,1.136,1.072,0.0533,0.1521,0.1225,0.2089,,11.1
91.776,1.00,-3.69,22.95,102.15,1.54,-8.38,8.00,-0.87,-8.38,0.721,0.939,0.816,1.290,1.548,1.118,1.036,0.0383,0.1353,0.1062,0.2058,,1.9
91.915,-0.67,-4.96,20.57,100.19,1.66,-8.86,6.15,-1.37,-8.86,0.714,0.945,0.791,1.172,1.588,1.023,1.003,0.0062,0.1198,0.0858,0.2014,,1.4
92.054,-1.72,-4.02,20.82,98.73,1.50,-9.00,8.08,-3.01,-9.00,0.690,0.945,0.780,1.244,1.650,1.033,1.000,0.0077,0.1423,0.1019,0.1949,,19.5
92.199,-1.75,-4.77,20.76,102.10,1.71,-8.40,6.79,-4.43,-8.40,0.708,0.950,0.794,1.191,1.668,1.030,1.035,0.0176,0.1352,0.0999,0.1945,,5.3
92.343,-2.96,-2.05,20.20,100.57,2.36,-8.01,8.28,-6.71,-8.01,0.728,0.956,0.804,1.236,1.724,1.008,1.010,0.0048,0.1519,0.1078,0.1620,,10.6
92.444,-3.23,-1.95,19.84,100.18,2.15,-8.47,2.83,-3.95,-8.47,0.737,0.959,0.819,1.044,1.655,1.000,1.003,0.0009,0.1064,0.0747,0.1280,,24.8
92.591,-3.40,-2.01,17.22,95.20,2.74,-6.95,6.71,-8.30,-6.95,0.768,0.965,0.808,1.203,1.724,1.000,1.000,0.0000,0.1457,0.1020,0.1030,,2.4
92.734,-3.56,-3.54,16.14,89.57,2.81,-6.05,4.80,-1.82,-6.05,0.804,0.967,0.809,1.143,1.463,1.000,1.000,0.0000,0.0957,0.0670,0.0975,,26.9
92.875,-3.97,-3.89,14.94,90.05,2.64,-3.50,0.51,0.07,-3.50,0.816,0.961,0.803,1.065,1.273,1.000,1.000,0.0000,0.0528,0.0370,0.0893,,6.4
93.012,-4.08,-4.52,14.29,88.73,2.45,-3.16,4.36,-0.39,-3.16,0.813,0.952,0.801,1.110,1.271,1.000,1.000,0.0000,0.0608,0.0426,0.0830,,50.0
93.117,-3.63,-2.78,16.66,92.89,2.56,-2.77,5.40,0.55,-2.77,0.804,0.941,0.791,1.151,1.220,1.000,1.000,0.0000,0.0606,0.0424,0.0778,,8.6
93.222,-2.47,-2.16,17.91,93.14,2.23,-1.66,0.97,4.03,-1.66,0.798,0.933,0.777,1.029,1.194,1.000,1.000,0.0000,0.0345,0.0241,0.0696,,11.0
93.371,-2.91,-2.82,16.42,92.99,2.20,-1.90,3.33,0.47,-1.90,0.799,0.925,0.771,1.064,1.179,1.000,1.000,0.0000,0.0386,0.0270,0.0583,,12.2
93.471,-2.58,-2.47,17.95,90.90,2.38,-2.59,0.36,3.24,-2.59,0.796,0.915,0.753,1.057,1.214,1.000,1.000,0.0000,0.0425,0.0298,0.0527,,31.8
93.615,-2.59,-2.47,16.44,95.07,2.09,-4.06,4.48,-0.14,-4.06,0.796,0.907,0.752,1.096,1.308,1.000,1.000,0.0000,0.0638,0.0446,0.0432,,31.7
93.761,-3.30,-5.45,16.44,97.75,1.17,-7.06,4.23,-0.30,-7.06,0.799,0.905,0.781,1.132,3.493,1.000,1.000,0.0000,0.3983,0.2788,0.0509,,22.7
93.872,-2.96,-4.56,17.36,98.23,0.63,-10.11,7.34,-3.53,-10.11,0.811,0.914,0.807,1.263,1.723,1.000,1.000,0.0000,0.1568,0.1097,0.0550,,5.8
93.984,-2.87,-4.16,18.19,103.03,0.09,-10.21,5.55,1.24,-10.21,0.820,0.914,0.829,1.231,1.569,1.000,1.051,0.0152,0.1277,0.0939,0.0612,,3.7
94.098,-3.38,-3.30,17.78,98.38,0.55,-11.93,9.10,-8.05,-11.93,0.824,0.924,0.825,1.326,1.965,1.000,1.000,0.0000,0.2045,0.1431,0.0686,,7.7
94.202,-3.24,-1.62,18.95,102.30,0.63,-12.41,9.18,-4.22,-12.41,0.827,0.935,0.834,1.325,1.861,1.000,1.038,0.0115,0.1887,0.1356,0.0788,,1.0
94.312,-3.15,-1.62,19.13,101.02,0.19,-12.41,6.93,-2.76,-12.41,0.829,0.941,0.843,1.272,1.812,1.000,1.017,0.0051,0.1716,0.1217,0.0873,,7.8
94.459,-2.77,-1.29,19.17,96.33,0.10,-13.44,8.62,-4.41,-13.44,0.830,0.952,0.833,1.333,1.919,1.000,1.000,0.0000,0.1989,0.1392,0.1014,,21.6
94.608,-3.06,-1.93,18.94,94.61,0.24,-12.42,12.59,-8.43,-12.42,0.835,0.961,0.821,1.458,2.002,1.000,1.000,0.0000,0.2343,0.1640,0.1189,,35.5
94.750,-3.20,-1.76,19.27,94.99,0.15,-12.68,10.92,-2.39,-12.68,0.841,0.967,0.820,1.406,1.814,1.000,1.000,0.0000,0.1966,0.1376,0.1306,,3.8
94.870,-4.73,-2.17,19.29,87.76,0.41,-12.15,7.24,-1.64,-12.15,0.846,0.972,0.810,1.271,1.762,1.000,1.000,0.0000,0.1640,0.1148,0.1246,,10.4
95.009,-3.95,-0.15,16.53,96.82,0.40,-9.40,6.18,-4.39,-9.40,0.836,0.972,0.792,1.236,1.716,1.000,1.000,0.0000,0.1507,0.1055,0.1270,,2.5
95.135,-2.30,0.51,18.22,87.49,1.28,-6.06,3.99,-2.95,-6.06,0.841,0.971,0.729,1.119,1.552,1.000,1.000,0.0000,0.1047,0.0733,0.1235,,32.0
95.244,-1.92,-1.91,20.08,100.52,2.02,-5.76,3.47,-0.09,-5.76,0.811,0.923,0.746,1.065,1.391,1.003,1.009,0.0033,0.0706,0.0504,0.1144,,21.2
95.351,-1.38,-1.94,21.71,101.61,2.14,-4.29,3.51,0.30,-4.29,0.794,0.920,0.768,1.066,1.304,1.068,1.027,0.0240,0.0578,0.0477,0.1066,,20.2
95.475,-1.49,-2.16,21.27,99.12,3.39,-3.78,-1.95,0.59,-3.78,0.800,0.931,0.781,1.185,1.269,1.051,1.000,0.0119,0.0743,0.0555,0.0975,,6.4
95.603,-0.96,-2.79,21.76,100.23,3.54,-3.95,0.89,-1.12,-3.95,0.813,0.939,0.796,1.097,1.335,1.071,1.004,0.0176,0.0680,0.0529,0.0874,,7.1
95.716,-0.98,-2.23,22.59,100.23,3.74,-1.51,0.74,-0.63,-1.51,0.809,0.935,0.814,1.112,1.196,1.104,1.004,0.0254,0.0501,0.0427,0.0731,,15.3
95.821,-1.41,-3.49,23.06,100.12,4.06,-0.32,4.09,0.21,-0.32,0.803,0.926,0.839,1.182,1.109,1.122,1.002,0.0291,0.0497,0.0435,0.0629,,2.5
95.930,-1.65,-2.72,23.66,99.62,4.06,-0.56,2.14,2.40,-0.56,0.807,0.929,0.857,1.116,1.085,1.146,1.000,0.0341,0.0341,0.0341,0.0568,,9.5
96.053,-1.48,-3.01,24.38,98.44,4.00,-0.60,0.72,0.96,-0.60,0.809,0.922,0.870,1.126,1.098,1.175,1.000,0.0408,0.0378,0.0387,0.0484,,18.5
96.154,-1.83,-3.94,24.51,98.49,4.00,-1.27,-1.99,0.93,-1.27,0.818,0.925,0.883,1.216,1.133,1.180,1.000,0.0421,0.0595,0.0543,0.0444,,22.4
96.299,-1.17,-3.01,25.36,100.85,3.60,-0.18,1.37,-1.71,-0.18,0.823,0.915,0.895,1.084,1.166,1.214,1.014,0.0543,0.0404,0.0445,0.0443,,21.1
96.439,-1.40,-4.45,27.00,99.48,3.29,-0.76,1.17,-1.67,-0.76,0.824,0.906,0.904,1.075,1.194,1.280,1.000,0.0653,0.0428,0.0496,0.0450,,12.5
96.579,-1.33,-3.77,27.18,100.24,3.34,-1.16,0.87,-3.22,-1.16,0.829,0.907,0.909,1.088,1.265,1.287,1.004,0.0683,0.0559,0.0596,0.0460,,11.0
96.721,-1.45,-3.77,26.55,100.60,2.90,-1.01,-0.85,0.57,-1.01,0.833,0.904,0.913,1.123,1.132,1.262,1.010,0.0641,0.0423,0.0488,0.0463,,1.6
96.868,-1.61,-3.06,26.17,100.56,3.01,-0.79,0.43,0.74,-0.79,0.833,0.893,0.914,1.086,1.115,1.247,1.009,0.0604,0.0330,0.0412,0.0461,,25.3
97.016,-2.17,-4.33,25.38,100.38,2.87,-1.15,-1.23,1.22,-1.15,0.832,0.898,0.916,1.134,1.117,1.215,1.006,0.0522,0.0421,0.0451,0.0479,,3.6
97.152,-2.52,-4.25,24.54,100.63,2.78,-1.66,-1.33,0.94,-1.66,0.833,0.903,0.919,1.133,1.152,1.182,1.011,0.0455,0.0472,0.0467,0.0481,,8.8
97.257,-2.63,-4.74,27.77,99.91,2.64,-1.56,-2.20,0.96,-1.56,0.842,0.912,0.923,1.155,1.146,1.311,1.000,0.0725,0.0503,0.0570,0.0488,,6.9
97.403,-2.73,-4.67,26.15,100.15,2.73,-1.75,-2.83,1.28,-1.75,0.851,0.917,0.928,1.181,1.145,1.246,1.002,0.0582,0.0549,0.0559,0.0499,,22.8
97.549,-2.88,-5.03,26.13,99.60,2.74,-1.10,-1.54,0.30,-1.10,0.858,0.926,0.932,1.138,3.147,1.245,1.000,0.0572,0.3473,0.2603,0.0703,,25.4
97.692,-2.39,-4.63,23.41,96.09,3.02,-1.07,-1.84,-0.33,-1.07,0.865,0.931,0.934,1.162,1.164,1.137,1.000,0.0319,0.0544,0.0476,0.0694,,18.6
97.832,-2.56,-4.61,22.78,95.52,0.00,0.00,0.00,0.00,0.00,0.869,0.938,0.933,1.158,1.100,1.111,1.000,0.0259,0.0439,0.0385,0.0691,,29.4
97.960,-2.75,-4.68,22.42,95.70,3.81,0.50,-1.05,1.74,0.50,0.875,0.941,0.934,1.175,1.017,1.097,1.000,0.0226,0.0347,0.0310,0.0676,,38.9
98.085,-2.74,-4.78,23.64,96.35,3.60,0.66,0.54,1.47,0.66,0.878,0.947,0.937,1.112,1.018,1.145,1.000,0.0339,0.0232,0.0264,0.0668,,14.6
98.189,-2.83,-4.73,23.19,96.47,3.49,0.72,0.48,2.24,0.72,0.885,0.952,0.940,1.108,1.015,1.128,1.000,0.0298,0.0221,0.0244,0.0654,,15.7
98.291,-3.01,-5.20,25.08,96.27,3.07,-0.25,1.10,-1.71,-0.25,0.883,0.955,0.940,1.067,3.183,1.203,1.000,0.0474,0.3396,0.2519,0.0849,,5.4
98.437,-3.23,-4.79,22.68,95.67,3.13,0.13,0.11,-0.10,0.13,0.890,0.959,0.941,1.103,1.097,1.107,1.000,0.0250,0.0333,0.0308,0.0925,,11.6
98.581,-2.90,-4.33,24.12,95.45,3.57,-1.74,2.54,0.36,-1.74,0.897,0.963,0.943,1.105,1.175,1.165,1.000,0.0384,0.0456,0.0434,0.0810,,12.5
98.721,-2.52,-3.87,24.12,94.97,3.91,-5.13,-1.11,-1.71,-5.13,0.905,0.963,0.945,1.182,1.414,1.165,1.000,0.0384,0.0955,0.0784,0.0840,,8.8
98.866,-2.54,-4.30,23.93,95.92,3.66,-5.96,1.22,-5.04,-5.96,0.904,0.959,0.946,1.092,1.566,1.157,1.000,0.0366,0.1018,0.0822,0.0901,,26.6
99.012,-2.49,-4.09,23.78,96.22,3.40,-4.93,-0.13,-2.07,-4.93,0.906,0.956,0.947,1.124,1.416,1.151,1.000,0.0352,0.0851,0.0701,0.0941,,23.2
99.156,-2.48,-3.42,23.75,98.13,2.99,-4.56,-0.07,-0.58,-4.56,0.901,0.942,0.942,1.102,1.347,1.150,1.000,0.0350,0.0707,0.0600,0.0997,,4.1
99.301,-1.97,-2.82,24.14,100.50,2.74,-2.77,0.92,0.28,-2.77,0.901,0.935,0.944,1.056,1.229,1.166,1.008,0.0411,0.0447,0.0436,0.0817,,70.4
99.441,-1.54,-1.83,25.13,102.72,2.89,-1.48,0.22,-0.41,-1.48,0.899,0.930,0.951,1.087,1.188,1.205,1.045,0.0615,0.0441,0.0493,0.0739,,6.1
99.583,-1.77,-2.17,23.97,102.51,3.14,-0.22,2.32,-0.67,-0.22,0.893,0.928,0.954,1.077,1.133,1.159,1.042,0.0496,0.0340,0.0387,0.0627,,20.1
99.724,1.59,-1.14,25.21,99.75,2.87,0.72,3.87,0.85,0.72,0.876,0.935,0.925,1.194,1.036,1.208,1.000,0.0486,0.0410,0.0432,0.0582,,13.3
99.866,1.06,-1.20,27.36,97.68,1.53,0.32,5.08,0.96,0.32,0.857,0.945,0.898,1.196,1.052,1.294,1.000,0.0687,0.0437,0.0512,0.0531,,17.4
100.012,0.91,0.28,24.95,96.36,1.42,0.01,4.51,1.06,0.01,0.860,0.952,0.907,1.175,1.092,1.198,1.000,0.0462,0.0458,0.0460,0.0503,,16.6
100.151,1.29,0.02,26.89,92.63,0.98,-1.50,4.04,1.28,-1.50,0.855,0.963,0.912,1.200,1.134,1.275,1.000,0.0643,0.0569,0.0591,0.0489,,16.7
100.299,1.85,0.90,25.34,90.80,1.52,-0.89,2.73,1.99,-0.89,0.848,0.971,0.926,1.158,1.177,1.214,1.000,0.0499,0.0555,0.0538,0.0472,,25.1
100.444,-1.85,2.37,23.96,84.54,2.44,0.54,-2.30,3.79,0.54,0.851,0.978,0.940,1.149,1.312,1.158,1.000,0.0369,0.0741,0.0630,0.0484,,24.2
100.580,-3.60,5.26,20.26,86.16,2.80,0.33,0.89,1.31,0.33,0.862,0.982,0.949,1.060,1.565,1.011,1.000,0.0025,0.0958,0.0678,0.0511,,18.7
100.681,-4.59,3.85,18.62,90.30,1.27,-0.03,-2.04,3.29,-0.03,0.871,0.985,0.956,1.162,1.472,1.000,1.000,0.0000,0.1006,0.0704,0.0538,,6.2
100.784,-3.90,4.57,18.26,94.44,1.47,-0.11,-0.57,2.47,-0.11,0.884,0.988,0.959,1.103,1.521,1.000,1.000,0.0000,0.0970,0.0679,0.0571,,38.1
100.885,-2.77,4.82,17.73,97.00,2.57,0.50,4.29,-0.79,0.50,0.901,0.990,0.962,1.114,1.583,1.000,1.000,0.0000,0.1083,0.0758,0.0594,,13.4
101.033,-1.57,8.82,21.56,96.56,1.88,-0.67,4.52,-1.51,-0.67,0.912,0.992,0.968,1.107,2.066,1.062,1.000,0.0145,0.1796,0.1300,0.0685,,11.6
101.173,-1.91,11.04,21.65,96.37,2.19,-1.04,-0.37,0.29,-1.04,0.921,0.994,0.973,1.072,2.246,1.066,1.000,0.0154,0.2001,0.1447,0.0798,,8.0
101.318,-0.25,9.16,20.44,99.40,0.43,-1.64,3.39,-1.04,-1.64,0.926,0.995,0.974,1.142,2.133,1.018,1.000,0.0041,0.1960,0.1384,0.0954,,19.6
101.463,-1.10,8.09,19.56,97.57,1.36,-4.44,6.97,2.44,-4.44,0.932,0.996,0.975,1.214,2.088,1.000,1.000,0.0000,0.2026,0.1418,0.1074,,20.1
101.603,-1.60,12.95,24.24,97.60,0.40,-4.14,3.40,0.75,-4.14,0.927,0.997,0.971,1.144,2.577,1.170,1.000,0.0396,0.2629,0.1959,0.1216,,7.7
101.745,6.13,4.95,27.54,103.51,-0.55,-7.83,10.37,-2.11,-7.83,0.927,0.996,0.962,1.730,2.057,1.302,1.058,0.0879,0.2923,0.2310,0.1427,,20.4
101.884,3.41,11.57,28.64,104.11,-0.98,-8.66,7.76,-0.37,-8.66,0.937,0.997,0.954,1.528,2.702,1.346,1.068,0.1012,0.3521,0.2768,0.1670,,52.4
102.033,2.48,11.22,28.35,103.55,0.16,-6.09,6.99,1.55,-6.09,0.940,0.998,0.945,1.399,2.475,1.334,1.059,0.0957,0.2944,0.2348,0.1881,,22.2
102.174,-2.05,8.72,24.09,96.97,-0.04,-6.01,-0.14,3.03,-6.01,0.944,0.998,0.945,1.165,2.250,1.164,1.000,0.0382,0.2177,0.1639,0.1922,,9.4
102.315,-0.99,7.83,20.86,102.31,2.23,-6.18,4.90,-0.12,-6.18,0.947,0.999,0.945,1.117,2.196,1.034,1.038,0.0196,0.2009,0.1465,0.1889,,31.4
102.456,-0.08,7.50,20.85,103.42,1.05,-5.03,1.41,-1.29,-5.03,0.956,0.999,0.944,1.058,2.145,1.034,1.057,0.0251,0.1824,0.1352,0.1900,,24.4
102.598,-0.09,7.16,21.60,101.48,1.35,-7.10,2.54,-0.57,-7.10,0.963,0.999,0.947,1.068,2.190,1.064,1.025,0.0224,0.1909,0.1403,0.1873,,14.8
102.736,-0.78,7.61,21.71,101.13,0.76,-9.03,5.31,-4.85,-9.03,0.964,0.999,0.949,1.189,2.475,1.069,1.019,0.0216,0.2558,0.1856,0.1860,,1.9
102.882,-1.33,7.54,22.07,99.26,1.02,-9.03,9.01,-6.95,-9.03,0.964,0.999,0.951,1.299,2.538,1.083,1.000,0.0193,0.2855,0.2057,0.1754,,1.4
103.043,1.11,10.89,25.23,99.51,-0.79,-8.66,4.17,5.49,-8.66,0.964,0.999,0.949,1.285,2.682,1.209,1.000,0.0488,0.3045,0.2278,0.1669,,3.4
103.167,-2.37,5.25,23.02,95.79,-0.31,-6.73,11.71,-4.10,-6.73,0.959,0.999,0.951,1.456,2.098,1.121,1.000,0.0282,0.2483,0.1823,0.1727,,7.4
103.271,-2.25,5.63,24.38,95.15,-0.71,-9.70,5.37,2.01,-9.70,0.950,0.999,0.955,1.265,2.092,1.175,1.000,0.0409,0.2123,0.1609,0.1780,,18.1
103.372,-1.96,5.57,25.53,99.45,-1.09,-9.29,8.19,-0.18,-9.29,0.950,0.999,0.957,1.378,2.127,1.221,1.000,0.0516,0.2383,0.1823,0.1819,,23.1
103.519,1.66,11.11,25.76,100.49,-0.90,-7.53,3.04,-0.09,-7.53,0.947,0.999,0.953,1.280,2.591,1.230,1.008,0.0562,0.2899,0.2198,0.1912,,18.0
103.667,0.59,8.70,21.70,103.09,0.30,-10.53,11.36,-6.41,-10.53,0.954,0.999,0.951,1.444,2.710,1.068,1.052,0.0314,0.3378,0.2458,0.2011,,21.7
103.812,0.65,8.06,21.64,102.21,0.20,-9.87,7.50,-4.28,-9.87,0.959,0.999,0.951,1.323,2.542,1.065,1.037,0.0263,0.2905,0.2112,0.2043,,15.2
103.954,-0.18,9.21,21.06,103.75,-0.62,-8.32,12.10,-5.18,-8.32,0.962,0.999,0.951,1.485,2.609,1.043,1.063,0.0287,0.3303,0.2398,0.2106,,8.9
104.094,-1.94,13.75,23.11,103.44,-2.35,-8.25,13.06,-1.42,-8.25,0.960,0.999,0.947,1.603,2.935,1.124,1.057,0.0462,0.4008,0.2944,0.2168,,16.7
104.236,-2.78,14.77,21.54,105.42,-1.05,-7.57,20.40,-3.37,-7.57,0.957,0.999,0.943,1.783,3.068,1.062,1.090,0.0415,0.4536,0.3300,0.2323,,9.1
104.376,-2.06,14.30,25.60,106.41,-0.92,-5.55,17.81,-3.76,-5.55,0.954,0.999,0.938,1.690,2.933,1.224,1.107,0.0843,0.4165,0.3168,0.2520,,1.7
104.515,-2.19,14.34,25.05,105.95,-0.40,-3.29,14.66,-2.52,-3.29,0.954,0.999,0.936,1.559,2.782,1.202,1.099,0.0768,0.3698,0.2819,0.2608,,9.8
104.654,-2.05,13.52,25.79,105.87,-1.03,-3.98,11.37,7.27,-3.98,0.954,0.999,0.934,1.481,2.770,1.231,1.098,0.0834,0.3536,0.2725,0.2686,,8.8
104.794,-2.63,13.86,22.38,103.05,-1.30,-3.38,5.72,4.46,-3.38,0.956,0.999,0.932,1.306,2.680,1.095,1.051,0.0375,0.3080,0.2269,0.2721,,18.5
104.937,-2.61,14.33,18.34,100.82,-2.07,-3.24,12.49,2.57,-3.24,0.958,0.999,0.934,1.570,2.657,1.000,1.014,0.0041,0.3530,0.2483,0.2744,,14.4
105.080,-2.95,13.99,19.07,103.36,-1.32,-4.83,13.85,-0.10,-4.83,0.962,0.999,0.938,1.578,2.744,1.000,1.056,0.0168,0.3675,0.2623,0.2756,,7.0
105.222,-2.98,15.11,20.14,106.41,-1.04,-5.85,12.89,1.20,-5.85,0.960,0.999,0.939,1.532,2.864,1.006,1.107,0.0334,0.3771,0.2740,0.2686,,4.7
105.389,-3.73,9.03,16.42,101.41,-1.29,-4.98,10.48,0.15,-4.98,0.956,0.999,0.910,1.464,2.248,1.000,1.024,0.0071,0.2722,0.1927,0.2536,,49.0
105.552,-1.72,3.99,4.51,92.09,-1.41,-2.56,8.41,4.15,-2.56,0.955,0.999,0.818,1.401,1.642,1.000,1.000,0.0000,0.1699,0.1189,0.2337,,25.1
105.667,0.88,2.52,18.26,97.50,-3.19,-1.01,3.75,5.95,-1.01,0.947,0.997,0.816,1.378,1.478,1.000,1.000,0.0000,0.1410,0.0987,0.2168,,16.6
105.817,4.64,6.95,22.98,93.20,-3.55,-0.05,8.01,12.96,-0.05,0.949,0.997,0.828,1.726,2.106,1.119,1.000,0.0278,0.2991,0.2177,0.2119,,6.1
105.979,2.70,8.35,17.55,98.42,0.00,0.00,0.00,0.00,0.00,0.951,0.997,0.837,1.293,1.935,1.000,1.000,0.0000,0.1940,0.1358,0.2011,,28.4
106.101,2.98,8.85,18.40,98.22,-3.97,1.99,7.80,17.82,1.99,0.948,0.997,0.837,1.657,2.479,1.000,1.000,0.0000,0.3423,0.2396,0.1914,,14.9
106.246,0.24,8.50,12.69,75.71,-2.91,3.21,16.00,16.17,3.21,0.952,0.998,0.840,1.741,2.449,1.000,1.000,0.0000,0.3532,0.2473,0.1858,,17.5
106.386,-0.75,11.23,16.95,101.85,-2.02,1.17,7.83,10.14,1.17,0.955,0.998,0.866,1.412,2.420,1.000,1.031,0.0092,0.2886,0.2048,0.1845,,10.2
106.531,-2.36,15.05,20.28,102.57,-2.25,-1.28,13.76,0.94,-1.28,0.952,0.999,0.881,1.621,2.637,1.011,1.043,0.0154,0.3595,0.2563,0.1956,,18.1
