timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
83.889,0.81,3.19,17.58,88.92,4.14,-10.22,3.06,-2.20,-10.22,0.995,0.930,0.951,1.255,1.896,1.000,1.000,0.0000,0.1812,0.1268,0.1160,,11.0
84.020,0.96,3.52,17.69,87.34,4.68,-12.41,-0.72,-1.83,-12.41,0.995,0.931,0.952,1.295,2.026,1.000,1.000,0.0000,0.2080,0.1456,0.1192,,19.9
84.154,1.39,3.76,17.86,87.68,5.08,-12.04,-0.82,2.19,-12.04,0.995,0.936,0.953,1.340,1.981,1.000,1.000,0.0000,0.2094,0.1466,0.1246,,18.3
84.287,1.35,3.53,18.08,87.76,3.53,-10.75,-1.25,4.05,-10.75,0.995,0.937,0.953,1.274,1.955,1.000,1.000,0.0000,0.1935,0.1355,0.1302,,9.6
84.418,0.76,3.00,18.36,86.57,3.82,-10.25,2.24,0.44,-10.25,0.995,0.939,0.953,1.209,1.790,1.000,1.000,0.0000,0.1569,0.1098,0.1307,,24.3
84.551,0.86,3.17,18.38,87.42,4.15,-10.23,2.83,-1.41,-10.23,0.995,0.937,0.952,1.250,1.867,1.000,1.000,0.0000,0.1760,0.1232,0.1316,,50.0
84.681,0.79,3.03,18.44,87.63,4.40,-10.55,2.30,-2.79,-10.55,0.995,0.939,0.953,1.242,1.915,1.000,1.000,0.0000,0.1816,0.1271,0.1329,,1.4
84.811,0.59,2.68,17.72,86.64,4.63,-11.61,-1.81,-1.79,-11.61,0.995,0.941,0.952,1.310,1.900,1.000,1.000,0.0000,0.1919,0.1343,0.1325,,16.6
84.940,1.25,3.26,17.80,86.73,4.28,-10.53,0.25,-4.53,-10.53,0.995,0.944,0.953,1.257,1.996,1.000,1.000,0.0000,0.1965,0.1375,0.1335,,18.1
85.072,1.73,3.17,18.59,88.18,3.89,-6.59,2.15,-4.10,-6.59,0.995,0.939,0.953,1.258,1.775,1.000,1.000,0.0000,0.1635,0.1145,0.1320,,35.2
85.207,0.18,1.80,16.00,89.15,2.41,-4.73,5.19,-3.41,-4.73,0.995,0.936,0.948,1.208,1.522,1.000,1.000,0.0000,0.1164,0.0815,0.1234,,60.8
85.336,-1.52,0.15,15.27,86.08,2.30,-2.57,1.01,-0.36,-2.57,0.995,0.928,0.931,1.070,1.148,1.000,1.000,0.0000,0.0350,0.0245,0.1116,,10.7
85.444,-1.44,-0.53,15.10,87.16,2.13,-1.71,-0.76,2.05,-1.71,0.995,0.926,0.923,1.121,1.083,1.000,1.000,0.0000,0.0346,0.0242,0.1037,,45.4
85.555,-5.05,-1.06,12.18,63.66,0.35,-6.01,4.97,-1.63,-6.01,0.995,0.933,0.923,1.159,1.347,1.000,1.000,0.0000,0.0813,0.0569,0.0956,,13.8
85.700,-5.73,-0.07,15.72,12.34,1.21,-7.03,4.55,-2.63,-7.03,0.993,0.947,0.925,1.118,1.431,1.000,1.794,0.2383,0.0862,0.1318,0.0969,,18.3
85.840,-6.30,-0.88,20.40,16.69,1.30,-6.68,5.24,-1.75,-6.68,0.992,0.957,0.936,1.145,1.385,1.016,1.722,0.2203,0.0843,0.1251,0.0961,,21.5
85.978,-6.15,-1.05,29.85,24.22,1.29,-5.20,6.69,-0.58,-5.20,0.990,0.960,0.942,1.193,1.272,1.394,1.596,0.2708,0.0762,0.1346,0.0949,,8.9
86.112,-5.81,-0.42,30.70,22.84,1.00,-5.50,9.29,-1.65,-5.50,0.990,0.959,0.949,1.271,1.322,1.428,1.619,0.2857,0.0981,0.1544,0.0968,,18.3
86.242,-5.89,-0.71,26.35,19.55,1.01,-5.58,7.51,-1.79,-5.58,0.988,0.956,0.952,1.212,1.331,1.254,1.674,0.2615,0.0884,0.1404,0.1038,,33.2
86.376,-5.69,-0.48,23.22,17.48,1.07,-5.36,7.19,-0.06,-5.36,0.986,0.954,0.953,1.198,1.262,1.129,1.709,0.2426,0.0757,0.1258,0.1160,,8.8
86.509,-5.94,-0.45,23.16,17.00,0.90,-4.65,6.79,-0.88,-4.65,0.987,0.957,0.957,1.193,1.254,1.126,1.717,0.2445,0.0734,0.1247,0.1309,,20.7
86.643,-6.15,-0.27,19.47,16.94,1.12,-4.73,1.36,-0.79,-4.73,0.986,0.961,0.959,1.007,1.255,1.000,1.718,0.2153,0.0395,0.0922,0.1308,,6.9
86.774,-6.27,-0.32,19.65,17.14,1.05,-5.35,6.74,-2.11,-5.35,0.986,0.964,0.960,1.184,1.330,1.000,1.714,0.2143,0.0832,0.1225,0.1282,,9.4
86.902,-6.35,-0.47,18.44,16.20,0.72,-5.01,5.10,-0.34,-5.01,0.986,0.968,0.962,1.145,1.254,1.000,1.730,0.2190,0.0648,0.1111,0.1283,,14.4
87.035,-6.14,-0.28,18.67,17.87,0.46,-4.72,3.54,1.08,-4.72,0.987,0.967,0.959,1.106,1.202,1.000,1.702,0.2106,0.0498,0.0980,0.1259,,8.4
87.174,-6.24,-0.35,17.57,17.43,0.65,-4.10,7.22,-0.71,-4.10,0.987,0.967,0.957,1.220,1.221,1.000,1.709,0.2128,0.0735,0.1153,0.1197,,7.5
87.305,-6.21,-0.50,17.72,17.92,0.36,-3.38,6.07,0.83,-3.38,0.987,0.969,0.955,1.196,1.134,1.000,1.701,0.2104,0.0560,0.1023,0.1153,,10.6
87.436,-6.34,-0.74,16.09,25.64,0.31,-4.36,5.53,-0.14,-4.36,0.986,0.971,0.951,1.180,1.215,1.000,1.573,0.1718,0.0652,0.0972,0.1116,,7.4
87.565,-5.86,-1.12,18.97,19.91,0.18,-4.68,5.61,-1.63,-4.68,0.986,0.973,0.948,1.189,1.281,1.000,1.668,0.2005,0.0768,0.1139,0.1081,,20.7
87.697,-5.83,-0.76,17.37,17.30,0.16,-5.23,4.97,-1.99,-5.23,0.986,0.974,0.946,1.169,1.320,1.000,1.712,0.2135,0.0791,0.1194,0.1110,,15.3
87.828,-5.90,-1.04,13.25,24.02,1.35,-2.63,-1.11,1.44,-2.63,0.985,0.972,0.939,1.093,1.109,1.000,1.600,0.1799,0.0334,0.0774,0.1068,,51.2
87.977,-5.86,-1.04,15.94,20.87,0.69,-2.19,6.31,-1.29,-2.19,0.984,0.972,0.939,1.187,1.144,1.000,1.652,0.1957,0.0560,0.0979,0.1035,,8.2
88.090,-6.17,-0.93,14.78,31.71,1.13,-0.79,3.77,1.98,-0.79,0.983,0.971,0.937,1.088,1.035,1.000,1.472,0.1415,0.0214,0.0574,0.1010,,7.7
88.233,-6.83,-1.96,13.19,65.13,-0.31,0.58,4.02,3.54,0.58,0.983,0.971,0.937,1.161,1.155,1.000,1.000,0.0000,0.0527,0.0369,0.0917,,25.5
88.373,-6.32,-2.35,14.78,42.58,0.20,1.23,6.31,1.67,1.23,0.983,0.969,0.941,1.212,1.125,1.000,1.290,0.0871,0.0576,0.0665,0.0840,,12.9
88.513,-6.41,-2.78,21.40,33.88,0.48,0.99,6.04,2.49,0.99,0.984,0.966,0.941,1.188,1.140,1.056,1.435,0.1437,0.0556,0.0820,0.0775,,12.5
88.649,-5.08,-1.01,15.16,87.55,0.57,0.82,5.35,2.08,0.82,0.986,0.972,0.949,1.161,1.118,1.000,1.000,0.0000,0.0473,0.0331,0.0674,,8.6
88.780,-6.37,-2.10,15.26,61.27,0.63,0.48,5.29,1.97,0.48,0.986,0.974,0.949,1.157,1.098,1.000,1.000,0.0000,0.0434,0.0303,0.0538,,5.6
88.913,-6.00,-1.76,14.99,78.88,0.48,-0.33,3.95,1.43,-0.33,0.986,0.978,0.952,1.119,1.039,1.000,1.000,0.0000,0.0277,0.0194,0.0468,,13.0
89.046,-4.53,-0.50,15.34,88.91,0.31,-1.49,3.74,1.48,-1.49,0.988,0.980,0.956,1.121,1.053,1.000,1.000,0.0000,0.0301,0.0211,0.0366,,4.7
89.173,-5.13,-1.62,14.38,81.65,0.39,-1.88,2.23,0.61,-1.88,0.987,0.979,0.954,1.066,1.066,1.000,1.000,0.0000,0.0220,0.0154,0.0323,,8.1
89.302,-5.84,-1.64,15.21,86.13,1.14,-1.03,0.76,-1.96,-1.03,0.987,0.979,0.955,1.020,1.109,1.000,1.000,0.0000,0.0201,0.0141,0.0299,,19.2
89.431,-9.08,-3.05,18.89,59.90,1.44,0.70,-0.46,-3.04,0.70,0.982,0.978,0.948,1.076,1.207,1.000,1.002,0.0005,0.0449,0.0316,0.0280,,27.8
89.563,-7.75,-3.09,20.71,43.31,2.79,4.02,-1.64,1.56,4.02,0.983,0.975,0.945,1.182,1.261,1.028,1.278,0.0901,0.0726,0.0778,0.0292,,6.7
89.697,-7.63,-3.87,16.28,27.61,4.87,7.85,1.19,2.17,7.85,0.984,0.969,0.937,1.192,1.473,1.000,1.540,0.1620,0.1062,0.1229,0.0361,,4.7
89.827,-7.59,-3.77,17.50,28.11,7.99,13.70,-1.93,9.29,13.70,0.984,0.966,0.935,1.452,2.003,1.000,1.531,0.1594,0.2334,0.2112,0.0544,,21.1
89.957,-5.74,-2.17,15.54,27.00,9.38,22.13,2.90,17.98,22.13,0.987,0.972,0.934,1.471,2.568,1.000,1.550,0.1650,0.3216,0.2746,0.0801,,6.7
90.089,-4.62,-1.73,15.32,49.30,8.92,27.15,2.88,25.35,27.15,0.989,0.977,0.931,1.447,2.814,1.000,1.178,0.0535,0.3541,0.2639,0.1125,,18.8
90.223,-4.38,0.25,12.90,21.45,8.60,28.51,5.95,29.61,28.51,0.991,0.982,0.923,1.534,2.980,1.000,1.642,0.1927,0.3949,0.3343,0.1493,,47.7
90.358,-3.43,1.51,10.33,61.42,8.02,31.47,7.03,30.72,31.47,0.993,0.986,0.915,1.541,3.143,1.000,1.000,0.0000,0.4207,0.2945,0.1868,,17.9
90.500,-2.80,2.10,12.01,49.28,8.13,30.46,7.41,28.07,30.46,0.994,0.989,0.911,1.559,3.114,1.000,1.179,0.0536,0.4197,0.3099,0.2205,,21.9
90.616,-2.14,3.40,12.28,61.80,7.92,29.87,7.52,25.49,29.87,0.995,0.991,0.905,1.552,3.158,1.000,1.000,0.0000,0.4249,0.2974,0.2505,,21.0
90.758,-1.01,4.41,12.48,69.26,7.84,29.62,6.57,27.00,29.62,0.996,0.992,0.904,1.516,3.310,1.000,1.000,0.0000,0.4412,0.3088,0.2788,,19.1
90.896,0.19,6.11,12.05,79.79,8.52,31.64,6.19,28.99,31.64,0.997,0.991,0.902,1.547,3.546,1.000,1.000,0.0000,0.4823,0.3376,0.2975,,15.8
91.031,-1.59,7.07,9.96,30.83,7.88,30.88,6.54,30.35,30.88,0.998,0.991,0.893,1.518,3.687,1.000,1.486,0.1458,0.4979,0.3923,0.3153,,17.7
91.165,-0.11,6.34,8.50,84.37,8.02,29.86,5.09,29.73,29.86,0.998,0.992,0.892,1.476,3.594,1.000,1.000,0.0000,0.4764,0.3335,0.3260,,9.9
91.298,-0.56,7.32,11.89,80.21,8.63,30.18,0.64,32.53,30.18,0.998,0.993,0.889,1.399,3.732,1.000,1.000,0.0000,0.4829,0.3380,0.3293,,11.3
91.428,-1.63,6.70,9.68,60.82,8.58,29.48,5.76,25.32,29.48,0.999,0.994,0.885,1.527,3.483,1.000,1.000,0.0000,0.4690,0.3283,0.3365,,19.1
91.560,-2.03,6.06,12.81,14.52,8.00,29.42,5.61,30.30,29.42,0.999,0.995,0.891,1.493,3.585,1.000,1.758,0.2274,0.4780,0.4028,0.3470,,6.6
91.693,0.23,7.07,11.17,78.19,8.01,31.11,4.28,30.65,31.11,0.999,0.995,0.890,1.460,3.698,1.000,1.000,0.0000,0.4889,0.3422,0.3508,,0.9
91.833,0.24,7.76,11.23,74.00,8.23,31.41,5.50,30.29,31.41,0.999,0.994,0.889,1.513,3.755,1.000,1.000,0.0000,0.5072,0.3550,0.3561,,24.8
91.959,-2.01,6.74,7.33,46.20,8.60,31.61,4.99,30.55,31.61,0.999,0.994,0.880,1.502,3.661,1.000,1.230,0.0690,0.4911,0.3645,0.3582,,7.6
92.092,-0.89,8.31,6.70,72.95,8.23,30.70,7.66,28.36,30.70,0.999,0.994,0.879,1.572,3.745,1.000,1.000,0.0000,0.5167,0.3617,0.3566,,2.9
92.219,-0.08,7.36,9.84,82.29,8.38,31.83,5.28,27.55,31.83,0.999,0.993,0.878,1.500,3.623,1.000,1.000,0.0000,0.4852,0.3396,0.3559,,13.8
92.352,-1.28,4.66,10.16,76.31,7.92,32.48,0.80,31.93,32.48,0.999,0.994,0.875,1.358,3.466,1.000,1.000,0.0000,0.4355,0.3048,0.3541,,17.3
92.489,-0.68,5.84,10.72,80.33,8.00,33.35,4.95,30.24,33.35,0.999,0.993,0.872,1.470,3.561,1.000,1.000,0.0000,0.4704,0.3292,0.3489,,2.3
92.621,-0.10,6.43,11.70,74.78,8.54,30.41,3.64,32.94,30.41,0.999,0.994,0.872,1.454,3.643,1.000,1.000,0.0000,0.4796,0.3357,0.3426,,45.7
92.760,0.33,5.53,12.16,79.61,8.52,32.28,4.03,30.83,32.28,0.999,0.993,0.877,1.482,3.549,1.000,1.000,0.0000,0.4707,0.3295,0.3406,,22.8
92.892,-3.43,4.70,12.42,26.67,8.80,30.95,5.68,28.54,30.95,0.999,0.994,0.874,1.535,3.390,1.000,1.556,0.1667,0.4566,0.3696,0.3419,,25.1
93.028,-3.49,4.36,20.01,19.70,8.55,29.74,1.19,28.59,29.74,0.999,0.995,0.887,1.377,3.358,1.001,1.672,0.2016,0.4228,0.3564,0.3421,,20.7
93.159,-3.89,2.16,21.01,29.51,8.09,30.46,6.93,27.01,30.46,0.999,0.995,0.896,1.541,3.084,1.041,1.508,0.1619,0.4118,0.3369,0.3397,,22.7
93.290,-3.90,1.45,19.01,46.02,8.35,30.67,6.65,27.22,30.67,0.999,0.995,0.903,1.544,3.021,1.000,1.233,0.0699,0.4029,0.3030,0.3346,,21.2
93.419,-2.48,4.67,14.38,64.22,8.83,30.96,6.90,26.48,30.96,0.999,0.995,0.902,1.577,3.319,1.000,1.000,0.0000,0.4536,0.3175,0.3337,,23.3
93.551,-3.81,2.40,15.79,65.63,8.61,30.48,3.99,27.32,30.48,0.999,0.995,0.908,1.469,3.119,1.000,1.000,0.0000,0.4038,0.2827,0.3332,,11.2
93.680,-2.97,2.51,13.22,40.55,8.45,30.13,2.95,25.53,30.13,0.999,0.995,0.909,1.426,3.071,1.000,1.324,0.0973,0.3888,0.3014,0.3288,,10.7
93.808,-3.60,1.69,17.31,48.56,8.03,29.10,6.71,25.23,29.10,0.999,0.996,0.914,1.531,2.979,1.000,1.191,0.0572,0.3942,0.2931,0.3238,,15.3
93.940,-4.23,3.05,16.67,24.37,7.81,26.67,3.90,23.52,26.67,0.999,0.995,0.915,1.426,3.057,1.000,1.594,0.1782,0.3867,0.3241,0.3172,,15.0
94.073,-4.09,1.80,20.83,10.11,7.06,20.57,0.90,13.28,20.57,0.999,0.996,0.923,1.312,2.591,1.033,1.832,0.2572,0.2958,0.2842,0.3064,,3.0
94.207,-3.97,1.17,21.79,11.92,6.55,15.41,2.29,7.84,15.41,0.998,0.996,0.933,1.309,2.157,1.071,1.801,0.2570,0.2302,0.2382,0.2960,,21.0
94.334,-4.17,0.73,22.06,12.23,6.26,11.62,3.58,6.76,11.62,0.998,0.996,0.940,1.338,1.888,1.082,1.796,0.2581,0.1951,0.2140,0.2874,,21.2
94.483,-4.68,0.22,26.13,15.48,5.13,7.53,3.99,2.85,7.53,0.996,0.994,0.947,1.295,1.501,1.245,1.742,0.2798,0.1293,0.1745,0.2696,,10.6
94.624,-4.28,0.30,30.24,22.31,4.45,4.34,2.72,2.36,4.34,0.995,0.991,0.952,1.219,1.333,1.410,1.628,0.2840,0.0900,0.1482,0.2474,,15.8
94.759,-5.02,0.32,24.62,21.16,3.55,2.48,4.68,0.44,2.48,0.994,0.987,0.957,1.239,1.212,1.185,1.647,0.2373,0.0756,0.1241,0.2236,,9.9
94.894,-5.38,0.05,23.39,20.40,3.00,1.38,2.68,0.65,1.38,0.992,0.983,0.960,1.145,1.123,1.136,1.660,0.2297,0.0450,0.1004,0.1963,,2.3
95.027,-5.95,-0.13,23.23,19.52,2.59,-0.11,0.88,1.18,-0.11,0.991,0.979,0.962,1.089,1.042,1.129,1.675,0.2326,0.0225,0.0856,0.1675,,44.4
95.156,-6.23,-0.74,22.47,19.53,2.66,-0.31,1.44,2.02,-0.31,0.989,0.971,0.964,1.087,1.060,1.099,1.674,0.2253,0.0248,0.0850,0.1424,,7.3
95.288,-6.28,-0.89,30.97,28.45,3.22,-1.29,2.69,-0.03,-1.29,0.988,0.971,0.967,1.156,1.058,1.439,1.526,0.2602,0.0373,0.1041,0.1240,,22.9
95.421,-5.92,-0.95,30.43,28.61,2.72,-1.11,1.09,1.46,-1.11,0.988,0.970,0.968,1.088,1.034,1.417,1.523,0.2542,0.0213,0.0912,0.1148,,17.1
95.551,-5.87,-0.97,21.90,25.60,2.42,-1.98,0.44,0.89,-1.98,0.987,0.968,0.967,1.095,1.061,1.076,1.573,0.1897,0.0266,0.0756,0.1012,,18.6
95.685,-6.24,-1.29,18.71,48.82,2.22,-1.99,3.93,0.95,-1.99,0.985,0.962,0.963,1.148,1.061,1.000,1.186,0.0559,0.0362,0.0421,0.0897,,2.6
95.819,-6.16,-1.36,18.11,41.77,1.96,-2.07,4.47,1.09,-2.07,0.985,0.959,0.962,1.153,1.069,1.000,1.304,0.0911,0.0384,0.0542,0.0797,,1.7
95.947,-6.00,-1.40,20.58,32.46,2.42,-1.70,4.18,0.65,-1.70,0.985,0.954,0.959,1.166,1.056,1.023,1.459,0.1431,0.0387,0.0700,0.0755,,3.5
96.077,-5.67,-1.76,19.06,53.55,2.20,-1.81,2.10,0.88,-1.81,0.984,0.946,0.958,1.086,1.053,1.000,1.107,0.0322,0.0237,0.0262,0.0717,,3.0
96.212,-5.73,-1.93,19.94,31.77,2.46,-1.79,1.20,1.62,-1.79,0.984,0.945,0.955,1.072,1.073,1.000,1.471,0.1412,0.0241,0.0592,0.0652,,8.7
96.344,-6.19,-1.93,17.33,72.20,2.56,-2.33,6.73,0.48,-2.33,0.984,0.949,0.956,1.258,1.092,1.000,1.000,0.0000,0.0611,0.0428,0.0575,,1.6
96.479,-5.94,-1.60,19.10,39.07,2.56,-4.93,5.29,-1.92,-4.93,0.985,0.953,0.958,1.210,1.303,1.000,1.349,0.1047,0.0838,0.0901,0.0543,,3.2
96.611,-4.65,-0.63,15.90,85.20,2.57,-9.08,-0.42,-7.67,-9.08,0.984,0.956,0.958,1.131,1.702,1.000,1.000,0.0000,0.1294,0.0906,0.0596,,21.1
96.745,-5.29,-0.82,15.13,89.15,2.41,-13.61,0.29,-15.41,-13.61,0.985,0.961,0.959,1.099,2.186,1.000,1.000,0.0000,0.1962,0.1373,0.0726,,56.5
96.871,-6.04,-1.88,15.90,87.83,2.20,-15.65,2.09,-11.99,-15.65,0.985,0.964,0.961,1.085,2.174,1.000,1.000,0.0000,0.1918,0.1343,0.0818,,3.2
97.016,-6.37,-1.72,16.35,87.56,1.01,-16.54,2.38,-13.36,-16.54,0.987,0.968,0.961,1.040,2.264,1.000,1.000,0.0000,0.1971,0.1379,0.0922,,15.4
97.156,-6.69,-1.62,31.40,40.56,1.93,-17.41,2.76,-14.34,-17.41,0.987,0.972,0.955,1.094,2.341,1.456,1.324,0.2036,0.2184,0.2139,0.1177,,53.3
97.291,-6.89,-1.50,21.46,33.08,1.02,-17.06,3.65,-12.15,-17.06,0.986,0.971,0.954,1.082,2.250,1.058,1.449,0.1482,0.2026,0.1863,0.1392,,2.5
97.421,-6.47,-1.26,30.27,34.99,1.00,-18.33,0.30,-14.88,-18.33,0.986,0.969,0.956,1.034,2.405,1.411,1.417,0.2209,0.2170,0.2182,0.1627,,18.3
97.553,-6.40,-1.42,32.09,35.98,2.41,-15.12,0.09,-13.18,-15.12,0.986,0.967,0.956,1.106,2.187,1.484,1.400,0.2330,0.1976,0.2082,0.1802,,6.0
97.686,-6.24,-1.04,28.17,32.37,1.74,-14.72,-0.46,-8.38,-14.72,0.986,0.967,0.958,1.091,2.008,1.327,1.461,0.2144,0.1678,0.1818,0.1924,,9.6
97.821,-6.58,-1.58,18.50,42.84,1.01,-16.16,3.46,-11.18,-16.16,0.985,0.960,0.957,1.076,2.173,1.000,1.286,0.0858,0.1900,0.1587,0.1959,,9.7
97.954,-6.09,-1.44,19.14,26.14,1.08,-16.32,1.31,-13.34,-16.32,0.986,0.961,0.956,1.003,2.253,1.000,1.564,0.1693,0.1885,0.1828,0.1988,,10.7
98.085,-6.73,-1.57,19.17,36.34,1.49,-15.84,-0.50,-12.22,-15.84,0.986,0.961,0.955,1.080,2.191,1.000,1.394,0.1183,0.1933,0.1708,0.1970,,0.9
98.213,-6.69,-2.01,16.84,73.76,1.89,-15.46,0.68,-10.82,-15.46,0.986,0.962,0.955,1.061,2.126,1.000,1.000,0.0000,0.1800,0.1260,0.1890,,20.7
98.346,-6.68,-2.02,24.33,41.30,1.41,-16.12,1.30,-11.25,-16.12,0.987,0.964,0.951,1.020,2.173,1.173,1.312,0.1339,0.1795,0.1658,0.1809,,7.1
98.482,-7.03,-1.91,29.46,31.40,1.20,-17.00,2.72,-12.57,-17.00,0.986,0.966,0.948,1.056,2.261,1.378,1.477,0.2313,0.1995,0.2090,0.1794,,1.5
98.614,-7.06,-1.28,15.08,32.67,1.02,-16.50,-0.01,-15.44,-16.50,0.986,0.969,0.947,1.044,2.332,1.000,1.455,0.1366,0.2078,0.1864,0.1760,,13.4
98.728,-6.50,-1.50,16.23,30.92,1.32,-16.39,0.05,-12.37,-16.39,0.986,0.970,0.947,1.053,2.224,1.000,1.485,0.1454,0.1933,0.1789,0.1727,,10.5
98.855,-6.20,-0.98,20.83,22.49,1.16,-15.86,0.21,-12.13,-15.86,0.986,0.971,0.948,1.040,2.189,1.033,1.625,0.1952,0.1857,0.1885,0.1733,,27.6
98.986,-6.25,-1.43,18.52,29.36,1.43,-15.44,-1.47,-15.15,-15.44,0.987,0.973,0.950,1.109,2.269,1.000,1.511,0.1532,0.2104,0.1932,0.1727,,7.9
99.116,-6.62,-1.61,28.65,32.16,0.73,-16.75,2.25,-13.22,-16.75,0.987,0.975,0.950,1.050,2.270,1.346,1.464,0.2199,0.1998,0.2058,0.1760,,15.1
99.261,-6.68,-1.13,27.78,22.40,1.52,-17.04,1.75,-14.07,-17.04,0.987,0.976,0.952,1.040,2.313,1.311,1.627,0.2606,0.2043,0.2212,0.1853,,6.6
99.373,-6.60,-1.20,26.15,26.61,1.46,-15.45,1.86,-9.52,-15.45,0.987,0.975,0.954,1.040,2.082,1.246,1.556,0.2243,0.1697,0.1861,0.1901,,4.8
99.516,-6.22,-1.11,23.66,25.80,2.08,-15.51,1.59,-12.44,-15.51,0.987,0.975,0.953,1.062,2.183,1.146,1.570,0.2052,0.1889,0.1937,0.1879,,5.1
99.643,-6.30,-1.04,23.77,31.74,2.41,-13.28,-0.18,-13.41,-13.28,0.987,0.974,0.952,1.115,2.103,1.151,1.471,0.1765,0.1866,0.1836,0.1887,,7.0
99.770,-6.29,-1.24,28.37,31.62,1.20,-15.62,-0.35,-12.83,-15.62,0.987,0.975,0.952,1.060,2.201,1.335,1.473,0.2200,0.1912,0.1998,0.1936,,1.1
99.874,-6.30,-1.26,26.20,32.49,1.56,-16.33,4.32,-13.27,-16.33,0.987,0.976,0.950,1.128,2.251,1.248,1.458,0.1954,0.2110,0.2064,0.1929,,27.2
99.974,-6.32,-1.24,27.82,27.43,1.22,-14.72,0.61,-14.44,-14.72,0.987,0.975,0.950,1.029,2.210,1.313,1.543,0.2359,0.1868,0.2015,0.1966,,13.0
100.120,-6.32,-1.18,28.34,27.78,1.87,-15.17,4.82,-11.28,-15.17,0.987,0.975,0.952,1.160,2.127,1.333,1.537,0.2389,0.1983,0.2105,0.2000,,7.9
100.261,-6.50,-1.22,28.74,29.75,1.62,-14.77,1.94,-13.16,-14.77,0.987,0.975,0.953,1.051,2.169,1.350,1.504,0.2328,0.1848,0.1992,0.1976,,20.9
100.404,-6.02,-0.75,21.62,37.72,1.52,-14.26,0.67,-12.10,-14.26,0.987,0.974,0.953,1.042,2.109,1.065,1.371,0.1265,0.1741,0.1598,0.1949,,4.1
100.545,-6.00,-1.15,28.78,31.89,1.38,-15.05,4.15,-13.60,-15.05,0.987,0.975,0.953,1.113,2.198,1.351,1.469,0.2225,0.2004,0.2070,0.1969,,5.8
100.650,-5.83,-0.97,29.95,31.26,2.32,-14.25,4.68,-11.38,-14.25,0.988,0.976,0.956,1.177,2.084,1.398,1.479,0.2366,0.1951,0.2075,0.1993,,16.2
100.790,-5.75,-0.60,22.97,25.06,2.43,-10.58,2.69,-6.33,-10.58,0.988,0.976,0.957,1.117,1.732,1.119,1.582,0.2024,0.1312,0.1526,0.1944,,1.6
100.929,-5.55,-0.62,22.20,22.42,2.88,-3.82,6.73,-4.17,-3.82,0.988,0.975,0.959,1.274,1.322,1.088,1.626,0.2084,0.0985,0.1315,0.1868,,0.5
101.059,-5.62,-0.52,21.95,24.34,1.69,3.06,6.95,3.84,3.06,0.988,0.973,0.961,1.222,1.289,1.078,1.594,0.1965,0.0840,0.1178,0.1750,,12.3
101.188,-6.68,-1.52,25.05,26.48,1.88,8.69,6.51,7.74,8.69,0.987,0.969,0.963,1.216,1.700,1.202,1.559,0.2147,0.1447,0.1657,0.1674,,22.6
101.328,-7.96,-4.23,18.22,69.43,2.65,13.11,4.83,13.80,13.11,0.986,0.967,0.963,1.199,2.124,1.000,1.000,0.0000,0.2050,0.1435,0.1649,,56.6
101.463,-8.30,-4.58,28.33,39.51,4.47,16.52,3.66,18.45,16.52,0.986,0.971,0.961,1.251,2.449,1.333,1.342,0.1802,0.2634,0.2384,0.1864,,21.5
101.600,-7.83,-5.12,27.21,46.60,4.11,16.64,4.75,16.10,16.64,0.987,0.975,0.959,1.269,4.385,1.288,1.223,0.1343,0.4993,0.3898,0.1958,,10.1
101.736,-7.66,-5.38,21.36,57.51,4.81,16.95,8.13,15.39,16.95,0.988,0.975,0.957,1.417,4.393,1.054,1.041,0.0251,0.5264,0.3760,0.2221,,2.0
101.854,-7.79,-5.03,18.53,74.88,4.83,17.31,5.48,15.60,17.31,0.989,0.978,0.956,1.329,4.396,1.000,1.000,0.0000,0.5104,0.3573,0.2429,,26.5
101.997,-7.64,-4.16,32.53,36.25,5.22,17.15,0.85,13.61,17.15,0.989,0.981,0.951,1.221,2.319,1.501,1.396,0.2357,0.2384,0.2376,0.2595,,29.2
102.137,-8.13,-3.45,29.53,31.98,4.81,18.24,3.55,17.26,18.24,0.989,0.980,0.950,1.264,2.495,1.381,1.467,0.2290,0.2726,0.2595,0.2765,,2.7
102.273,-7.27,-2.30,29.34,28.87,4.88,18.44,2.16,17.71,18.44,0.990,0.983,0.949,1.221,2.521,1.374,1.519,0.2428,0.2686,0.2609,0.2886,,13.5
102.405,-7.30,-3.28,27.26,37.34,5.34,18.09,3.44,16.50,18.09,0.991,0.986,0.944,1.287,2.462,1.290,1.378,0.1811,0.2720,0.2447,0.2894,,10.1
102.536,-7.00,-3.13,26.61,24.60,4.58,17.79,1.98,15.50,17.79,0.991,0.987,0.942,1.200,2.414,1.265,1.590,0.2387,0.2488,0.2458,0.2824,,0.3
102.662,-7.27,-3.04,25.89,32.45,4.79,17.71,1.64,18.57,17.71,0.991,0.989,0.939,1.200,2.512,1.236,1.459,0.1927,0.2635,0.2422,0.2678,,16.5
