timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
89.267,-0.94,9.17,14.91,95.01,2.83,-0.27,-0.87,6.55,-0.27,0.997,0.996,0.887,1.233,2.261,1.000,1.000,0.0000,0.2320,0.1624,0.1448,,18.0
89.407,-1.03,9.22,14.24,94.33,3.37,0.35,0.92,9.25,0.35,0.997,0.996,0.881,1.200,2.387,1.000,1.000,0.0000,0.2447,0.1713,0.1479,,13.6
89.540,-1.37,8.26,14.70,95.89,3.98,0.65,-0.34,2.47,0.65,0.997,0.996,0.886,1.273,2.080,1.000,1.000,0.0000,0.2121,0.1485,0.1498,,22.6
89.679,-1.61,8.04,13.86,93.14,3.72,0.66,0.87,7.35,0.66,0.997,0.996,0.886,1.219,2.222,1.000,1.000,0.0000,0.2234,0.1564,0.1493,,9.2
89.816,-1.09,8.41,16.59,97.13,3.27,-1.16,-1.13,3.78,-1.16,0.998,0.996,0.881,1.263,2.048,1.000,1.000,0.0000,0.2055,0.1439,0.1485,,4.2
89.953,-1.57,7.83,15.63,96.80,3.46,0.04,-0.63,4.91,0.04,0.997,0.996,0.882,1.257,2.088,1.000,1.000,0.0000,0.2102,0.1472,0.1498,,2.9
90.077,-1.06,8.75,15.57,96.76,3.43,-0.19,-1.05,6.14,-0.19,0.997,0.996,0.886,1.269,2.210,1.000,1.000,0.0000,0.2307,0.1615,0.1519,,3.3
90.216,-0.87,9.17,15.27,95.03,3.17,-0.02,0.29,5.29,-0.02,0.997,0.996,0.883,1.211,2.231,1.000,1.000,0.0000,0.2234,0.1564,0.1539,,4.7
90.355,-0.46,10.06,14.37,93.03,2.75,-1.38,0.23,6.54,-1.38,0.997,0.996,0.878,1.192,2.294,1.000,1.000,0.0000,0.2294,0.1606,0.1541,,59.3
90.495,-1.19,9.64,13.98,95.46,3.28,4.69,-1.39,6.54,4.69,0.997,0.995,0.884,1.273,2.556,1.000,1.000,0.0000,0.2834,0.1984,0.1582,,15.1
90.629,-0.14,10.87,13.97,94.40,4.83,7.24,-1.81,8.74,7.24,0.997,0.995,0.890,1.364,2.880,1.000,1.000,0.0000,0.3488,0.2441,0.1680,,4.2
90.769,0.29,12.57,14.45,95.29,4.87,7.77,-1.32,9.02,7.77,0.997,0.995,0.892,1.365,3.086,1.000,1.000,0.0000,0.3797,0.2658,0.1861,,14.7
90.910,0.52,13.80,15.35,95.84,6.28,10.18,-3.07,9.80,10.18,0.997,0.995,0.897,1.505,3.355,1.000,1.000,0.0000,0.4458,0.3120,0.2076,,8.6
91.051,0.95,15.03,15.92,95.40,5.93,12.08,-0.59,13.33,12.08,0.997,0.995,0.900,1.426,3.691,1.000,1.000,0.0000,0.4818,0.3373,0.2279,,7.9
91.185,1.55,16.47,15.98,94.56,5.97,11.88,-0.68,12.02,11.88,0.997,0.995,0.899,1.461,3.781,1.000,1.000,0.0000,0.5017,0.3512,0.2521,,17.3
91.324,1.14,15.71,15.32,95.15,5.75,11.32,-3.41,10.79,11.32,0.997,0.995,0.898,1.520,3.636,1.000,1.000,0.0000,0.4909,0.3436,0.2778,,0.7
91.463,1.37,15.68,15.44,94.61,5.69,7.45,-1.36,9.17,7.45,0.997,0.995,0.895,1.461,3.386,1.000,1.000,0.0000,0.4423,0.3096,0.2986,,0.7
91.601,1.51,15.81,15.65,94.50,5.57,11.11,-1.95,11.97,11.11,0.997,0.994,0.895,1.482,3.675,1.000,1.000,0.0000,0.4895,0.3426,0.3151,,21.6
91.736,1.62,15.43,15.98,94.11,5.81,10.62,-2.67,10.91,10.62,0.998,0.995,0.891,1.523,3.577,1.000,1.000,0.0000,0.4825,0.3377,0.3260,,40.6
91.870,1.18,14.55,16.26,95.25,6.35,9.25,-5.93,12.19,9.25,0.998,0.995,0.892,1.637,3.464,1.000,1.000,0.0000,0.4863,0.3404,0.3318,,7.2
92.002,0.89,15.28,16.90,96.16,6.37,8.07,-2.72,10.57,8.07,0.998,0.995,0.894,1.516,3.423,1.000,1.000,0.0000,0.4581,0.3207,0.3325,,17.8
92.138,0.94,15.38,15.81,94.72,5.98,10.02,-2.79,10.66,10.02,0.998,0.995,0.889,1.502,3.534,1.000,1.000,0.0000,0.4720,0.3304,0.3320,,5.3
92.273,0.92,15.37,16.03,95.27,5.17,9.01,-1.86,9.77,9.01,0.998,0.995,0.890,1.429,3.453,1.000,1.000,0.0000,0.4466,0.3126,0.3284,,2.9
92.408,0.44,14.78,15.84,95.90,5.16,10.69,-1.01,10.89,10.69,0.998,0.995,0.892,1.376,3.515,1.000,1.000,0.0000,0.4463,0.3124,0.3231,,13.9
92.542,-0.26,14.24,15.15,96.43,5.90,11.18,-3.38,11.67,11.18,0.997,0.995,0.894,1.470,3.511,1.000,1.000,0.0000,0.4629,0.3240,0.3232,,11.8
92.678,-0.15,15.31,15.70,95.85,5.60,9.14,-4.92,13.44,9.14,0.997,0.994,0.892,1.506,3.576,1.000,1.000,0.0000,0.4791,0.3354,0.3228,,2.4
92.812,-1.15,16.01,16.04,95.84,7.30,10.31,-0.65,12.04,10.31,0.997,0.992,0.888,1.449,3.658,1.000,1.000,0.0000,0.4810,0.3367,0.3227,,4.7
92.949,-2.12,14.73,15.75,97.65,7.77,3.61,-3.21,9.85,3.61,0.997,0.992,0.886,1.558,3.121,1.000,1.000,0.0000,0.4204,0.2943,0.3211,,9.7
93.089,-3.37,15.30,15.36,97.20,5.92,2.64,-2.46,14.56,2.64,0.997,0.992,0.886,1.440,3.287,1.000,1.000,0.0000,0.4238,0.2967,0.3154,,1.8
93.224,-3.17,15.85,15.67,95.10,7.46,9.53,0.23,13.80,9.53,0.997,0.991,0.879,1.428,3.661,1.000,1.000,0.0000,0.4775,0.3343,0.3119,,19.9
93.361,-0.72,17.46,17.35,97.34,7.19,9.36,-2.13,12.45,9.36,0.997,0.991,0.881,1.493,3.769,1.000,1.000,0.0000,0.5057,0.3540,0.3157,,7.6
93.515,-0.03,17.33,19.21,99.25,10.54,-0.28,-4.88,-0.81,-0.28,0.996,0.990,0.889,1.752,2.832,1.000,1.000,0.0000,0.4127,0.2889,0.3121,,2.4
93.672,-2.52,14.34,17.20,97.85,8.19,1.04,-0.76,-1.75,1.04,0.996,0.989,0.892,1.497,2.632,1.000,1.000,0.0000,0.3359,0.2352,0.3014,,10.5
93.786,-0.55,16.89,18.94,98.36,8.67,-1.62,2.99,1.77,-1.62,0.996,0.988,0.896,1.403,2.807,1.000,1.000,0.0000,0.3450,0.2415,0.2928,,16.2
93.933,-2.35,13.04,16.59,97.99,8.79,3.43,-0.12,15.13,3.43,0.996,0.987,0.896,1.506,3.120,1.000,1.000,0.0000,0.4107,0.2875,0.2846,,0.2
94.071,-2.96,12.61,16.16,97.74,7.88,2.53,-2.85,10.09,2.53,0.996,0.987,0.898,1.552,2.863,1.000,1.000,0.0000,0.3806,0.2664,0.2848,,5.8
94.206,-1.82,12.66,18.22,98.84,7.31,6.45,0.88,9.36,6.45,0.995,0.986,0.902,1.399,3.040,1.000,1.000,0.0000,0.3790,0.2653,0.2830,,8.1
94.346,-2.18,13.28,18.04,99.93,6.53,10.32,-2.82,14.23,10.32,0.995,0.983,0.902,1.483,3.457,1.000,1.000,0.0000,0.4572,0.3200,0.2790,,3.8
94.480,-2.01,12.33,17.68,98.46,6.86,8.41,-3.69,12.99,8.41,0.995,0.984,0.905,1.528,3.226,1.000,1.000,0.0000,0.4307,0.3015,0.2786,,7.2
94.615,-2.77,11.90,15.72,97.21,7.40,10.75,-3.37,12.94,10.75,0.995,0.986,0.904,1.545,3.298,1.000,1.000,0.0000,0.4445,0.3112,0.2853,,4.9
94.750,-2.48,11.91,15.22,96.21,6.47,13.40,-3.39,16.78,13.40,0.996,0.988,0.904,1.499,3.559,1.000,1.000,0.0000,0.4754,0.3328,0.2941,,7.6
94.883,-1.81,10.78,14.41,94.23,4.94,12.34,-0.70,12.77,12.34,0.996,0.990,0.897,1.333,3.260,1.000,1.000,0.0000,0.4001,0.2800,0.2979,,17.3
95.018,-0.65,11.36,15.18,93.90,4.84,11.43,-1.09,8.82,11.43,0.997,0.992,0.896,1.341,3.141,1.000,1.000,0.0000,0.3837,0.2686,0.2963,,7.8
95.156,0.68,7.65,15.26,95.13,7.16,5.65,-0.85,3.78,5.65,0.997,0.993,0.884,1.483,2.313,1.000,1.000,0.0000,0.2854,0.1998,0.2908,,31.9
95.292,-0.84,3.48,14.94,93.27,8.76,3.00,-1.54,1.44,3.00,0.997,0.994,0.896,1.552,1.685,1.000,1.000,0.0000,0.2039,0.1427,0.2752,,20.9
95.434,-2.09,1.82,11.95,81.56,9.89,1.20,-3.61,-1.83,1.20,0.998,0.995,0.912,1.678,1.390,1.000,1.000,0.0000,0.1828,0.1279,0.2520,,6.5
95.572,-1.28,2.58,15.36,87.57,8.02,0.45,-3.43,-4.00,0.45,0.998,0.996,0.928,1.578,1.501,1.000,1.000,0.0000,0.1811,0.1267,0.2245,,64.7
95.710,-0.98,3.15,15.73,81.18,5.88,0.02,1.10,-3.45,0.02,0.997,0.996,0.936,1.320,1.518,1.000,1.000,0.0000,0.1363,0.0954,0.1967,,9.0
95.841,-1.80,3.20,16.41,83.01,4.20,-1.75,1.16,-2.81,-1.75,0.997,0.996,0.942,1.234,1.413,1.000,1.000,0.0000,0.1048,0.0733,0.1663,,4.0
95.980,-2.14,3.09,16.42,82.12,3.58,-1.35,0.08,-4.80,-1.35,0.996,0.996,0.941,1.239,1.488,1.000,1.000,0.0000,0.1170,0.0819,0.1397,,31.9
96.118,-2.77,2.48,15.22,81.36,3.29,-3.98,0.75,-7.09,-3.98,0.995,0.992,0.936,1.202,1.544,1.000,1.000,0.0000,0.1186,0.0830,0.1144,,0.3
96.266,-2.69,2.56,15.41,80.48,1.45,-6.06,-2.18,-5.16,-6.06,0.994,0.991,0.931,1.207,1.592,1.000,1.000,0.0000,0.1267,0.0887,0.1014,,8.8
96.386,-2.63,2.59,15.44,81.81,-0.67,-10.82,-0.22,-7.02,-10.82,0.994,0.992,0.929,1.171,1.895,1.000,1.000,0.0000,0.1656,0.1159,0.0980,,2.1
96.534,-3.73,1.41,14.08,76.13,-3.35,-16.89,0.59,-13.94,-16.89,0.994,0.991,0.926,1.278,2.310,1.000,1.000,0.0000,0.2475,0.1733,0.1012,,24.0
96.679,-4.39,1.64,13.94,79.49,-4.63,-24.20,0.00,-14.19,-24.20,0.993,0.991,0.929,1.362,2.610,1.000,1.000,0.0000,0.3079,0.2155,0.1127,,1.9
96.818,-4.49,2.85,11.49,80.09,-5.93,-29.51,0.37,-21.84,-29.51,0.992,0.991,0.930,1.414,2.987,1.000,1.000,0.0000,0.3740,0.2618,0.1340,,21.2
96.960,-5.03,1.94,11.73,83.10,-7.17,-30.61,-0.35,-13.75,-30.61,0.992,0.988,0.932,1.500,2.626,1.000,1.000,0.0000,0.3357,0.2350,0.1592,,8.4
97.103,-5.51,0.77,13.37,87.24,-6.80,-30.57,-1.71,-19.08,-30.57,0.991,0.983,0.931,1.527,2.687,1.000,1.000,0.0000,0.3497,0.2448,0.1811,,62.6
97.240,-5.65,-0.34,14.56,91.04,-7.36,-33.01,1.12,-17.75,-33.01,0.991,0.979,0.930,1.461,2.565,1.000,1.000,0.0000,0.3193,0.2235,0.2024,,15.5
97.385,-5.62,-0.21,14.76,90.69,-7.58,-31.17,0.74,-20.32,-31.17,0.991,0.976,0.931,1.485,2.651,1.000,1.000,0.0000,0.3365,0.2355,0.2162,,6.6
97.523,-5.65,-0.22,15.02,90.16,-7.45,-30.14,2.74,-17.73,-30.14,0.990,0.973,0.932,1.411,2.565,1.000,1.000,0.0000,0.3102,0.2171,0.2265,,28.1
97.664,-5.76,-0.30,14.87,90.24,-7.02,-29.26,2.94,-18.07,-29.26,0.990,0.972,0.931,1.387,2.576,1.000,1.000,0.0000,0.3073,0.2151,0.2311,,12.2
97.798,-5.74,-0.09,15.27,90.76,-7.50,-27.88,2.28,-12.50,-27.88,0.990,0.970,0.932,1.429,2.390,1.000,1.000,0.0000,0.2873,0.2011,0.2279,,13.2
97.937,-5.59,-0.34,15.15,89.49,-7.57,-28.65,0.83,-10.26,-28.65,0.990,0.970,0.931,1.481,2.316,1.000,1.000,0.0000,0.2855,0.1999,0.2198,,29.3
98.077,-5.64,0.02,15.39,90.47,-7.63,-28.88,0.34,-14.38,-28.88,0.990,0.969,0.932,1.500,2.455,1.000,1.000,0.0000,0.3100,0.2170,0.2171,,12.7
98.214,-5.71,-0.02,15.40,91.06,-7.66,-28.60,0.43,-15.03,-28.60,0.990,0.969,0.932,1.499,2.475,1.000,1.000,0.0000,0.3127,0.2189,0.2143,,7.1
98.353,-5.62,-0.27,15.29,91.79,-7.80,-27.23,2.92,-13.48,-27.23,0.990,0.969,0.933,1.425,2.423,1.000,1.000,0.0000,0.2914,0.2040,0.2122,,4.7
98.518,-5.47,-0.92,14.90,91.88,-7.71,-28.37,1.82,-12.52,-28.37,0.990,0.970,0.932,1.455,2.391,1.000,1.000,0.0000,0.2921,0.2045,0.2103,,10.1
98.651,-5.46,-1.09,14.84,91.99,-8.11,-28.03,0.99,-15.41,-28.03,0.991,0.971,0.931,1.503,2.487,1.000,1.000,0.0000,0.3153,0.2207,0.2090,,7.0
98.785,-5.40,-1.16,14.67,91.97,-7.95,-28.57,1.44,-17.60,-28.57,0.991,0.972,0.931,1.480,2.560,1.000,1.000,0.0000,0.3220,0.2254,0.2108,,2.4
98.892,-5.32,-1.33,14.67,92.69,-7.84,-28.52,-0.72,-14.85,-28.52,0.991,0.973,0.931,1.546,2.469,1.000,1.000,0.0000,0.3205,0.2243,0.2132,,13.3
99.012,-5.35,-0.64,15.55,94.19,-7.84,-28.15,1.79,-15.41,-28.15,0.991,0.972,0.933,1.462,2.487,1.000,1.000,0.0000,0.3079,0.2155,0.2147,,11.0
99.115,-5.42,-0.76,15.64,93.20,-8.08,-30.56,0.07,-15.91,-30.56,0.991,0.972,0.932,1.532,2.504,1.000,1.000,0.0000,0.3231,0.2262,0.2161,,2.1
99.264,-5.38,-0.93,15.73,92.98,-8.07,-29.09,2.96,-14.91,-29.09,0.991,0.973,0.933,1.440,2.471,1.000,1.000,0.0000,0.3012,0.2108,0.2170,,16.3
99.406,-5.43,-0.89,15.61,92.71,-8.19,-28.87,-0.61,-11.55,-28.87,0.991,0.973,0.933,1.560,2.359,1.000,1.000,0.0000,0.3065,0.2146,0.2172,,4.0
99.552,-5.62,-0.14,15.56,91.69,-7.83,-27.00,4.78,-12.43,-27.00,0.991,0.972,0.935,1.488,2.388,1.000,1.000,0.0000,0.2977,0.2084,0.2155,,3.7
99.692,-5.56,1.01,14.60,89.98,-5.81,-23.17,6.22,-12.85,-23.17,0.990,0.972,0.935,1.435,2.503,1.000,1.000,0.0000,0.3053,0.2137,0.2147,,48.9
99.832,-5.21,1.18,14.43,88.45,-1.71,-15.76,1.61,-8.52,-15.76,0.989,0.973,0.932,1.162,2.050,1.000,1.000,0.0000,0.1872,0.1311,0.2057,,1.2
99.970,-4.31,2.11,11.93,81.23,0.80,-11.55,2.05,-5.91,-11.55,0.990,0.977,0.923,1.034,1.846,1.000,1.000,0.0000,0.1331,0.0931,0.1902,,8.8
100.110,-2.14,2.32,13.81,82.60,2.60,-5.56,2.02,0.50,-5.56,0.991,0.981,0.923,1.125,1.440,1.000,1.000,0.0000,0.0889,0.0622,0.1719,,20.4
100.250,-1.39,2.48,18.49,85.98,8.03,-1.33,-0.99,-1.70,-1.33,0.993,0.985,0.933,1.497,1.325,1.000,1.000,0.0000,0.1399,0.0979,0.1523,,3.9
100.384,-0.29,3.42,17.82,79.25,9.59,-1.29,-3.64,-4.79,-1.29,0.994,0.988,0.940,1.664,1.525,1.000,1.000,0.0000,0.2003,0.1402,0.1404,,88.8
100.519,-0.16,3.90,11.20,73.90,11.11,3.11,-1.83,0.88,3.11,0.994,0.990,0.933,1.679,1.715,1.000,1.000,0.0000,0.2317,0.1622,0.1331,,16.0
100.655,-1.18,3.35,9.26,76.73,13.07,4.72,-0.42,-0.77,4.72,0.995,0.987,0.923,1.730,1.685,1.000,1.000,0.0000,0.2365,0.1656,0.1280,,25.0
100.796,-1.79,1.99,7.53,77.53,13.66,5.62,-1.52,0.81,5.62,0.995,0.988,0.916,1.796,1.647,1.000,1.000,0.0000,0.2430,0.1701,0.1265,,26.5
100.931,-1.35,3.32,8.24,78.51,14.19,8.39,-1.97,0.33,8.39,0.995,0.988,0.915,1.838,1.902,1.000,1.000,0.0000,0.2889,0.2022,0.1363,,24.3
101.067,-1.14,4.13,8.86,76.77,15.51,9.63,-1.35,2.72,9.63,0.995,0.989,0.910,1.883,2.124,1.000,1.000,0.0000,0.3304,0.2313,0.1559,,10.3
101.203,-1.19,3.54,8.31,74.40,15.69,10.34,-3.60,1.64,10.34,0.995,0.991,0.907,1.967,2.065,1.000,1.000,0.0000,0.3370,0.2359,0.1790,,9.4
101.339,-0.72,4.12,9.14,71.49,17.00,10.29,-0.74,3.17,10.29,0.996,0.992,0.910,1.937,2.172,1.000,1.000,0.0000,0.3475,0.2433,0.1974,,12.7
101.489,-0.47,4.71,9.20,71.57,17.41,9.99,-1.40,1.60,9.99,0.996,0.993,0.911,1.979,2.164,1.000,1.000,0.0000,0.3541,0.2479,0.2124,,1.9
101.599,1.23,6.38,12.30,71.84,17.71,10.30,-1.75,2.23,10.30,0.996,0.993,0.916,2.068,2.367,1.000,1.000,0.0000,0.4008,0.2805,0.2217,,6.5
101.745,1.60,6.77,17.53,69.70,17.11,10.35,-1.67,1.47,10.35,0.997,0.994,0.929,2.053,2.383,1.000,1.000,0.0000,0.4005,0.2804,0.2359,,9.5
101.882,0.89,5.90,12.23,71.30,16.87,10.02,-3.17,2.08,10.02,0.997,0.993,0.934,2.056,2.299,1.000,1.000,0.0000,0.3884,0.2719,0.2485,,6.6
102.023,0.76,5.48,15.13,69.79,16.82,10.51,-2.28,1.94,10.51,0.997,0.994,0.944,2.018,2.278,1.000,1.000,0.0000,0.3782,0.2648,0.2592,,2.0
102.157,0.78,5.57,15.51,70.18,16.71,11.96,-2.71,3.41,11.96,0.997,0.994,0.952,2.027,2.408,1.000,1.000,0.0000,0.3994,0.2796,0.2629,,24.5
102.296,0.69,6.02,14.16,69.76,16.66,10.75,-1.60,1.34,10.75,0.997,0.994,0.957,1.983,2.324,1.000,1.000,0.0000,0.3788,0.2652,0.2671,,7.0
102.434,1.06,7.40,12.45,68.44,17.86,11.33,-2.13,4.85,11.33,0.997,0.995,0.959,2.079,2.608,1.000,1.000,0.0000,0.4390,0.3073,0.2747,,3.9
102.568,1.60,9.58,11.90,65.27,17.82,12.39,-1.77,4.53,12.39,0.997,0.995,0.962,2.093,2.868,1.000,1.000,0.0000,0.4805,0.3364,0.2833,,34.0
102.707,1.58,9.55,11.74,64.98,18.19,14.36,-0.47,3.75,14.36,0.997,0.995,0.964,2.067,2.937,1.000,1.000,0.0000,0.4862,0.3403,0.2923,,2.3
102.847,1.35,9.16,11.31,63.89,18.62,14.95,-2.33,6.78,14.95,0.997,0.996,0.964,2.139,3.029,1.000,1.000,0.0000,0.5131,0.3592,0.3049,,4.9
102.984,1.40,9.05,11.36,65.85,18.37,14.66,0.66,5.01,14.66,0.997,0.996,0.962,2.029,2.945,1.000,1.000,0.0000,0.4804,0.3363,0.3133,,55.0
103.121,1.42,8.93,11.23,65.51,19.45,14.72,-0.83,5.77,14.72,0.997,0.996,0.959,2.134,2.961,1.000,1.000,0.0000,0.5020,0.3514,0.3258,,1.1
103.265,1.54,8.62,11.05,65.04,18.95,15.90,-1.16,6.31,15.90,0.997,0.996,0.952,2.126,3.007,1.000,1.000,0.0000,0.5074,0.3552,0.3359,,0.5
103.389,1.65,8.92,11.52,64.35,19.88,16.21,-2.94,5.91,16.21,0.997,0.996,0.952,2.237,3.039,1.000,1.000,0.0000,0.5326,0.3728,0.3447,,52.9
103.524,1.85,9.24,12.28,65.41,20.61,16.14,-2.83,4.23,16.14,0.997,0.996,0.951,2.280,3.011,1.000,1.000,0.0000,0.5363,0.3754,0.3558,,1.9
103.664,1.92,9.21,12.18,63.54,19.64,14.24,-1.75,4.85,14.24,0.997,0.996,0.951,2.199,2.934,1.000,1.000,0.0000,0.5099,0.3569,0.3570,,5.4
103.796,2.08,9.30,12.61,62.48,19.61,15.81,-1.98,5.68,15.81,0.997,0.996,0.952,2.213,3.049,1.000,1.000,0.0000,0.5297,0.3708,0.3591,,9.4
103.933,2.35,9.82,12.86,62.17,16.80,14.00,-1.80,6.60,14.00,0.997,0.995,0.953,2.080,3.041,1.000,1.000,0.0000,0.5042,0.3529,0.3585,,4.3
104.089,2.42,10.13,13.35,62.28,18.21,15.74,-1.96,6.49,15.74,0.997,0.995,0.953,2.160,3.156,1.000,1.000,0.0000,0.5359,0.3752,0.3632,,2.2
104.203,2.25,10.73,15.44,63.83,18.46,14.15,-0.85,4.14,14.15,0.997,0.996,0.960,2.126,3.058,1.000,1.000,0.0000,0.5152,0.3606,0.3633,,16.2
104.304,2.21,10.87,14.67,64.12,18.34,14.14,-2.16,4.70,14.14,0.997,0.996,0.962,2.162,3.090,1.000,1.000,0.0000,0.5264,0.3685,0.3655,,9.2
104.445,2.36,10.90,13.96,63.89,16.89,10.88,-2.34,2.04,10.88,0.997,0.995,0.965,2.103,2.841,1.000,1.000,0.0000,0.4784,0.3349,0.3600,,5.5
104.586,1.91,8.16,16.16,63.35,14.07,7.08,-3.02,2.91,7.08,0.997,0.995,0.967,1.962,2.406,1.000,1.000,0.0000,0.3872,0.2710,0.3497,,8.8
104.721,1.17,4.67,18.77,72.76,13.71,6.13,-4.24,0.75,6.13,0.997,0.996,0.968,1.948,1.938,1.000,1.000,0.0000,0.3145,0.2201,0.3331,,2.6
104.856,-0.36,3.57,19.48,75.83,12.32,4.93,-1.44,0.98,4.93,0.997,0.996,0.968,1.726,1.775,1.000,1.000,0.0000,0.2494,0.1746,0.3090,,29.4
104.997,-0.14,2.41,16.60,78.53,10.49,3.78,-3.54,-1.94,3.78,0.997,0.995,0.967,1.705,1.582,1.000,1.000,0.0000,0.2166,0.1516,0.2792,,9.5
105.137,0.23,4.23,18.35,74.45,8.96,2.05,-2.62,-1.11,2.05,0.997,0.996,0.968,1.609,1.649,1.000,1.000,0.0000,0.2091,0.1464,0.2537,,10.6
105.275,0.54,3.87,18.40,74.33,7.42,0.20,-2.46,-4.50,0.20,0.997,0.996,0.969,1.542,1.634,1.000,1.000,0.0000,0.1946,0.1362,0.2239,,20.9
105.409,-0.34,3.28,18.27,74.93,5.49,0.24,-1.48,-1.67,0.24,0.996,0.995,0.967,1.386,1.482,1.000,1.000,0.0000,0.1431,0.1002,0.1912,,21.2
105.541,-0.91,2.78,17.59,75.10,4.20,0.42,0.60,-2.73,0.42,0.996,0.994,0.962,1.252,1.476,1.000,1.000,0.0000,0.1177,0.0824,0.1595,,15.8
105.673,-1.43,2.45,18.11,77.05,3.22,0.09,0.30,-2.40,0.09,0.994,0.992,0.960,1.213,1.416,1.000,1.000,0.0000,0.1016,0.0711,0.1397,,2.3
105.804,-1.90,2.35,17.46,77.77,2.46,0.33,2.18,-3.80,0.33,0.993,0.989,0.955,1.113,1.465,1.000,1.000,0.0000,0.0905,0.0633,0.1206,,14.8
105.944,-1.86,2.49,17.66,76.16,-0.12,0.98,3.40,-0.90,0.98,0.992,0.986,0.954,1.057,1.415,1.000,1.000,0.0000,0.0727,0.0509,0.1039,,4.0
106.077,-2.13,2.42,17.31,75.44,-0.49,0.54,2.16,-0.67,0.54,0.992,0.985,0.953,1.082,1.386,1.000,1.000,0.0000,0.0731,0.0511,0.0911,,6.2
106.215,-2.32,1.53,17.19,75.58,-0.75,0.42,3.24,0.91,0.42,0.991,0.983,0.949,1.083,1.344,1.000,1.000,0.0000,0.0667,0.0467,0.0771,,2.8
106.351,-2.60,2.18,17.68,77.25,-0.64,-0.04,2.64,2.53,-0.04,0.990,0.982,0.949,1.074,1.440,1.000,1.000,0.0000,0.0796,0.0557,0.0672,,2.5
106.485,-2.53,1.92,17.20,75.99,-1.07,-0.33,5.07,4.02,-0.33,0.989,0.979,0.944,1.160,1.448,1.000,1.000,0.0000,0.0966,0.0676,0.0627,,24.5
106.623,-2.41,1.68,17.04,77.71,-1.39,-0.11,3.36,4.17,-0.11,0.989,0.978,0.943,1.119,1.441,1.000,1.000,0.0000,0.0880,0.0616,0.0596,,23.8
106.747,-2.11,1.24,17.52,78.43,-0.81,-0.30,3.29,1.22,-0.30,0.989,0.976,0.941,1.088,1.289,1.000,1.000,0.0000,0.0594,0.0416,0.0568,,2.9
106.848,-1.10,1.70,18.18,78.18,0.20,-0.92,6.57,-1.93,-0.92,0.988,0.973,0.941,1.147,1.275,1.000,1.000,0.0000,0.0681,0.0477,0.0547,,0.5
106.989,-0.86,2.13,19.35,81.32,1.06,-1.13,5.34,-2.59,-1.13,0.988,0.969,0.938,1.101,1.330,1.000,1.000,0.0000,0.0680,0.0476,0.0555,,17.8
107.133,-0.49,1.93,20.05,79.55,1.91,-1.80,2.76,-6.47,-1.80,0.988,0.963,0.933,1.066,1.405,1.002,1.000,0.0004,0.0728,0.0511,0.0562,,1.7
107.269,0.21,1.55,19.58,80.21,2.05,-1.75,3.03,-6.98,-1.75,0.989,0.961,0.923,1.083,1.388,1.000,1.000,0.0000,0.0734,0.0514,0.0564,,2.5
107.408,-0.04,1.14,19.15,80.00,1.98,-2.85,1.71,-6.98,-2.85,0.990,0.965,0.920,1.105,1.350,1.000,1.000,0.0000,0.0717,0.0502,0.0536,,7.5
107.551,-0.18,1.05,18.64,80.51,2.44,-2.50,2.29,-6.70,-2.50,0.991,0.969,0.913,1.108,1.314,1.000,1.000,0.0000,0.0668,0.0468,0.0514,,5.3
107.693,-0.77,0.40,18.61,82.60,3.02,-2.20,1.57,-7.72,-2.20,0.991,0.971,0.910,1.161,1.274,1.000,1.000,0.0000,0.0706,0.0494,0.0502,,1.1
107.826,-1.09,0.26,18.26,84.23,4.36,-1.17,1.80,-7.61,-1.17,0.992,0.972,0.908,1.220,1.308,1.000,1.000,0.0000,0.0866,0.0606,0.0519,,6.6
107.963,-1.25,0.11,17.71,84.61,4.42,-1.82,0.28,-5.43,-1.82,0.992,0.974,0.906,1.274,1.188,1.000,1.000,0.0000,0.0784,0.0549,0.0520,,54.1
108.100,-1.37,0.15,17.48,83.94,3.68,-2.29,1.08,-7.55,-2.29,0.992,0.976,0.904,1.211,1.241,1.000,1.000,0.0000,0.0748,0.0524,0.0526,,4.4
108.234,-1.41,0.12,17.55,85.02,4.00,-2.02,0.02,-5.03,-2.02,0.992,0.977,0.903,1.262,1.166,1.000,1.000,0.0000,0.0728,0.0510,0.0533,,5.4
108.372,-1.40,0.11,17.53,84.63,6.86,-1.74,1.50,-5.51,-1.74,0.993,0.978,0.899,1.355,1.194,1.000,1.000,0.0000,0.0943,0.0660,0.0559,,2.4
108.509,-1.42,0.14,17.46,84.00,6.89,-2.25,-0.72,-3.10,-2.25,0.993,0.979,0.898,1.431,1.092,1.000,1.000,0.0000,0.0928,0.0649,0.0576,,0.9
108.642,-1.34,0.12,17.45,83.86,5.47,-2.10,0.82,-3.94,-2.10,0.993,0.980,0.897,1.309,1.126,1.000,1.000,0.0000,0.0754,0.0528,0.0591,,10.6
108.777,-1.31,0.13,17.23,83.17,6.57,1.65,-0.99,-2.70,1.65,0.993,0.981,0.892,1.424,1.272,1.000,1.000,0.0000,0.1185,0.0829,0.0630,,6.5
